email_id,label,probability_spam,pred_label,confidence,text_preview
58237c8ee009e875306b257a4bd5c0567df4acc2c044509a98b516f1e446bde8,0,2.681090003090243e-05,0,0.9999731890999691,"michael , sorry , i was out around the holidays . i shall be glad to meet with you in the lst week of january . please call me ( 3 - 3848 ) or my assistant , shirley crenshaw , 3 - 5290 . vince michael guerriero @ enron _ development 12 / 2"
28a28dd7203a0939134bacb1f3d790b8380b7b09fb9a07f7e2567aeecc71bb7d,0,6.867357325795385e-06,0,0.9999931326426742,"shirley : as requested , herein is information regarding the meeting with vince kaminski . the presentation on the ege tool ' s applications and the allegheny energy case study is timed to take an hour . if the meeting is most conveniently "
4438937cf083261118ccc6e3b1e56d7b5f2bb44296cd84f41beb0c8f781e77dc,0,0.0008650531903656385,0,0.9991349468096343,"- - - - - - - - - - - - - - - - - - - - - - forwarded by loretta brelsford / enron _ development on 03 / 08 / 2000 08 : 32 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" tomoko shigeta "" on 03 / 08 / 2000 03 : 17 : 20 am to : "" "
6521690359ca64e9f99a2031a6c980daae054bbf97e2f659f92f6ae8b6937562,0,7.265161616271649e-05,0,0.9999273483838372,"tammie schoppe enron americas - office of the chair assistant to louise kitchen 713 . 853 . 4220 office 713 . 646 . 8562 fax 713 . 253 . 2131 mobile - - - - - original message - - - - - from : kitchen , louise sent : sunday , december 02 , "
20b8cbd652f127f35b8dd11f8e382ceaa0dd32a885de8486d9fd09f2e91c13ea,1,0.9999893475692467,1,0.9999893475692467,"Kind of interesting application of 'agent' technology. A mix of telnet and Eliza? (wonder if KnowNow needs this as a partner...) == http://www.activebuddy.com/products/index.shtml ActiveBuddy, Inc. has developed patented technology for buil"
4350cefbf16afb4cf967b722bd031adac2ea1a359966e694d253af489963621b,0,0.530563351371531,0,0.469436648628469,"1 . limitation of liability and waiver of consequential damages . notwithstanding anything herein to the contrary , the remedies provided under this confirmation letter and master agreement are the exclusive remedies available to the partie"
3016272cde8959fca62b3fed169eadc0f4f72f5db0cb704245dfd7cfc34c1e39,0,1.067127719570335e-06,0,0.9999989328722805,vince : here is the document sent by ryan today . i did not have the chance to look at it yet . paulo issler - - - - - - - - - - - - - - - - - - - - - - forwarded by paulo issler / hou / ect on 04 / 12 / 2000 04 : 19 pm - - - - - - - - - - 
0165b84f72357e16e101c1d063d44c8e9d08b8338249b94a2c563ccbf093100f,0,0.00017089314920555886,0,0.9998291068507944,"jean , would your group have the responsibility now of purchasing and installing the needed software for a palm pilot for our new staff member , michelle lokay ? please forward the necessary forms for this purchase . thanks in advance , adr"
58ad62ddbcea361126f054b7d78e4f77a9e702770656a0df1c0c6fff167b15f3,0,2.8108429789002696e-07,0,0.9999997189157022,"happy to do so , vince . hope your holidays were wonderful ! molly vince j kaminski 11 / 27 / 2000 01 : 39 pm to : molly magee / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , shirley crenshaw /"
29c2928026417b95a8ab8bcf4d3682df0da192150964584ef58acdbaba85c8d9,1,0.9999949138285875,1,0.9999949138285875,"URL: http://www.newsisfree.com/click/-0,8357900,215/ Date: 2002-09-29T00:39:54+01:00 *Euan Ferguson* spends two days at the headquarters of a stationery supplier in Slough and finds the team is much nicer than Ricky Gervais's gallery of gro"
bfe1898baf6efad446bb6bf920383080537773761b7fe9a0d44e0cb6aeada6b2,0,0.000253719625563418,0,0.9997462803744366,"to clarify : 1 . the guarantee issue is already in play with the canadian pipelines , power pools , office landlords , etc . and will be an impediment to closing and / or commencing business operations ; 2 . it is not that counterparties wi"
bc305b2579de26f4b9866868758c0579af19020ea97b6f6b1f9a2435cafc4591,0,0.00030823696488875644,0,0.9996917630351112,"vince , greetings . i write at this time to follow up on your kind intercession on our behalf with jeff skilling ' s office regarding his participation in our spring conference . we have secured hotel rooms at the radisson hotel , will shor"
c6298de678e02b4cf07cee842868f2a0ede9db4096cb3239c9a648d7f4b17a09,0,0.0005281278972960787,0,0.9994718721027039,"once again , we continue our salute to the ets employees nominated for the 2000 chairman ' s award . please join me in congratulating : janet k . place jim prentice gaye lynn schaffart derike shelton janet , a vice president and general cou"
f99350dfd31e8250bd1cfc2aaf55270dd3d3c46f350aa62fe0679b18dccf1c12,0,2.5213274101882458e-05,0,0.9999747867258981,please find attached the org chart for enron americas . the only org chart i do not have is the one for don black . jason rios will bring a hard copy to you tomorrow . i will check in next week to make sure everything is going well . tammie
177792c3b1f487d0e7cd43d2205e0035482b3ecc13e4074cdd10eeba9c089a87,0,0.0002879072942320584,0,0.999712092705768,"louise and bill , as you are aware , nbc has sent us notification of an event of default under the isda due to our failure to post collateral ( in the form of an lc ) . to date , nbc has resisted all of our commercial solutions to this issu"
3b64943e0b64b1d58f0b4999ad55caf4be9e012e4a40330332d1e91b16fa3b65,1,0.998428616184566,1,0.998428616184566,"yap internationa | , inc . ( otc - ypil ) voip technology requires no computer or high speed internet connection for its dia | - up product . current price : $ . 17 watch this stock tuesday ! some of these little voip stocks have been reall"
93beef1ecf3ff0e72680b68fc3222e5f9d4b18dac35fbe35f910b97894295c48,0,0.0001597870952141758,0,0.9998402129047859,"this is the deal we made for el paso last friday to replace deal 235670 , which had teco . julie meyers needs a price to be added to the deal . which price should i add ?"
ca62ff167d8ec4b03fb5a1bd2d6414766ebe47f2c7337464d84768b700931c8a,1,0.9999999997365645,1,0.9999999997365645,"kevin lyda wrote: > On Mon, Aug 19, 2002 at 10:27:57AM +0100, Padraig Brady wrote: > >>>On Fri, Aug 16, 2002 at 05:26:33PM +0100, Padraig Brady wrote: >>> >>>>How can I repeat a string an arbitrary number >>>>of times in bash/sed/... >>>> >"
d654112e0b24c565ae6268cb07790b00f496efb03f58750a29e006866ace1686,0,0.0004975171347505959,0,0.9995024828652495,"november 10 , 2000 teco tap 40 . 000 / enron ; 66 . 667 / hpl iferc november 11 , 2000 teco tap 40 . 000 / enron ; 104 . 583 / hpl iferc november 12 , 2000 teco tap 40 . 000 / enron ; 110 . 000 / hpl iferc"
064736c982d0844e04360f46917dde4959fa932f2de65722d08861ef9daeb1eb,1,0.9999999986997492,1,0.9999999986997492,"Quoting Nick Murtagh (nickm@go2.ie): > The same one as provided on www.sapdb.org? > Which is released under the GPL/LGPL? I honestly don't know. I made that list a long time ago, and certainly didn't re-research it before posting it today. "
eabf66dbcf016e7b5f61be24fbeb678b69b49c43d3e166fd68a6d417deff20d0,0,0.0003007029256651068,0,0.9996992970743349,please find attached the gmm dated 19 january 2001 . maureen raymond - castaneda and gwyn koepke
63f320952e7f63c5ed57ba28eaa0ac636a472a5c68329882440a3542778b43f7,0,5.56134149268322e-06,0,0.9999944386585073,"still working on it . seems we are struggling to find records that far back . let you know later today . david - - - - - original message - - - - - from : kitchen , louise sent : friday , june 22 , 2001 2 : 21 pm to : oxley , david subject "
2f6d5a37bc7c483a3db848c162c8aead682f611e25657a6ce3f922f1c48886e9,0,2.3303771848609336e-05,0,0.9999766962281514,"attached is the enron americas gas trading var violation for may 10 , 2001 . the office of the chairman for enron americas is responsible for printing out a hard copy of this memo , signing it and returning the hard copy to chris abel who w"
4b0daffbaee7a78d8907251ad479668d288561b74a708fcc3a752c5eab23e568,0,0.004139305208396596,0,0.9958606947916034,"gentleman : the erms system , as you know , has an excellent capability for decomposing option p & l into the following components : new deals curve shift gamma vega theta rho drift 2 nd order adjustments what i dont understand is the gamma"
49699abf17384ee78097bf8418c007ff2aed8bc99ac985277f72187c31b4b714,0,1.2037635890228794e-06,0,0.999998796236411,"good morning daren : i received a fax from d & h for 06 / 01 deliveries ( hplc sales to d & h ) , however there is no sales draft in unify for this sale . please advise if the 360 mmbtu reflected on d & h ' s 06 / 01 allocations , for hpl m"
e87519e1419fbf951455f502e3a4c327d36055a16bed7572d7db8af4ea3fae83,0,5.088279466742617e-05,0,0.9999491172053325,"- - - - - original message - - - - - from : "" sifert , bryan "" @ enron [ mailto : imceanotes - + 22 sifert + 2 c + 20 bryan + 22 + 20 + 3 cbryan + 2 esifert + 40 csfb + 2 ecom + 3 e + 40 enron @ enron . com ] on behalf of "" stein , neil "" s"
fbeaf3d4e7c43a7ec88d548993e13618b02a57550469a1203ccc9ccfaffb727b,0,1.8981451620215563e-05,0,0.9999810185483797,"would you like me to respond indicating that they will receive these from you within the next day ? - - - - - original message - - - - - from : "" flood , scott l [ gco ] "" @ enron sent : thursday , january 03 , 2002 10 : 46 am to : taylor ,"
f7bd602a9a61b97d38871c55f66ac7233aa76cb926938e9c84f5dd15df710159,0,7.104670088889694e-05,0,0.9999289532991111,"norma , i fully concur . what can we do about it ? can we change the job classification retroactively ? vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 12 / 2000 02 : 41 pm - - - - - - - -"
d1a54653e91656c2b26837632d9c214519a491272c19637f64977c9b601cd48b,0,1.5917588396835216e-05,0,0.9999840824116032,i am confused . what file do you want me to update ; julie meyers file or ken seaman file ? both files provide similar data which is helpful to all of our support groups . to prepare both files i feel is a duplicate of my efforts . please l
c39f12cfb1bbdf6b13e22c6a0fcc4117f3136a7578047e281f5cc853967a5f15,0,5.201705816188472e-05,0,0.9999479829418381,"if you would like , the team will be prepared to show live demonstrations of the latest versions of all four commoditylogic modules next thursday , december 21 st . this would probably require about 2 hours . the versions displayed will be "
ae4d1f204a0dc4a415194deefa99f1b38208ad638fab3806a7798a0a1e474393,0,0.00011935249551970328,0,0.9998806475044802,"dear vince could you let me know when you are able to meet riskcare ? i will try to reach you in houston , otherwise i will give anjam ' s office a call tomorrow . regards manuel manuel rensink riskcare - financial technology services pierc"
05e530a625563cd134b4c1a9570ca43c1bdbe49d49d27a61b8b414c1feceaca4,0,0.0003112098591535446,0,0.9996887901408464,"louise , attached please find our ercot business plan for your review . doug and i have jointly put together a trading / marketing detailed plan to get ercot restarted as quickly as possible . we have separated the plan in three tiers to pr"
8afa47df1ddd3adf9f9d7e79bee0c0c18086d6691f04fbd9f8a1b9cd5876b086,0,7.073667499160996e-05,0,0.9999292633250084,"jana , saturday looks good . i shall be involved in job interviews at enron all saturday and should be done by 5 p . m . we can go the angelica movie center . i shall check the program tonight and call you tomorrow to review the options . v"
7ef8271493684a7ef5f977c8c9389b369ff5e37639c57d51e0ea94872c784d98,0,0.0028232584172817187,0,0.9971767415827183,you have received this email because you are listed as a security approver . please click approval to review and act upon this request . request id : 000000000010207 request create date : 12 / 13 / 00 11 : 29 : 42 am requested for : dale . 
170328db951a681937e2aec0b33b46803dbd646a0412a0551e87c469408625b6,1,0.9995825417964566,1,0.9995825417964566,you have not tried cialls yet ? than you cannot even imagine what it is like to be a real man in bed ! the thing is that a great errrectlon is provided for you exactiy when you want . cialis has a lot of advantages over viagra - the effect 
b17ea96316f54d5ac8ea01c41e9fc7dfe2dda4565551ee9de7add8f7cef2f137,0,0.0007019111390447383,0,0.9992980888609553,"i thought this was a nice thank you from david . even though he did not win the scholarship , he enjoyed the experience and he is offering to help us in the future ! karen - - - - - forwarded by karen marshall / hou / ect on 03 / 29 / 2001 "
95147eadba36c6cda1a7062d3d64003c5eece993e5f38eaeb91850900a3d82bd,0,0.1010801522514843,0,0.8989198477485157,hey daren its me . have you had any sleep lately ? ? ? ? see ya at the beach .
073bce7f4ec8c36d2502d136230394e99483cfcdf1f7dfa259fa214c40e8224d,0,1.7730245999255835e-05,0,0.9999822697540007,"louise : we completed an assessment and found that the variable operating costs were not as competitive as other alternatives in the marketplace . george - - - - - original message - - - - - from : kitchen , louise sent : monday , october 0"
6c83a2d1ba77c08c152585c129116cd66927739ee27cc60a6ff99b4de25f84da,0,9.414445851073182e-05,0,0.9999058555414893,please decrease deliveries to eastrans to 0 mmbtu / dy for 8 / 8 / 00 the redeliveries will be 0 as well . the over - delivery quantity for the fuels cotton valley gas will be valued per paragraph 3 of the contract price section in the tran
0c20c9d209cabdfa6e7a5cbd17d2be162c53ee4e3a4dd3bea467f843d174e800,0,0.0001049077815142393,0,0.9998950922184857,attached is a updated memo about transition issues . this is not a all inclusive memo but a starting point . please sent comments to me and i will update and redistribute . thanks bob
b8d16c2e21e00afeb008a663f4d4cd1edcdd5322fc948fe0c4197757188abb1f,0,0.03448293885642859,0,0.9655170611435714,let me know if you need more . . . marg .
072fe946c4d1b41b5cb2420a1bd0d14599a0c85a67e27f8acb9ddd5f814e3943,0,7.917293007522334e-06,0,0.9999920827069925,"mr . fastow , i ' m writing all of our participants and confirming plans for the upcoming corporate finance meetings on may 4 - 5 here . as a reminder , you are slated to sit on the executive option / equity dilution panel on saturday morni"
4419ea0a74db484ccf38ea0edcce6fd7034d0014f48b891be0a57e07b49d3bc2,0,1.4746987392838897e-06,0,0.9999985253012608,"the attachment provides details for an amended total wellhead nomination for may 2001 of 693 , 465 mmbtu / d . changes from the nomination of 695 , 059 mmbtu / d submitted to you on 4 / 24 / 2001 are noted in red and in column k . we note t"
3ac8b153f50ba5c9088aa83352554068c998124818fdb38b28a83366a091134e,0,5.3303227371112804e-05,0,0.9999466967726289,"todd , we have several members of the group who can help you . one of them is steve leppard located in london . vince to : vince j kaminski / hou / ect @ ect cc : subject : genetic programming vince - i am with the ebs venture capital group"
b28ab5a38eea784e6036f1ae7f085ad064b2cff074ecfe8afa0c113ac00c58e7,1,0.9995759568303783,1,0.9995759568303783,"I think I understand the feeling. A few years ago I caught up with a couple of old fianc�s, both now authors and notable in their field. One is a minor celebrity - perhaps I should say 'was' because fame can be so fleeting and I do not know"
46a595de0c7c1a066c0e7d50b3a2d21bf17b64570b7a72355125fd86e7b93ac4,0,0.018300205975457562,0,0.9816997940245424,start date : 1 / 1 / 02 ; hourahead hour : 2 ; no ancillary schedules awarded . no variances detected . log messages : parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010102 . txt # # # can
46146129ddfd19bf25c1b790efc979143d2ae30b34adbf4fd3d88682801d40e4,0,6.989358917086789e-06,0,0.9999930106410829,"kim , yes , the offer is coming . it may take a few days to process it , but you can count on it . vince "" whitsel , kimberly "" on 03 / 05 / 2001 08 : 36 : 47 am to : "" ' vince . j . kaminski @ enron . com ' "" cc : subject : summer opportun"
e3c9bf1196884e2f964a5da2a11cd9d8991e8c0f27cfbb50215d5cd38bccdc57,1,0.9999969644020703,1,0.9999969644020703,"URL: http://www.newsisfree.com/click/-5,8081289,1440/ Date: Not supplied The US Air Force is set to test the steering and control technique first used during the Wright brothers' famous flight in 1903"
f685757a4d2ef753be09b100edd01744f4ba84f4e0c843147322cbdf6947daae,0,5.2088836108052815e-05,0,0.9999479111638919,"enron has purchased a table to the 2001 houston chronicle best dressed luncheon & neiman marcus fashion show benefiting the march of dimes . the luncheon will be held on wednesday , april 11 at the westin galleria . the reception begins at "
cfadab8794afc7c6b6172f923213d83ead43b920cef1a08be3bb2947d8909bc1,0,6.714451368726236e-07,0,0.9999993285548632,i am teaching a class at rice and one of my very bright students sent her resume in response to this posting . do you know who posted this job ? vince kaminski - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou 
c192c3fb549fe12fab7949eb33068b6118cffbb920c6517b08b2aa8a22e85863,0,1.0705173533255502e-05,0,0.9999892948264667,"robert , this is the file that i referenced in my last email . please get this file going again . thanks , pat daren j farmer @ ect 02 / 25 / 2000 04 : 52 pm to : robert e lloyd / hou / ect @ ect cc : pat clynes / corp / enron @ enron subje"
6e19c3a06d09ab83b518f542b47f2cd0f3aaba3989f352c4d30e46b0204ba4d6,1,0.9995534731488396,1,0.9995534731488396,first only doctor approved pen . is pills and will be the last . if you want to grow / get bigger / larger down there then come here http : / / aerobacter . careforre . com / n / starwars 100 % mo ney - back
f8189c4b37637079fe5916411c0809b1193dc68ae64ecb2c63a9dcef44b531c8,0,0.0003354423787778042,0,0.9996645576212222,"also , should i cancel my vacation for next week ? tammie schoppe enron americas - office of the chair assistant to louise kitchen 713 . 853 . 4220 office 713 . 646 . 8562 fax 713 . 253 . 2131 mobile"
82e654af86176aa286ff522e9e268a2a7784458c4d572c45a588130730edb606,1,0.9996872941543998,1,0.9996872941543998,"hello , we sent you an email a while ago , because you now qualify for a new mortgage . you could get $ 300 , 000 for as little as $ 650 a month ! bad credit is no problem , you can pull cash out or refinance . please click on this link for"
f53e192599079d67cfc3dd74f8e87d6aa909928e8ccb1761b058bcd028dcbac9,0,0.0001614734191554197,0,0.9998385265808446,"enron tiger team : thank you for your input on project requests . the breakout of projects is as follows : team 1 : wholesale trading team 2 : impact of e - commerce on energy markets team 3 : retail business applications any questions , pl"
514d184a7a1e6e09089b03e26347ddf869e6926f4d21a90ee5ebc6959a2b6388,0,5.4843038967893925e-09,0,0.9999999945156961,"vince , i ' m very happy you found the presentation useful . i ' m working very closely with adam kulick who you probably know . please let me know if you have any questions or if you have any difficulty opening the file . best regards , al"
ccaa78b7b60b4d4bca794d014c49e8cccce64766900aeae013487a4ca0b21435,0,0.00015166583447073664,0,0.9998483341655293,"energy crisis over the past several months , we have reviewed in detail our trading contracts and the companies through which we conduct our trading business in california . in order to reduce enron ' s non - market risks ( e . g . legal , "
28411aee672953fe5c1b34489efcdfaaf524c942f724d0999093fb21c3908c5b,0,3.0054791011200653e-05,0,0.9999699452089889,"changes in enron ' s business require us to reevaluate how we approach the engineering and construction function within enron . specifically , enron energy services ' ( ees ) business has grown dramatically and that requires considerable ad"
d0f44728c2774f9227d5714efddf0529ce21683352956d9b7e72db6001ea18b4,0,3.309957321344565e-05,0,0.9999669004267866,"there are clearly a large number of people who need to know what is happening on the integration of the mg metals business and a large number of fluid teams working on different aspects of the project ; however , most issues related to the "
1e04cdd3ab56fc391e41e668e27d35ad431def4a922da359126fe70f255d5b8d,0,8.584743048556405e-05,0,0.9999141525695144,"zhendong , thanks . please , send me your updated resume as well . vince zhendong xia on 04 / 11 / 2001 09 : 14 : 01 pm to : vince . j . kaminski @ enron . com cc : subject : i am zhendong hi , dr . kaminski : i am zhendong , the student of"
75e813e11f69a4c0a025095e898281f429e793022f4c95c24aaf07a3f3472cbc,0,2.4217303975250707e-05,0,0.9999757826960247,"karla , thanks . here are helyette ' s coordinates : helyette geman universite de paris - dauphine place du marechal de lattre - de - tassigny 75775 paris cedex 16 phone : 33 1 44 054 943 ( o ) 33 1 46 040 110 ( h ) ( f ) fax : 33 1 44 054 "
018192ba9a52536757ddecdcf2c575d8c38a2ba2a4ecfebefdfdff3296a1ea9b,1,0.9785453168752694,1,0.9785453168752694,"On Friday 06 September 2002 20:48, Skip Montanaro wrote: > Greg> In case it wasn't obvious, I'm a strong proponent of > filtering Greg> junk mail as early as possible, ie. right after the > SMTP DATA Greg> command has been completed. Filter"
f46a8786d7e967b5baead5fc86279544452a36f89a10a4d9f2eac3fd0c0fa693,0,0.00013348516460883684,0,0.9998665148353911,"vince , i just found out that none of my vacation days from the last year is in the computer system ( it says that i have 0 c / over days ) . it was november 3 , 1999 when i asked your approval to carry over 12 vacation days to the next yea"
efc8e1b47dafa250fca5a3df7dd94e71bf639698f1662093da495af705346d35,0,3.904443559296852e-05,0,0.999960955564407,"hello ejot , this is just a reminder about thursday ' s ( 06 / 22 / 00 ) conference call regarding the weekly japan update at 6 : 00 p . m . houston time . please forward your updates to joe hirl and please copy me . the call will be held i"
472a4115236e2c99f88763087dcf13d18052ce9d2658d085dd2d7d3fdfdf7287,0,3.964913264317407e-06,0,0.9999960350867357,"we ' ve talked this over at this end and agree we should be taking the following approach : remind brazos that under exhibit 7 . 12 , page 2 of the ppa , brazos is precluded on any gas day from taking a greater volume of gas than the plant "
adf980bf516f168341717e35e0e0a990eab4c032d17d202dcd8f952f90fec8c8,0,8.900662866898747e-05,0,0.999910993371331,"per our conversation last week , i am sending you the latest staffing assignments for my diamond folks . please note that there are two distinct teams : one for business and one for technology / development . please review the attached slid"
b72928ca6d25113045c2f3529d49bfe2074a215d9a993b7532f6d2e8bc7d963c,0,0.00010979654446372006,0,0.9998902034555363,you have received this email because you are listed as an alternate data approver . please click approval to review and act upon this request . request id : 000000000005411 approver : stinson . gibner @ enron . com request create date : 10 
8654e1947afd75fa1480fdc4efd225b5ecbbac989c26315ff1b183186890cf06,1,0.9999999999932974,1,0.9999999999932974,"Date: Wed, 28 Aug 2002 13:51:21 +0700 From: Robert Elz <kre@munnari.oz.au> Message-ID: <18366.1030517481@munnari.OZ.AU> | But, while I was playing there, I noticed something I never new before. I also no the difference between new & knew, b"
e74040c50bac242b804091aba013da6e4a2917e30c862ca47528a2277403084b,0,2.7178096295775214e-05,0,0.9999728219037042,"here is the info for the commercial staff john z - - - - - original message - - - - - from : milnthorp , rob sent : friday , december 07 , 2001 11 : 20 am to : zufferli , john subject : strictly confidential john , please check with louise "
460906ddfa5e95e5fdcb977e6e2ed94d9411e07a11e9f8df67fb096cb6e1f68b,0,7.976347267391513e-05,0,0.9999202365273261,"utilization in order to provide the ability to track transport expense by desk , sitara was modified to allow multiple transport capacity tickets for the same service contract provided that they are for different desks and only one is tagge"
89deb63419582293dbdd4a327aa74617c135fdea9090cd8cf7f9505c2f065d95,0,5.324135089838688e-05,0,0.9999467586491017,"line attached is the april 2001 assignment , termination & expiration report for houston pipe line ' s contracts . ( fyi - it contains all of the entries made by our group since the report was last done on 3 / 8 / 01 , regardless of the eff"
4b726c4bec273edb1350c7d4909c4be57675e399b2fc3dc4dee5bba7fd3d17c7,0,8.1824924954612e-07,0,0.9999991817507504,"deal all , i have written the option pricing formula for european ( euro ) , american ( amer ) and asian ( agc ) options . i have also cited the references for each option . the function names in ( ) are the option models in the enron exoti"
ae3b66a82595908caf869764832808154a4515014339d270b7cb2a7a59b69840,0,8.056855874153081e-06,0,0.9999919431441259,"after our phone call a few minutes ago this morning , i talked to pickering and beth perlman . on development capital and expense for 2002 for ea , they said belden has agreed to a number and will has agreed to a number and that they think "
1cec36078bd36eac876c0c2ae8c5bbf417165e818f8d786959cfdbb727c5011f,0,0.000919439356257429,0,0.9990805606437426,texas power markets : restructuring / competition report click here to download a complete brochure & ordering information . skipping stone ' s texas power markets : restructuring / competition report guides you through the newly emerging t
62d6d2764ff93e3b2463793e45717031c8ffd08660e0deac8c5ac160628e08a9,0,0.2864357983294796,0,0.7135642016705204,"as tax season rapidly approaches , we are pleased to announce a new w - 2 employee service . if you plan to file your personal income taxes through turbotax 2000 ( intuit ' s personal tax filing software ) you will be able to automatically "
279bec3cc3b4c81b267a42a994ad1b24437c069b1c881a4fd990c443c1c09400,1,0.40822999727857795,0,0.5917700027214221,"to _ cc _ default _ handler subject : [ spam ? ] no prescription required on u . s . based pharmacy date : tue , 10 feb 2004 10 : 12 : 43 + 0600 mime - version : 1 . 0 content - type : multipart / alternative ; boundary = - - 06148428095616"
9dc1c88c536acf42f469d4b47504174d55208d7b0d369dd1c1c86ccd63fb34e3,0,0.00044292321798749417,0,0.9995570767820126,"- - - - - original message - - - - - from : cabrera , reyna sent : friday , october 26 , 2001 10 : 42 am to : black , legale ; blair , lynn ; bodnar , michael ; giambrone , laura ; hanagriff , richard ; hernandez , bert ; kowalke , terry ; "
bf1108135d186b2b1e8dcbe4d6a12a4afe1f383b5b6b40efb2f32c91c0f4ed97,0,4.723842713393652e-05,0,0.9999527615728661,"my , my , my . note that allegheny ' s power is firm . as we thought , that must be why we had so much fun with them on lv . are yoder and hall checking for prices ? that would be the info to get . christopher f calger / enron @ enronxgate "
9966fca04bc1666a316427e2959cbf51187acead76042d085a2bb8d31b2040e8,1,0.6704836758402353,1,0.6704836758402353,please alyssa milano did you fear malethings do happen . when it was
2695ca70a6d31a0f0aabcf332fec47d3e77671da1681658695f2f51eefbfabfc,0,6.338164618087093e-06,0,0.999993661835382,"debbie , this is an update on the continuing winston saga . tanya identified the sections of the code that produce inefficiencies but the rest is in the winston ' s hands . steve stock is very cooperative and takes a very rational , enron -"
b464b76eba99aca7d63e7f0e4d05753a07781f4e8b22cf417de58766b0cdecab,1,0.9999999997779898,1,0.9999999997779898,"Herbal Alternative for Erectile Dysfunction Men of Iron has been featured on over 100 TV News and Top Radio stations across America, and we know why... It REALLY works! Visit Our Web Site Click Here:�� Learn about our special offer! Men Of "
a32994c60a7ae51ab570b16931e07b034add0a260fab18278b0a3fd6fae40114,0,0.001216942514132932,0,0.998783057485867,"darren , your id and password for eol prod stack manager is as follows : id : dfarmer password : dfarmer if you have any questions please feel free to contact me . thanks tara x 34523"
7df0045a3ffd1eeed9ad1bccefa9b46d823b910dcec013189a25700c5aae0b7b,0,8.543810966833789e-05,0,0.9999145618903317,"enron methanol nominates the following natural gas requirements for the methanol plant for april 2001 : 30 , 000 mmbtu per day egpfc nominates the following natural gas requirements for the mtbe plant at morgan ' s point for april 2001 : 8 "
ff5ed6b2bbd81828e3a95fbcf2542a3d66551df19ebde54f41540df14b6b5422,0,2.0505284191914838e-05,0,0.999979494715808,"to : all enron employees : this is a reminder that there will be an all - employee meeting at 10 a . m . houston time , thursday , aug . 16 in the hyatt regency houston ' s imperial ballroom , to review enron ' s second quarter financial an"
6932ad337e18e731ec96200882a29842714eff014f0583f378f4928c8a0c9c17,0,0.5041610615793947,0,0.49583893842060534,"dear daren , thank you for shopping at cdnow . please keep this email invoice for your records . on august 11 we shipped your order number 21424229 for the following item : fats domino : 50 greatest hits format : cd quantity : 1 price : 25 "
118f83ee9a26a8ae792d3db012d0bb4b04e1144d11f7c628755041e5b8e48cd4,0,7.013512047040315e-05,0,0.9999298648795296,"volumes have been revised on the following deal tickets effective 12 / 6 / 00 : deal # meter # trade zone from to 126281 6296 1 4 , 000 4 , 500 126289 9757 23 2 , 455 1 , 955 bob"
ea98042f94eaee78dad2cabbbb56b660e0d8c6ffbf0eec8fca54136604d602b9,1,0.9978490201034123,1,0.9978490201034123,"hi paliourg , we take the risk out of finding a safe place to make your online medical decisions . your health , safety , and shopping experience are very important to us . valium 10 mg - [ 60 pills $ 279 . 99 ] [ 90 pills $ 329 . 99 ] [ 12"
593cbadfe067ec1e7c7cfc8c74eda14719580b2ddad506267d38d4913563ceff,0,1.3294782843815827e-05,0,0.9999867052171562,"please respond to dear vince , i was wondering if you were able to open the attachment with my resume this time . rumor has it that you are currently hiring people for your group . is this true ? sincerely , helen - - - - - original message"
2a75b1420d76fc690201ea8fa32cdc20dbd7f6bdd332f3dd82ae12b89d899132,0,3.098453430273903e-05,0,0.9999690154656973,"hi , i am forwarding an email from a former bnp paribas colleague of mine who now works at hsbc . can you please advise ? thanks , iris - - - - - original message - - - - - from : antonella . saulle @ hsbcib . com @ enron [ mailto : imceano"
ff3e8a8c60ea1c6480b3df1a889838f166bcfbabeaa9516e925faa6f22ea5d6e,0,1.020308479550236e-05,0,0.9999897969152045,"i have not received a response from you regarding the pricing discrepancies on these deals . please let me know which price is correct if possible . - - - - - original message - - - - - from : hernandez , elizabeth l . sent : thursday , jun"
bf5f82288e4d00a7b6343ac030fe7f512f59fc4ba55c54d2f8837de10182aa45,0,2.6379996818318616e-05,0,0.9999736200031817,"todd , thanks for the invitation to speak on the panel . it was a real pleasure to join you and other leading professionals in the energy area in the discussion on the state of the electricity markets in the us . i want to wish you a very h"
03a53ae593e9c2bad4af713169b51bb4a2136c4962b3507216ee4b44d4ac4ffd,1,0.999431707184713,1,0.999431707184713,"corporate image can say a lot of things about your company . contemporary rhythm of life is too dynamic . sometimes it takes only several seconds for your company to be remembered or to be iost among competitors . get your logo , business s"
5257cf1d1372c4a4b9c07b25f13ed7237d328835e4a77900cb63b61a1e43c459,0,3.752176924255407e-05,0,0.9999624782307575,"co - owners volumes included , plus please note he will be sending revisions this afternoon for all other pipes . beverly - - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 07 / 27 / 2000 02 : 09 pm - - - "
