char_len,word_count,sentence_count,exclamation_count,question_count,upper_ratio,digit_ratio,url_count,email_count,html_tag_count,has_html,attachment_hint,unsubscribe_count,money_symbol_count,phone_pattern_count,punctuation_density,spam_keyword_count,promo_keyword_count,too_many_links,repeated_char_flag
772,119,15,0,0,0.0,0.04533678756476684,0,0,0,0,0,0,0,0,0.046632124352331605,2,1,0,0
1505,223,24,1,0,0.0,0.0212624584717608,0,0,0,0,1,0,0,2,0.035880398671096346,3,4,0,0
1472,256,13,1,0,0.0,0.0033967391304347825,0,0,0,0,0,0,0,0,0.021739130434782608,0,1,0,0
906,155,8,1,2,0.0,0.006622516556291391,0,0,0,0,0,0,0,0,0.02097130242825607,1,2,0,0
67,10,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.029850746268656716,0,0,0,0
1330,212,10,1,0,0.0,0.0443609022556391,0,0,0,0,0,0,0,0,0.09548872180451128,0,0,0,0
29,4,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.034482758620689655,0,0,0,0
815,152,8,0,1,0.0,0.014723926380368098,0,0,0,0,0,0,0,0,0.020858895705521473,0,3,0,0
226,33,4,0,0,0.0,0.10619469026548672,0,0,0,0,1,0,0,0,0.048672566371681415,0,0,0,0
1622,268,16,0,2,0.0,0.013563501849568433,0,0,0,0,0,0,0,0,0.054870530209617754,3,4,0,0
5265,879,86,6,3,0.0,0.033428300094966765,0,0,0,0,0,0,0,0,0.05982905982905983,3,7,0,0
1436,255,14,0,0,0.0,0.001392757660167131,0,0,0,0,0,0,0,0,0.016016713091922007,0,3,0,0
423,62,1,0,0,0.0,0.07565011820330969,0,0,0,0,0,0,0,0,0.13002364066193853,0,0,0,0
205,36,6,4,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02926829268292683,2,1,0,0
371,67,3,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.03504043126684636,0,0,0,0
1027,193,8,0,0,0.0,0.042843232716650435,0,0,0,0,1,0,0,0,0.045764362220058426,2,2,0,0
23,3,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.043478260869565216,0,0,0,0
1961,278,17,0,0,0.0,0.012748597654258032,0,0,0,0,0,0,0,0,0.01988781234064253,2,4,0,0
987,159,10,1,1,0.0,0.010131712259371834,0,0,0,0,0,0,0,0,0.025329280648429583,0,1,0,0
256,32,1,0,0,0.0,0.08203125,0,0,0,0,0,0,0,0,0.0546875,0,0,0,0
1071,171,23,3,1,0.04365620736698499,0.015873015873015872,3,2,0,0,0,0,0,0,0.13912231559290383,3,5,1,1
907,150,11,0,0,0.0,0.050716648291069456,0,0,0,0,0,0,0,0,0.05512679162072767,0,0,0,0
2834,400,150,1,113,0.0,0.048694424841213835,0,0,0,0,0,0,0,0,0.09386026817219478,1,2,0,0
1202,201,20,1,2,0.0,0.03410981697171381,0,0,0,0,0,0,0,0,0.04991680532445923,1,2,0,0
742,116,15,7,0,0.0,0.05256064690026954,0,0,0,0,0,0,0,2,0.02830188679245283,5,4,0,1
1150,163,13,0,0,0.0,0.03304347826086956,0,0,0,0,0,0,4,0,0.06695652173913043,2,2,0,0
26,4,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.038461538461538464,0,0,0,0
2322,347,81,2,12,0.02488832163369496,0.09689922480620156,22,2,12,1,0,2,0,4,0.08699397071490095,15,2,1,1
4322,726,27,0,5,0.0,0.06362795002313744,0,0,0,0,0,0,4,4,0.05437297547431744,2,10,0,0
852,134,22,0,0,0.0,0.10915492957746478,0,0,0,0,0,0,0,0,0.09624413145539906,0,0,0,0
778,135,12,0,1,0.0,0.04498714652956298,0,0,0,0,0,0,0,0,0.03598971722365039,0,2,0,0
1096,178,27,0,0,0.0,0.021897810218978103,0,0,0,0,0,0,0,0,0.0739051094890511,0,1,0,0
193,31,2,0,0,0.0,0.010362694300518135,0,0,0,0,0,0,0,0,0.02072538860103627,1,0,0,0
419,74,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.016706443914081145,3,4,0,0
2406,399,16,0,0,0.0,0.014546965918536992,0,0,0,0,0,0,0,0,0.035328345802161265,1,1,0,0
633,102,10,0,1,0.052980132450331126,0.0,0,1,2,1,0,0,0,0,0.04739336492890995,1,1,0,1
765,116,3,0,0,0.0,0.10065359477124183,0,0,0,0,0,0,2,0,0.08888888888888889,0,0,0,0
1494,252,17,2,0,0.0,0.0107095046854083,0,0,0,0,0,0,0,0,0.023427041499330656,0,0,0,0
356,60,9,0,0,0.0,0.08707865168539326,0,0,0,0,1,0,0,0,0.05898876404494382,0,0,0,0
17,2,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.058823529411764705,0,0,0,0
1011,176,11,1,0,0.0,0.017804154302670624,0,0,0,0,0,0,0,0,0.017804154302670624,0,0,0,0
4162,768,53,20,0,0.1378885811018775,0.008649687650168188,0,0,0,0,0,0,3,0,0.02378664103796252,29,31,0,1
1237,191,15,0,0,0.01860920666013712,0.0,2,2,0,0,0,3,0,0,0.0274858528698464,3,2,0,0
1049,178,7,0,0,0.0,0.01334604385128694,0,0,0,0,1,0,0,0,0.025738798856053385,0,0,0,0
845,145,9,0,0,0.0,0.011834319526627219,0,0,0,0,1,0,0,0,0.02485207100591716,0,5,0,0
3571,530,15,2,1,0.0,0.008401008120974517,0,0,0,0,0,0,0,0,0.024922990758891067,4,7,0,0
172,28,1,0,0,0.0,0.040697674418604654,0,0,0,0,0,0,0,0,0.011627906976744186,0,0,0,0
271,56,4,0,0,0.0,0.11808118081180811,0,0,0,0,0,0,0,0,0.02952029520295203,0,0,0,0
6426,1113,40,0,0,0.0,0.007314036725801431,0,0,0,0,0,0,0,0,0.020697167755991286,6,10,0,0
397,72,9,0,7,0.0,0.0,0,0,0,0,0,0,0,0,0.042821158690176324,0,2,0,0
443,77,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.01805869074492099,0,0,0,0
801,137,14,0,0,0.0,0.10362047440699126,0,0,0,0,0,0,0,0,0.06117353308364544,0,0,0,0
3132,522,24,2,3,0.0,0.02458492975734355,0,0,0,0,1,0,0,0,0.05523627075351213,1,4,0,0
1075,184,16,0,2,0.06887755102040816,0.0037209302325581397,1,2,0,0,0,0,0,0,0.0827906976744186,1,3,0,1
146,25,1,0,0,0.0,0.00684931506849315,0,0,0,0,0,0,0,0,0.03424657534246575,3,1,0,0
1115,185,24,0,0,0.09442548350398179,0.011659192825112108,2,1,0,0,1,0,0,0,0.03497757847533632,3,3,0,0
1627,241,12,0,0,0.0,0.05162876459741856,0,0,0,0,0,0,0,1,0.054701905347264906,2,4,0,0
1438,210,16,1,0,0.0,0.027121001390820583,0,0,0,0,1,0,0,0,0.07232267037552156,0,1,0,0
709,113,8,0,0,0.0,0.019746121297602257,0,0,0,0,0,0,0,0,0.04936530324400564,0,0,0,0
1375,226,17,0,0,0.0,0.013818181818181818,0,0,0,0,0,0,3,0,0.016727272727272726,0,0,0,0
842,125,10,0,0,0.0,0.04513064133016627,0,0,0,0,0,0,0,0,0.09382422802850356,0,0,0,0
768,138,11,0,0,0.0,0.0013020833333333333,0,0,0,0,0,0,0,0,0.022135416666666668,2,2,0,0
1202,183,11,0,0,0.0,0.015806988352745424,0,0,0,0,1,0,0,0,0.05574043261231281,0,1,0,0
310,56,4,0,0,0.0,0.00967741935483871,0,0,0,0,0,0,0,0,0.02903225806451613,0,0,0,0
1767,309,15,0,0,0.0,0.018109790605546124,0,0,0,0,0,0,0,0,0.03678551216751556,0,6,0,0
983,152,7,0,0,0.0,0.10783316378433368,0,0,0,0,0,0,1,0,0.042726347914547304,0,0,0,0
2802,473,27,0,2,0.0,0.021413276231263382,0,0,0,0,0,0,4,0,0.037116345467523196,1,5,0,0
770,132,15,6,2,0.0,0.006493506493506494,0,0,0,0,0,0,0,0,0.04155844155844156,5,1,0,0
285,55,7,0,1,0.0,0.07368421052631578,0,0,0,0,0,0,0,0,0.042105263157894736,0,3,0,0
528,100,4,0,0,0.0,0.022727272727272728,0,0,0,0,0,0,0,0,0.030303030303030304,0,0,0,0
4053,651,73,2,4,0.0,0.021959042684431284,0,0,0,0,0,0,0,0,0.047372316802368614,0,2,0,0
2463,434,23,0,5,0.0,0.014616321559074299,0,0,0,0,0,0,0,0,0.02395452699959399,0,3,0,0
496,69,6,0,0,0.0,0.1028225806451613,0,0,0,0,0,0,0,0,0.10887096774193548,0,0,0,0
459,76,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.037037037037037035,0,0,0,0
308,52,7,2,0,0.0,0.03896103896103896,0,0,0,0,0,0,0,0,0.03896103896103896,0,0,0,0
184,32,2,0,0,0.0,0.02717391304347826,0,0,0,0,1,0,0,0,0.021739130434782608,0,1,0,0
2991,449,24,1,0,0.0,0.010030090270812437,0,0,0,0,0,0,0,0,0.028752925442995653,2,4,0,0
887,113,3,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0.015783540022547914,1,0,0,0
3916,648,27,0,1,0.0,0.025280898876404494,0,0,0,0,0,0,7,0,0.05056179775280899,7,12,0,0
513,99,2,0,0,0.0,0.007797270955165692,0,0,0,0,0,0,0,0,0.02729044834307992,0,1,0,0
922,154,10,0,2,0.0,0.031453362255965296,0,0,0,0,0,0,1,0,0.06182212581344902,1,1,0,0
1821,268,20,1,2,0.0,0.012081274025260845,0,0,0,0,1,0,0,0,0.030752333882482153,1,3,0,0
4504,709,41,0,1,0.0,0.047291296625222023,0,0,0,0,0,0,6,10,0.07126998223801066,1,2,0,0
380,59,3,1,0,0.0,0.039473684210526314,0,0,0,0,0,0,3,0,0.060526315789473685,1,1,0,0
552,81,7,0,0,0.0,0.036231884057971016,0,0,0,0,0,0,0,0,0.08152173913043478,0,0,0,0
479,80,7,0,0,0.0,0.010438413361169102,0,0,0,0,0,0,3,0,0.027139874739039668,1,2,0,0
1464,239,11,0,0,0.0,0.022540983606557378,0,0,0,0,0,0,0,0,0.036202185792349725,2,2,0,0
3580,444,206,2,0,0.0,0.011452513966480447,0,0,0,0,0,0,0,0,0.12988826815642457,4,7,0,0
1532,258,14,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0195822454308094,1,1,0,0
893,156,9,2,0,0.0,0.023516237402015677,0,0,0,0,0,0,0,0,0.05263157894736842,0,1,0,0
1170,181,10,0,0,0.0,0.006837606837606838,0,0,0,0,0,0,0,0,0.011965811965811967,2,3,0,0
1093,186,9,0,0,0.0,0.05123513266239707,0,0,0,0,0,0,5,0,0.04391582799634035,1,5,0,0
720,105,7,0,0,0.0,0.0763888888888889,0,0,0,0,0,0,0,0,0.10138888888888889,2,2,0,0
5700,910,43,1,0,0.0,0.00824561403508772,0,0,0,0,0,0,8,0,0.014912280701754385,3,3,0,0
8911,1333,22,0,0,0.0,0.010660980810234541,0,0,0,0,1,0,1,0,0.02289305352934575,12,10,0,0
1936,334,19,0,0,0.0,0.035640495867768594,0,0,0,0,1,0,9,0,0.035640495867768594,0,0,0,0
161,30,2,0,0,0.0,0.012422360248447204,0,0,0,0,0,0,0,0,0.018633540372670808,0,0,0,0
8326,1246,53,0,0,0.0,0.00984866682680759,0,0,0,0,1,0,13,0,0.023180398750900794,3,3,0,0
869,142,8,0,0,0.0,0.0023014959723820483,0,0,0,0,0,0,0,0,0.012658227848101266,1,1,0,0
788,143,6,0,1,0.0,0.012690355329949238,0,0,0,0,0,0,0,0,0.02030456852791878,0,1,0,0
757,111,12,0,0,0.0,0.06472919418758256,0,0,0,0,0,0,0,0,0.05416116248348745,0,0,0,0
1299,218,14,3,0,0.0,0.03233256351039261,0,0,0,0,0,0,6,0,0.04003079291762895,1,1,0,0
76,9,3,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.039473684210526314,0,0,0,0
187,34,2,0,0,0.0,0.053475935828877004,0,0,0,0,0,0,0,0,0.026737967914438502,0,0,0,0
49,6,3,0,1,0.0,0.08163265306122448,0,0,0,0,0,0,0,0,0.08163265306122448,0,0,0,0
242,39,10,0,0,0.0,0.1322314049586777,0,0,0,0,1,0,0,0,0.05785123966942149,0,1,0,0
1349,212,28,0,0,0.0,0.09414381022979985,0,0,0,0,0,0,0,0,0.09117865085248332,2,2,0,0
1057,171,19,0,0,0.0,0.12866603595080417,0,0,0,0,1,0,0,0,0.08609271523178808,0,0,0,0
2752,474,28,2,1,0.0,0.00872093023255814,0,0,0,0,0,0,1,0,0.022165697674418606,5,3,0,0
2122,339,17,4,0,0.0,0.005655042412818096,0,0,0,0,1,0,1,0,0.016965127238454288,0,10,0,0
1516,265,14,0,0,0.0,0.032981530343007916,0,0,0,0,0,0,0,1,0.022427440633245383,1,6,0,0
1989,348,17,0,0,0.0,0.01809954751131222,0,0,0,0,0,0,0,0,0.024635495223730517,0,3,0,0
248,50,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.024193548387096774,0,0,0,0
1180,207,16,0,0,0.0,0.017796610169491526,0,0,0,0,0,2,0,0,0.02288135593220339,5,10,0,0
1042,151,13,0,0,0.0,0.0508637236084453,0,0,0,0,0,0,0,0,0.09692898272552783,1,1,0,0
1914,299,18,0,0,0.0,0.05903866248693835,0,0,0,0,0,0,0,0,0.05329153605015674,3,2,0,0
599,99,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.018363939899833055,0,0,0,0
345,58,6,0,0,0.0,0.008695652173913044,0,0,0,0,1,0,0,0,0.03768115942028986,0,1,0,0
777,136,13,0,0,0.0,0.08108108108108109,0,0,0,0,0,0,0,0,0.05019305019305019,1,1,0,0
793,132,5,0,1,0.0,0.11349306431273644,0,0,0,0,0,0,0,0,0.031525851197982346,3,4,0,0
229,32,8,0,0,0.0,0.021834061135371178,0,0,0,0,1,0,0,0,0.048034934497816595,0,0,0,0
342,57,6,0,0,0.0,0.02631578947368421,0,0,0,0,1,0,0,0,0.03508771929824561,0,0,0,0
171,29,3,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.029239766081871343,0,0,0,0
917,163,8,0,2,0.0,0.0,0,0,0,0,0,0,0,0,0.014176663031624863,0,1,0,0
2846,447,24,0,1,0.0,0.005270555165144062,0,0,0,0,0,0,0,0,0.020028109627547436,12,6,0,0
4252,731,45,0,0,0.07851239669421488,0.009172154280338664,1,4,0,0,0,0,1,2,0.02187206020696143,8,7,0,0
876,127,4,0,0,0.0,0.05365296803652968,0,0,0,0,0,0,0,0,0.09018264840182648,0,0,0,0
8635,1339,74,1,3,0.0,0.026635784597568036,0,0,0,0,0,0,9,0,0.02455124493341054,6,5,0,0
427,79,8,0,0,0.0,0.03981264637002342,0,0,0,0,1,0,1,0,0.03044496487119438,0,0,0,0
2575,437,23,2,0,0.0,0.0170873786407767,0,0,0,0,0,0,3,1,0.020970873786407766,11,6,0,0
155,23,1,0,0,0.0,0.2129032258064516,0,0,0,0,0,0,0,0,0.06451612903225806,0,1,0,0
1902,287,23,0,0,0.0,0.02103049421661409,0,0,0,0,1,0,0,0,0.04048370136698212,1,1,0,0
902,165,8,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.015521064301552107,2,3,0,0
563,95,5,0,0,0.0,0.007104795737122558,0,0,0,0,0,0,0,0,0.012433392539964476,1,0,0,0
11649,1681,156,23,0,0.12865296803652967,0.021461069619709845,0,1,0,0,0,2,27,1,0.04283629496094085,36,46,0,1
567,92,7,0,0,0.0,0.10582010582010581,0,0,0,0,0,0,0,0,0.047619047619047616,0,0,0,0
607,95,8,0,1,0.0,0.042833607907743,0,0,0,0,0,0,0,0,0.11367380560131796,0,0,0,0
1050,163,8,0,0,0.0,0.0038095238095238095,0,0,0,0,1,0,0,0,0.02095238095238095,0,1,0,0
1171,199,10,0,1,0.0,0.0034158838599487617,0,0,0,0,0,0,0,0,0.02305721605465414,2,4,0,0
728,122,13,1,0,0.0,0.005494505494505495,0,0,0,0,0,2,0,0,0.03571428571428571,0,0,0,0
1578,276,38,32,0,0.0,0.009505703422053232,0,0,0,0,0,2,0,0,0.02788339670468948,4,2,0,0
316,37,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
115,18,2,0,0,0.0,0.043478260869565216,0,0,0,0,1,0,0,0,0.02608695652173913,0,0,0,0
3376,481,81,2,0,0.0,0.016587677725118485,0,0,0,0,1,0,0,0,0.06605450236966824,3,4,0,0
236,37,6,0,5,0.0,0.0,0,0,0,0,0,0,0,0,0.0423728813559322,0,2,0,0
175,18,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.18285714285714286,0,0,0,0
344,51,6,1,0,0.0,0.00872093023255814,0,0,0,0,0,0,1,0,0.020348837209302327,0,0,0,0
1219,221,17,0,2,0.03319502074688797,0.002461033634126333,1,2,0,0,1,0,0,0,0.02871205906480722,0,1,0,0
1433,246,18,0,2,0.0,0.046057222609909285,0,0,0,0,0,0,0,0,0.025819958129797628,10,1,0,0
927,160,21,0,10,0.0,0.02481121898597627,0,0,0,0,0,0,0,0,0.05609492988133765,0,3,0,0
1592,273,16,0,0,0.0,0.07726130653266332,0,0,0,0,1,0,2,3,0.04459798994974874,0,1,0,0
1030,198,10,0,0,0.0,0.05436893203883495,0,0,0,0,0,0,0,0,0.017475728155339806,0,0,0,0
8987,1279,185,11,2,0.0,0.026037609880939134,0,0,0,0,1,0,0,0,0.08924001335262045,6,25,0,0
366,56,9,0,0,0.0,0.02185792349726776,0,0,0,0,1,0,0,0,0.08196721311475409,0,0,0,0
1026,176,15,6,4,0.1172069825436409,0.0029239766081871343,0,0,0,0,0,2,0,0,0.028265107212475632,2,2,0,1
5131,843,50,2,0,0.0,0.01227830832196453,0,0,0,0,0,0,0,0,0.03215747417657377,1,4,0,0
460,84,5,0,0,0.0,0.06304347826086956,0,0,0,0,0,0,0,0,0.02608695652173913,0,0,0,0
1425,216,11,0,0,0.0,0.016842105263157894,0,0,0,0,0,0,0,0,0.051929824561403506,0,1,0,0
1170,216,9,0,0,0.0,0.007692307692307693,0,0,0,0,0,0,0,0,0.020512820512820513,2,4,0,0
2501,413,80,0,36,0.0,0.03958416633346661,0,0,0,0,1,0,0,0,0.09196321471411435,0,3,0,0
403,67,8,1,1,0.0,0.02481389578163772,0,0,0,0,0,0,1,0,0.034739454094292806,1,1,0,0
456,87,6,0,1,0.0,0.010964912280701754,0,0,0,0,0,0,0,0,0.015350877192982455,0,0,0,0
2477,399,20,0,0,0.0,0.03391199031085991,0,0,0,0,0,0,0,1,0.06580540976988292,5,6,0,0
630,110,6,0,0,0.0,0.014285714285714285,0,0,0,0,0,0,0,0,0.01746031746031746,1,1,0,0
1381,210,19,1,0,0.0,0.04634322954380883,0,0,0,0,0,0,0,2,0.029688631426502535,0,0,0,0
817,143,7,0,1,0.0,0.02447980416156671,0,0,0,0,0,0,2,0,0.03427172582619339,2,3,0,0
1485,268,14,0,2,0.0,0.022222222222222223,0,0,0,0,0,0,0,0,0.028282828282828285,1,2,0,0
364,55,3,0,0,0.0,0.06043956043956044,0,0,0,0,1,0,0,0,0.07417582417582418,0,0,0,0
652,105,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.01687116564417178,0,0,0,0
148,26,1,1,0,0.0,0.006756756756756757,0,0,0,0,0,0,0,0,0.033783783783783786,4,2,0,0
205,39,3,0,0,0.0,0.04878048780487805,0,0,0,0,0,0,0,0,0.03414634146341464,0,0,0,0
70,16,2,0,0,0.0,0.02857142857142857,0,0,0,0,0,0,0,0,0.02857142857142857,0,0,0,0
1831,260,8,2,0,0.0,0.028399781540142,0,0,0,0,0,0,0,0,0.07755324959038777,0,2,0,0
611,99,8,0,0,0.0,0.006546644844517185,0,0,0,0,0,0,0,0,0.022913256955810146,0,0,0,0
916,168,8,0,0,0.0,0.004366812227074236,0,0,0,0,0,0,0,0,0.013100436681222707,0,0,0,0
1134,197,11,0,0,0.0,0.03527336860670194,0,0,0,0,1,0,0,0,0.03350970017636684,1,1,0,0
1310,220,8,0,1,0.0,0.03816793893129771,0,0,0,0,0,0,0,0,0.0648854961832061,0,1,0,0
317,56,4,0,0,0.0,0.015772870662460567,0,0,0,0,0,0,0,0,0.022082018927444796,0,0,0,0
95,17,2,0,0,0.0,0.05263157894736842,0,0,0,0,1,0,0,0,0.021052631578947368,0,0,0,0
1548,252,10,0,0,0.0,0.01937984496124031,0,0,0,0,1,0,0,2,0.040051679586563305,0,0,0,0
220,19,1,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0,0,0,0
2803,421,10,0,0,0.0,0.030324652158401712,0,0,0,0,0,0,0,0,0.04352479486264716,2,7,0,0
1106,191,11,1,0,0.0,0.06962025316455696,0,0,0,0,0,0,0,0,0.045207956600361664,1,1,0,0
472,67,6,0,0,0.0,0.08050847457627118,0,0,0,0,1,0,0,0,0.1419491525423729,0,0,0,0
274,48,2,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.01824817518248175,0,1,0,0
75,13,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.013333333333333334,1,1,0,0
1494,240,24,0,1,0.0,0.040160642570281124,0,0,0,0,0,0,0,0,0.040160642570281124,1,2,0,0
2181,388,16,0,5,0.0,0.07381934892251261,0,0,0,0,0,0,0,0,0.026134800550206328,1,7,0,0
121,23,2,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.01652892561983471,1,1,0,0
4039,641,49,1,0,0.0,0.018073780638771974,0,0,0,0,1,0,3,0,0.03317652884377321,0,5,0,0
880,206,11,2,0,0.0,0.0,0,0,0,0,0,0,0,0,0.14204545454545456,2,3,0,0
235,34,4,4,0,0.0,0.0,0,0,0,0,0,1,0,0,0.02127659574468085,0,1,0,0
182,32,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.038461538461538464,1,1,0,0
1381,180,151,3,2,0.0,0.04344677769732078,0,0,0,0,1,0,4,0,0.11368573497465605,7,7,0,0
420,86,5,0,1,0.0,0.016666666666666666,0,0,0,0,0,0,0,0,0.02142857142857143,0,2,0,0
1755,280,13,0,1,0.0,0.002279202279202279,0,0,0,0,0,0,2,0,0.017663817663817662,1,7,0,0
222,43,7,0,0,0.0,0.23873873873873874,0,0,0,0,0,0,0,0,0.05855855855855856,0,0,0,0
48,9,2,0,0,0.0,0.20833333333333334,0,0,0,0,0,0,0,0,0.0625,0,0,0,0
456,70,7,0,0,0.0,0.019736842105263157,0,0,0,0,0,0,0,0,0.06798245614035088,0,0,0,0
497,79,7,0,1,0.0,0.006036217303822937,0,0,0,0,0,0,0,0,0.03219315895372234,0,1,0,0
2374,372,32,0,7,0.0,0.008003369839932602,0,0,0,0,1,0,1,0,0.04675652906486942,1,2,0,0
7653,1205,59,0,1,0.0,0.008362733568535214,0,0,0,0,0,2,5,0,0.027309551809747812,4,2,0,0
17,3,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.11764705882352941,0,0,0,0
894,164,17,0,6,0.0,0.016778523489932886,0,0,0,0,0,0,0,0,0.035794183445190156,0,0,0,0
3092,501,32,0,0,0.0,0.010672703751617076,0,0,0,0,1,0,2,0,0.02684346701164295,1,5,0,0
379,51,4,0,0,0.0,0.06860158311345646,0,0,0,0,1,0,0,0,0.17941952506596306,0,0,0,0
587,103,6,0,1,0.0,0.0,0,0,0,0,1,0,0,0,0.020442930153321975,0,1,0,0
1361,193,6,0,0,0.0,0.045554739162380606,0,0,0,0,0,0,0,0,0.07200587803085966,1,1,0,0
1798,319,15,0,2,0.0,0.010011123470522803,0,0,0,0,0,0,0,0,0.02224694104560623,1,1,0,0
272,51,5,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.029411764705882353,0,3,0,0
136,21,3,0,0,0.0,0.03676470588235294,0,0,0,0,0,0,0,0,0.04411764705882353,1,2,0,0
105,17,5,0,1,0.05405405405405406,0.06666666666666667,1,0,0,0,0,0,0,0,0.11428571428571428,0,0,0,0
276,46,4,0,0,0.0,0.018115942028985508,0,0,0,0,1,0,0,0,0.014492753623188406,0,0,0,0
374,74,3,0,0,0.0,0.07754010695187166,0,0,0,0,0,0,0,0,0.0213903743315508,2,1,0,0
639,118,6,0,1,0.0,0.03912363067292645,0,0,0,0,1,0,0,0,0.025039123630672927,1,4,0,0
302,49,3,0,0,0.0,0.013245033112582781,0,0,0,0,0,0,0,0,0.016556291390728478,2,0,0,0
484,80,5,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0.02066115702479339,4,2,0,0
368,68,7,0,1,0.0,0.01358695652173913,0,0,0,0,0,0,0,0,0.024456521739130436,0,0,0,0
2476,369,8,0,0,0.0,0.023424878836833602,0,0,0,0,0,0,0,0,0.030694668820678513,0,0,0,0
372,46,1,0,0,0.0,0.053763440860215055,0,0,0,0,0,0,0,0,0.026881720430107527,1,1,0,0
1780,294,13,0,1,0.0,0.017977528089887642,0,0,0,0,0,0,0,0,0.052247191011235955,3,10,0,0
1110,182,9,1,0,0.0,0.0036036036036036037,0,0,0,0,1,0,0,0,0.017117117117117116,0,3,0,0
509,97,9,0,1,0.0,0.07072691552062868,0,0,0,0,0,0,0,0,0.03339882121807466,3,5,0,0
139,27,1,0,0,0.0,0.17266187050359713,0,0,0,0,0,0,0,0,0.02158273381294964,0,1,0,0
187,32,4,0,0,0.0,0.0855614973262032,0,0,0,0,0,0,0,0,0.0481283422459893,1,0,0,0
451,76,6,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.015521064301552107,0,2,0,0
760,141,15,0,4,0.0,0.0,0,0,0,0,0,0,0,0,0.03289473684210526,2,4,0,0
2787,459,24,1,1,0.0,0.03982777179763186,0,0,0,0,1,0,2,4,0.025116612845353426,6,10,0,1
542,102,6,0,0,0.0,0.033210332103321034,0,0,0,0,0,0,0,0,0.025830258302583026,1,1,0,0
158,25,3,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02531645569620253,0,0,0,0
99,20,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.010101010101010102,2,3,0,0
1547,264,13,0,0,0.0,0.001292824822236587,0,0,0,0,0,0,0,0,0.023270846800258566,1,3,0,0
7129,882,38,0,0,0.0,0.00028054425585636136,0,0,0,0,0,0,0,0,0.005891429372983589,1,1,0,1
8310,1295,77,8,1,0.0,0.009025270758122744,0,0,0,0,0,0,8,0,0.020697954271961493,6,6,0,0
170,29,5,0,0,0.0,0.029411764705882353,0,0,0,0,0,0,0,0,0.03529411764705882,0,0,0,0
14394,2538,268,32,1,0.0,0.025913575100736417,0,0,0,0,0,3,44,0,0.031818813394469916,26,26,0,0
852,152,13,1,0,0.0,0.01995305164319249,0,0,0,0,0,0,0,0,0.02699530516431925,2,3,0,0
1676,263,13,3,0,0.0,0.008353221957040573,0,0,0,0,0,0,0,0,0.03937947494033413,3,5,0,0
1402,225,25,1,1,0.0,0.010699001426533523,0,0,0,0,1,0,0,0,0.04778887303851641,0,0,0,0
1280,222,14,0,0,0.0,0.0203125,0,0,0,0,1,0,0,2,0.02890625,2,2,0,0
250,39,3,0,0,0.0,0.108,0,0,0,0,0,0,2,0,0.028,1,2,0,0
915,170,7,0,0,0.0,0.013114754098360656,0,0,0,0,0,0,0,0,0.033879781420765025,0,0,0,0
838,130,13,3,0,0.0,0.07159904534606205,0,0,0,0,0,0,0,0,0.08472553699284009,0,0,0,0
1532,241,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.028067885117493474,1,1,0,0
1941,334,22,0,1,0.0,0.026790314270994334,0,0,0,0,0,0,0,0,0.04070066975785677,1,1,0,0
1406,234,15,0,0,0.0,0.010668563300142247,0,0,0,0,1,0,0,0,0.02275960170697013,0,1,0,0
630,85,8,0,0,0.0,0.04285714285714286,0,0,0,0,1,0,0,0,0.10476190476190476,0,1,0,0
2373,356,12,0,1,0.0,0.033291192583227984,0,0,0,0,1,0,0,0,0.06911083017277707,0,3,0,0
