email_id,y_true,prob_before,prob_after
279bec3cc3b4c81b267a42a994ad1b24437c069b1c881a4fd990c443c1c09400,1,0.8934538199461107,0.8748330762928979
9dc1c88c536acf42f469d4b47504174d55208d7b0d369dd1c1c86ccd63fb34e3,0,0.0006264003507472,0.00020551162566385841
bf1108135d186b2b1e8dcbe4d6a12a4afe1f383b5b6b40efb2f32c91c0f4ed97,0,0.0006440208088515,0.0002118715879863049
9966fca04bc1666a316427e2959cbf51187acead76042d085a2bb8d31b2040e8,1,0.3099907630351263,0.2193235038443679
2695ca70a6d31a0f0aabcf332fec47d3e77671da1681658695f2f51eefbfabfc,0,0.0001720223174881,4.969573263196392e-05
b464b76eba99aca7d63e7f0e4d05753a07781f4e8b22cf417de58766b0cdecab,1,0.9995607340313392,0.9996959272123642
a32994c60a7ae51ab570b16931e07b034add0a260fab18278b0a3fd6fae40114,0,0.0013614776069325,0.00048230888643215503
7df0045a3ffd1eeed9ad1bccefa9b46d823b910dcec013189a25700c5aae0b7b,0,0.0001983494072473,5.8109307510757894e-05
ff5ed6b2bbd81828e3a95fbcf2542a3d66551df19ebde54f41540df14b6b5422,0,0.0001012253935089,2.7758172838236813e-05
6932ad337e18e731ec96200882a29842714eff014f0583f378f4928c8a0c9c17,0,0.5539923131426447,0.4618749557034195
118f83ee9a26a8ae792d3db012d0bb4b04e1144d11f7c628755041e5b8e48cd4,0,0.0004913704015251,0.0001573976555656096
ea98042f94eaee78dad2cabbbb56b660e0d8c6ffbf0eec8fca54136604d602b9,1,0.9806503467320896,0.9805453912357298
593cbadfe067ec1e7c7cfc8c74eda14719580b2ddad506267d38d4913563ceff,0,0.0015261843279384,0.000546816231715647
2a75b1420d76fc690201ea8fa32cdc20dbd7f6bdd332f3dd82ae12b89d899132,0,0.0002939281867272,8.95069705653172e-05
ff3e8a8c60ea1c6480b3df1a889838f166bcfbabeaa9516e925faa6f22ea5d6e,0,7.425122565345108e-05,1.9750723816136743e-05
bf5f82288e4d00a7b6343ac030fe7f512f59fc4ba55c54d2f8837de10182aa45,0,7.739198836638527e-05,2.067011290320329e-05
03a53ae593e9c2bad4af713169b51bb4a2136c4962b3507216ee4b44d4ac4ffd,1,0.9979662014631852,0.9983628762193054
5257cf1d1372c4a4b9c07b25f13ed7237d328835e4a77900cb63b61a1e43c459,0,9.981455176980758e-05,2.7333569674670247e-05
4db16f9826ced83c760d0123475fa14dc2188f67b3f89a805f41e76dc5c79e19,0,0.000324869056574,9.990828112135439e-05
8e02bb30b9a91fdaf9969d22b2cb2d60deb13abc03e525d22be0861fe42a462a,1,0.9998046605973424,0.9998751321218036
367d5b68f7342d8f6317abfc88315fde19ed0349d54f7f4b27ff9db9961670a4,0,0.0107092775220006,0.004673832846317477
27f78f8a8a9220517d7a05d416b4af6dbfc99475238b3619aefe63bcc2569065,1,0.9858850805249372,0.9862420001375721
2947e8cddaeb3f17d50f6d5446736e4aa0f42a26d60e0bad882805d233da1d6b,1,0.9996754409735632,0.9997819163391964
f3c5a714dd9cb6da9fdf00807fba6f39da71e26e7a0d7ab15e316054cb8075bb,0,0.0002925395763452,8.904261133933615e-05
23e02578edb9409bfed1626c3bc47caed0c2c5fcae8f45cb4b2ad697ca6c24e2,0,0.0005265691134903,0.00016982662289219476
d0e1e322bfb8d55f992104ec468cad6b3d9ad582cdb5c21b49e165b8dedfa038,0,0.0012228210938297,0.0004286030868970291
b4ba11c568149cbb5e881139c1a23db9b9f34f458d0d5d9c110f4bb68bd39696,0,0.1882680950398615,0.11965940269424492
b482c64e31b22f559ca6effb955db4d3829845dd1f5ac36e19741957a254cf75,0,0.0097086575836014,0.004193891198206558
be0de1623e21a5174137adea5e554d30536c1906626c9548be39d97051c97520,1,0.9999164382231536,0.999950859014783
e9ac8ea89993ff382d97ae10c0399909cfdeb8909648aec63967f0906ce0fd5a,0,9.535757096632824e-07,1.7426146754971994e-07
a8705a64b16c03020f55279eaa5980612c7709db60cf23a149e24710d5156d19,1,0.5587731338518097,0.46716595881971795
91ba43eedd3f76922ba02257f709df6bcf362183d45c643c51af36b99349990a,0,0.0001608821525374,4.617254724290128e-05
c4c1d88f110abe0116a7c1b73b02fbb1ef1e209fe5a759d6c6129dcc431e626d,0,0.0007756378276544,0.0002598974841887033
f0dd46126195eb8729428d2fb30b0a0e9ceb3a88a1393be5645dfee6df97c05e,1,0.9999945521916312,0.9999975496421272
f1a1b3d47ebffdc9db77c5a5bc2f88c2c9e7849904b4d823516971f4d41a064d,0,0.0014651571137181,0.000522829386270834
999be2b504bf1627db9e8c69d9703347434c367892b66727b96c0f740fa764eb,0,0.0009143118786958,0.00031138255043680255
697ff17c13486b6d00949eab09afb1086e807af2a6fc093d8e6beaa282ee9974,0,0.0014175833528853,0.0005041994974514849
3a4aabdc8e7d4e81a9a352c483517abd2c35a2f9ea1b5fdcabacdd723459b9f4,0,0.58980851996201,0.5019827216275314
3edd2e5845da7b4e4c04b89ea99483714f4cb169bde6552873bd1e4972ecfd5a,1,0.99947896269886,0.9996332169843128
c749206afcdc735f78094069be94b8bcfce54b6a7bfc58ca60431f37778b4f95,0,0.0007362615218649,0.00024543774349893526
0fd297cb14248e0c73396d8a24c9dfed2efdc6f58f802fb985ccd5726949bb98,0,0.0018583418386631,0.0006789797742633104
fa6d32ce360e8c35d20f4d7465a9faeaee6d24e1e182d4ed70aac11f7b170481,0,0.0001197054695579,3.3371147156306044e-05
1d49b63adceb9c6126ff5ee3ee064d01ae5ca5c09f9d21c5074cbef7930d769d,0,1.186677863223387e-05,2.63638131613328e-06
4b816a4612e4da2723e3361afd010d09514baf8280a0b689a6e024969a8cd05a,0,9.114948294813044e-05,2.473898102093033e-05
0a8576407720891dffc9656e4600c52b1f07331675fb99a0dc6a9060f9622371,1,0.9116259234833948,0.8976934300905285
452bdf9eb94f45222603555732906e6f6d0c1e799230fa764592367d9b3cb727,0,9.1475804777668e-05,2.4836266821325682e-05
17e5609e19663aed546b15b9a5199820422d013438e28e1c5d400420809f9879,0,3.330635047140695e-05,8.188617331533232e-06
f3c9e1d3f0be74057b9b1754d8bdee762998c8a6524e63b88a889ffea1d2b39c,0,0.0004260004096486,0.00013455239204256274
16c44d237f643c89a4a6931b7d54f29c1f1de1b2a1e8564879c7988e3d9c74cb,1,0.9777897408569262,0.9773658458922699
a7e5360ba0b69d8f4ea6b74455b2bd700ef1828d00173890b99e7b4ab3204d37,0,0.0030657590854106,0.0011775347281520355
a7a76e74b3487e002fb28c952960ad8af76a114014b8beca230fd4533968341c,0,0.0004203033297885,0.00013257704778216564
679acd3750e784d011c3866f8175f6d5e7a96e4758939b3813920504150fb819,0,1.2372947819101113e-05,2.7601306210455116e-06
bf64bc8e7c9f30fbab38db89cd54625e454a43e0be202b5bd72cbe4b54a2cbae,0,0.0001869255135666,5.444404284458989e-05
1bbedee0d897003f975667cd53bdadb8e739901168ff7e20301e6388b58a5166,0,0.0024215255804254,0.0009083976484359943
a855be924ac8f4e08886374456217342b3e4a6223e26fc7d6af35dfdcfad18e4,0,0.0005609726270674,0.00018205456128005451
f0faf95047e5dd06f91ac6c201552d03f711f2bcd42ea843600254d149aee047,1,0.9964173429300448,0.9969503846082284
e6e5ac3edb88ac4096df952f234a55505da6b8692353572b8bb899e170bac91e,0,0.0006599954476418,0.00021765243558775137
54235ce35cd76ca07448452ada5d7a0bb7c1b8a616283f6d5398158bab3252cd,0,0.9098138860601092,0.895423725496458
e20d5d02e6376c5994bdc86b235ed6708049b622c538ccb18cb0eaab7ad3a7de,0,0.0003396262257712,0.00010490429225598243
7e53303ecce37862b554c18913323bc48970bbfd3c8c7460fa9e3e5f985fde1a,0,0.0011365967470718,0.000395507181928345
fd2a1c9b7fb9e80f150a1e6f3ff155e9d8a8345adb671f5c7ecb9a9a37c47c5b,0,0.0124268351656006,0.005509087338924081
34f19ab516f16b26700206792ad66601a5932e2b5048e36126d9bd6e84360f16,0,7.783153179065958e-05,2.079907580953283e-05
1c061e526d7295e2c347b23fb33e6c9ae39677df06cb07c5c1a401e1591fa1b0,1,0.9029963781151557,0.8868632425221681
ae3400fb2e0553d0f83571c270744b2cf39de721bd38800d28136965134f467a,0,0.0006994174544362,0.0002319771221396356
01b22ad05fd35901884cd9979e541eaaebf50eeddaf1af7ae0b6228a5a116e53,0,0.003021926174571,0.0011590245690206598
ca8a06f32d288d597c423b9d78a3b3276deb723649dbe8be74d77f2b416b590f,0,0.0014180976829688,0.0005044005785372856
b31e91e05d88a105d56cad11a9535db498f7a6dc8835932ff22cc5a4d4de138d,0,3.858066155807944e-07,1.7426146754971994e-07
2faa8ec2560a832fd2519083088fe8ed45cea6682f7f41045bb9d4dfaabad19f,0,0.0033182963494241,0.0012846948721141284
70b5f9d758158f6df33d4964641cfe3c98e57a4d7fc2ad50292efb440061c7fb,0,0.0009567960009999,0.00032731738283473704
d81f434b6e96eb823ec664067005ccf22632950edcddcdd1d45bf3d02f004898,0,0.2364202591437155,0.15730728756838458
7aa620e7fa6198cb745afd9fbdf4a9e78cf5a29e7d82ad4e2208e043f6668ab5,0,0.5044520506042426,0.4082173623353078
38473a9e79b743b9d2d8d77bde25f9a05ca605f9f953d8fe604286c44e654942,0,4.9807651993145446e-05,1.2739224676687683e-05
fc31099e3fc07ebc7f57d90414da9ec90055debe5ab17dbbbb3e4cf1edcc120d,0,0.0240983835989995,0.011481489685278241
8a5dbaedf61bcf8cb0e87e127fa2d5a7e132e14d6548653572b1e17063508000,0,0.000947103002207,0.000323675445531029
5ca2494c5d90a1dc35bbed4b63c052a1033bca99b6b573ad959c78cb0562a1d9,0,2.540194298330134e-05,6.081302788979544e-06
38457a9c3664fb0be066aca09fd2d788187c61898a07a6dbd11730775c163e41,0,0.0198242208466268,0.009242312029613897
074f7696ad53a8bb0db3f5b30b771fe6663b2dbaaeef31ce3cf83dba85b723f5,1,0.997896182238839,0.998300851490579
53f7eed36f208eacb3be8b50a240d9b208599796b6ab9759ce334f2593f8af89,0,0.0009698678974015,0.0003322346772345644
de0e3b44ac127be3b1902dd1bf248a70f59fbbd8f2d079dd6b0c6df913e2b520,0,0.0001152862497584,3.202059069896311e-05
e4a0b6d9524f88767e2bc7ae78ee60305ccbb2dbedebd56cc2383675fc143a5a,0,0.2377982549249163,0.1584194570001283
7c5d85c9975ddf40085191e76b1287437240c23420fe2a3c8e49e9e509b9ccda,1,0.9997362019999788,0.9998263185105682
3a59b1b0356d112e608b6c51bdb56f0c5100e4b36fca3bfa4c6562cb1eaaee9d,0,0.0043937667999909,0.0017498618979122586
6a14624a841a7ac216c232888520b90ab46dca7b30485772869818c14455cc3a,0,0.0016521735432115,0.0005966374598112973
7722b57fa019bfa90e235f0a9ff9531dbf120aae2360f4d5df1e913318217010,1,0.9999353727549912,0.9999629410774801
a2f79fc142e38ef90aef0a3c65389d9a546fc01f6edf2219380ea01096193846,0,2.5774228055813137e-05,6.179250735069121e-06
2780a2a9dbf0fb944d4987a3c4661395a7edcdd74f1752e8592cab1d78759a21,0,0.001264412222459,0.0004446517194532696
eece6fd5bb26c690c0e47db06f4ce15a6c439bb079bb42b966078af2b98f32c0,0,2.561870266757094e-05,6.138315096988044e-06
ce04d5aab9c22ebbb6ad145981f92d8d0759efb4bc21d0f724d31674c2fa1033,0,0.0013563586039757,0.00048031605235026144
28d5a796d48b8ade165b55ec87d660f6ff2492cd2f0342bb6d3c2ce6bcc61ba3,0,0.1019771306477412,0.058419365152653155
5376daa3f9e903551c998b560e5321882700b22d29d9f42f3c5e49c3e47dd731,0,0.0003582780015644,0.00011124942734299029
bc440381152302e0a601bedb0b2aaaa9b0cb4efda035e802194617dd83051068,0,4.888449502255777e-05,1.2480158148429908e-05
06be7057facbfe4476fbde1784b69e2b93565ef28423d5bfd07e0555758108cc,1,0.6187091831882596,0.5351168339892787
b69c24f85527d36cbae77aed641f944eee3ca7ab58b2966a5eed3ee577388029,0,0.0011217780279749,0.00038984390422655666
1e9aa86da9d23092522c549ab25e81f17bb4759fbf1bec5563938bd899eb509d,0,0.0005079140771264,0.00016322877495820036
e93bea29ea6707b2d611c19dc1bb9acf2ab37255d345397008ca398fc72cd671,0,0.0051297464399884,0.0020752801612431895
30e01f923d529f463aca890bb9355c06e70900df032ecef937764fe936c9258c,0,0.3280649488400801,0.23537033489896703
9113088425f8e403280b859f04b925bc5c0ac1f91f7261cc75df00343fc66624,0,0.0001936847268424,5.661010101365268e-05
48294ba5d2b529fe02c83ae61ae23f93203488e4e1bea77c727b0660e1e6a6b9,1,0.9967523723506944,0.997262238694587
1b910810e41d4806acb84b2b3a57281d077b47c5a2a066ba8bec7ecdfd6f5148,1,0.973927252471152,0.9730113015718564
f0d8381d13f3133a17fe0f545abf39cc17e7b9035bdb172e57b2a1466bc2a117,0,0.0007287353769948,0.00024268259659383077
861422e770d3eb1b870ccc63107c990c5bf2dc19261e0917ddc28d73273e7009,0,0.0003121621123984,9.562423670067827e-05
2487b28572362782d470c414bcf26b556c143fc33920c93d83e56ee22a3f5ed0,0,2.060129441728973e-06,3.8540033480430214e-07
0725362ca69db449d441c9b421c54b9ad94d30a2470d51627333d288c577636f,0,0.0033103642535262,0.001281315971694789
3b9d83ab19a93779171111f227fb75ddeb954e03935cbefd1f061969534c3db5,0,0.0044078907155108,0.0017560565430085782
126e0e578428f1832ce0c8db2b3051407b9fff320bdd6231ada3a4c76312e2e7,0,0.0002417941898192,7.223032109794041e-05
8bc0cc0a43c8e4cae8c06b33d968ce0ba37f20c96a6c4872f64eaec60f205467,0,0.014819352209701,0.006694134953368823
559ce5050f68a231b8aa3cf77e911edbfe8b54bdee762d0d9ecf5ef0cd1b5a60,0,0.0004384989528666,0.0001388951071988059
ca76b1aea170ce620dbcd6869714100158f05c626e3ea54c576a4b338e583aea,0,0.0008381436395261,0.000282999573050593
4d813460722675c3eee9fc64dab696788f5a613d7f1477758412207b6a205f81,0,1.2176854206989774e-05,2.712129106071033e-06
82d032eb09fe9caf7c929102c2735dfe369df215c9bbf0f1e2b8b83c7c48096e,1,0.9989384000445404,0.999198479334042
5d47b63bbf2cbca381a0c3d7c85d5a875145fb0ae988a69df763a5b0009ead85,1,0.9959087830212244,0.9964715290162262
6ae809cd68f2edf8e779f546b2731f9efc6f12e66e29b1071b04290551fe27f4,1,0.982166850020105,0.9822131631836029
7ef017c0aa867510e3f79ddbc16bcbadd0681226015f5cd1254152b20f0893f5,0,2.2486180834486855e-05,5.31919579189627e-06
4767902731debc5c941ba3250de66812393290485f00b3fe71a2ad61843e0fdd,0,1.1471412356265333e-06,2.0261474791536648e-07
504ef0ad3988150859060cf004f6ae18561ced322d99b451a60d916d6f8e2354,0,0.0136951072470696,0.00613433749345717
8c9dc46fc713441786deaa5e4a8228b277ff9fecc6158727e0f1e685ec6f9b07,0,0.0495440399246637,0.02570607276872738
8d817ca7910475a223188dd4f49328247c8269e54b237b4dd2449472ef2f05b1,0,8.439244039039632e-05,2.2732377426450257e-05
8986d6573c4fff1f157e4dad334a05499aad87bcaf76cc48fe9c59d685990dd1,0,0.00384041466624,0.0015088486507138128
5929cb95a23750c823b8c4f9782b6848503220140d6583d9fb691b0fde7e930f,0,2.782200818254827e-05,6.72045949739849e-06
bcc5b0c12cd6d5f0461e3037cc5f447d1baeebbd67da86d036c47df48058ca23,0,0.0215333822900766,0.010131301226868637
1d20acb5ae24beef17a97cd4c64c616996d8ceaa3e8b3dc5bf5195f14b65cf3d,0,0.0052129061441962,0.002112370550669847
a132cad6cf4b2fac565acde2907ae4caf1e349a196317691c1af4e3cbc108658,0,0.0009480179278462,0.00032401905147509983
fd7a9a8d6aec082682a2be8b312d451cd2fbe4b34459662e5b122e906a98d661,0,9.15203006649302e-05,2.4849534954585182e-05
548fff1b73b6048602164471d32873c5c88e08b3397236752c01bb0012581b1e,1,0.9998060569252396,0.9998761120550709
2771a470933cbfcff82b8989ac48d33185fb30cbb6502761782d003c7b328747,0,6.314412752608853e-05,1.653103310403376e-05
3c65019f145bdbf6e0f25b619b09236f85edf1720fedcfc78611966ecda37055,0,0.0001049560476093,2.8883727201950774e-05
16accd6a0cbba344c3eaef07c293c3f56f0f569d2abe3c434ac24283a13681d6,0,2.294402864780127e-07,1.7426146754971994e-07
88e4b7edb76ebde3afb26e25f43f32c0401587fcc6d008e8ae15b2a8d6059da4,0,9.08198689574534e-06,1.965406070617529e-06
0827177e50ab4f2ee14fe578c52a00ed89da0ba0162e9147bbf48e21592d4d4a,0,0.0001964209377546,5.7489080755146905e-05
9b2da396a5d07687fe987dfc799d239116dea38dccb7635d6bd2f6b542b8076f,0,0.0364929000520001,0.018240130723349148
5a69b29749a5dff3c3cb681077391619f3446849d42b5404f044927d700d816b,0,0.0023194150191648,0.0008663592123152502
0fd10c5059bd2fdece5f72760b94af903773fd356c182705de2603659953d682,0,6.692814316709471e-05,1.7622135017412457e-05
f455cbc8ca74d7689073aca02b642a672ae092fd93f6dfbb8000ee379ffe2536,0,0.0013014220821381,0.00045897704159016356
309b412355cf2fda11b0e9ae3ef8650218af3816acea7a93a70a38c1f4d6aad4,1,0.995618898041132,0.9961958745040577
2fd698fdc0d1065c264e45cc2f210ffaafbf3b837ef6055bc04207c3673d2750,0,5.928668025926685e-05,1.5425357878265937e-05
216974b71b7d561cd107146b2e0ed28ca83f9d2191463d1c999da8b27bdc1d51,1,0.9031880617319048,0.8871043558252713
8cc2d2ae105ede3593a06089979c72853f3948b35dd10f57a0a3c161dd0b351d,0,0.0001216134874085,3.3955784136568715e-05
6e379ec1f6a77b91ddbaafc2cdfa309375e4c77f310cbd9253ee3719d5b0bdd6,0,0.0088895365639608,0.00380499674882913
dabf520d98f1970f6dd6466a1dcb75f5d7bfe43d3e5a17aeecfe761ab9054d56,0,7.369654529023677e-06,1.562465206689505e-06
076401385a2c6bc18e1f1d6ab639d2832a72b8eeebc0dad1b9d9162fe49e3cc0,1,0.9919286579461796,0.9925552609316145
9f52fd58052b0b4758f8496a21474723a50d3ceebdc1a1d2598664101fb604ac,0,5.329237077081246e-05,1.3721336937128278e-05
3ed04ce22c5449751a5caffd9244549c50742f32a3ba4d7a97b4a5ebe966e4ee,0,0.2148146468167909,0.1401208550015533
b871d9760d8f4110babd9171c779d78dfbbd239a975850769c2d03ab0efe6967,0,0.0001852862449685,5.391987304782e-05
000a145a82eb0c6ad2090b7439d873007e98e129096792c1f996898e1d520739,0,0.0003153132821976,9.668505176008824e-05
2d5f9e2287263db4478cb334d925e5a890e2021132bc8f55feae83b1843e46ca,0,0.0050880258016431,0.0020566957498859596
b638493f049e35e73e35600d894d10709b23950c8306be16be2c90fa6c2b431b,0,0.0001378908893562,3.8978835539016e-05
8eb66a333b35e71d7844649e7689f67340bbc461d4a76792d0622bbd12be4270,0,0.0002470093950344,7.394328232436997e-05
e551258d6fe06d7c4d63f0ce6f396c97c3dc54da5ed05214bcab4b5f015692d9,0,0.000234049757817,6.969335293105007e-05
344b15c445fb43137ea75a679ec54e8ced6e5aff71ca26016b92f701c4a1e4c0,0,0.0001512042613777,4.3131201719911693e-05
cc9d400716d083d4b45bc181840f3fa68527f6703754bd5ad83c5bc1e00baa62,1,0.817616931047294,0.778453146718819
1b57056ab65a4f6e902f4e32d8df3d77b7a113dab990df783856db636a16d354,0,1.541628128739219e-05,3.514093453527418e-06
f1cb8220600647452ad0a0889492796ccb1de32b94089374ac12398ad2f04ac5,0,2.195576751850684e-05,5.1815649509900026e-06
43a5faec3fe7259ec7f7ea985e00c1133be281156988d0c0efede8a4c1be36c2,0,0.0027069106271189,0.0010268237256260552
e4569e46ed0e0f433fd67d041c9390e3b5616fddd77c4606dcc89f3f0bf3fcf9,1,0.999096312949282,0.9993284373629654
56a2d45dda94f10257dca8e1d37ebb22062765554a15fa311d41c6a1af894a5e,0,0.0063839391739496,0.0026408921203473134
50c5eb4ae2e5df6c20ea9569c16ffc4ec477327c1e92eb1a38d5531be2ecd401,0,0.0038162988595444,0.0014984227262812518
f3ea8e6c55179238748f8728f8297bb968be0b58e261b4a77a977125d22cdb11,0,1.450645413967284e-06,2.6219456281298654e-07
06960ddd701fca88a57be078040a61af77345d855684b8e2f2e824990eb586ef,0,0.0258593234963422,0.012418917789608873
cb79ff607980a78ddbf9f08bfb2708d3216164838e861e4b5525da9c3de879e4,0,0.4043271302397478,0.30652782118291916
a274f34b039822e3776ffe16fef81214fe61372dc9db861156e4a0a0c6365e3a,0,0.0303020698829891,0.01481910208972638
b579c815011e76aef8584185c4e73517c27b397b2aa9ecfc8c8084d1f5a8fc0b,1,0.9999907294337644,0.9999956067953966
3116df677d99c7082603487511c537ab709371e211ff303005d0a99dd22f0994,0,2.4085686522491888e-05,5.736139204424589e-06
3c8c694453b64dd09d3f777e9178ebda61a9a4371ac79eb71ac0b9b7c2c627d7,0,0.0002359127675334,7.030290394470599e-05
689eb05be032d109822c0d67ee85c45276851b08b01d13d457baf668e0637319,0,0.0015519598911238,0.0005569764800185185
ca799f646b848b0d6803e0de0a4e5fab9764a8a3280a5e34dbc184776b3abcef,1,0.9734134962189546,0.9724273036306922
774d2bf0b57ae49f7ba84c46d48acfc0537dadb8c6e3b6834976d1b21bc1b263,0,0.0030034437009733,0.0011512278033570435
1025f99157f9c2fa2175a714d616856afbc6d37fe8446fb8b216bee80e0e384c,0,7.510282378847076e-05,1.9999639454713874e-05
95d7e1a8a01bcac9b7fffbee3fc3ce0ba4f61180858ff7dfd591452e4a0185b2,0,3.601275327241459e-05,8.922195749954529e-06
b23c146e4ac344f9ed3994e3d2bea28d0bdb28332c904379a16045eea3b4f900,0,0.0267824193836673,0.01291357227854566
748c1ce956ba94c56477bc45c57bf7aa5d7c11ee5ff2c2d2ff3ef588103ddb50,0,0.0001001668132769,2.7439530412519126e-05
45ed7e17be70aa5a5bc42f6a6388947722b7a443bacb2b55e12286578bdd9cc5,0,2.1743777803204437e-05,5.1266490141048384e-06
9473c15c6e7976dccf576b2bf717fb041f1931f6c075b1d315371e8c960ce93f,0,0.000172548952094,4.98628542935628e-05
dabb6171f93cf71ca7cd9726e2b1ef3e2d52e1cb89a357ea8fc626d3bbccc1e6,0,0.0009119427351881,0.000310496072650609
151e265cee1553728cd059cbf32baaacaeaf72c6859976cefe883ca4ea52b00c,0,0.0003701435239265,0.00011530306139680567
38d352b36d87272fe434579ea953fe2ef9856c6012b9c9746010f60d5dc561d2,1,0.9998684943957996,0.9999191419435812
2e983b3cbc8320a0ee93ca3b2f266178f4792fd1a88e53759bb476255d46d7ee,0,1.2589533489856244e-05,2.813235207825246e-06
c78bc850908705ecd156aa7c82109073b34386e3d82b31c3cbe6fa5a5fcce4f9,0,0.0004744890334321,0.00015146749134960864
50d72caa5f2e01a721d2a993bc85ebce65c09d07fd3340973c7337511c388053,0,0.0280744645920635,0.013609560944044086
512cb93deaa9aa9f1c9fc8f7fb261dd1ac2b2dacf6e8653ef08d62822b948084,0,0.0405623741198015,0.020533059255700176
07f88c3a97aabf81b9b2e668dcebb526128d4d2cb2972f25c31d50ec3a0818dc,0,0.0139377228658529,0.006254714363856962
116a1884ad3974a5ddca317fb7a933d7f2c8272e28e128edc35e577a17c4b390,0,0.0031732713991059,0.0012230497579931196
228a734c703086672cf7ecab238ebd9a518563ff11f8effb7e1b5f2ff9fd5f13,1,0.999484940779322,0.9996378364687161
1f6af7ba6d20b0defa31bc7468215c964ccccf55d1db37eed467e1befb38994b,0,0.0002464390228184,7.375576564741548e-05
0c2e38a6ebe4e34e7ad1cc790898575690b2b361dc06e3625b95e28e03e2795a,0,0.0007697431885814,0.00025772812829864995
486da56a58e997445da79b35f05e14c34d7d76ee446bc7e788156eb5ce769352,0,0.025489316925257,0.01222126400259132
426ee030b978936cdcd46f8e956677615b5349ac968ae239c3291fd4eca0a51a,1,0.9996899330031876,0.999792587397361
01acc1f5a5ac66817fa07e7a6a41701a69c201d812ad5b3de9adc37f2fecc0b3,0,0.0005485513281589,0.00017763088970330462
c8d929f1249948558ecb388eac5fd60666e705d281c9b64a8526b38e46cd4e3b,0,3.100098491976077e-05,7.568328344445136e-06
9c1946c6d2f2849dab456e4bba9124f3f2c3e14dfb2a91acb8beae3a80987010,0,0.0011179260419139,0.0003883730054401319
8b6a448913a34f40d539eac9d7c84499161349af257a47f91dffefc365d2af22,0,0.1173578195444113,0.06871033257086208
66c8328849414de7e4ce229f09cc0567ef078513ac6790199b0e3c5162daa798,1,0.9915309603828432,0.9921512050412948
b700be076361b059f7d18d0194bc97581d7c5a722f8a50da1ef4fe43b7d91c53,0,0.000635327611119,0.00020873166450103756
ed0783ff43d36d2e332a30b521989a4a5fc129a8b5ec5c01c9b248473b7fc2aa,0,0.0001486747201468,4.233938004954192e-05
e158fd39d79855ac09533623b16f92737c6067740dbc7e7a5aaca9ade0c64122,0,0.0011240798558765,0.000390723108350041
6e5229ed15c9527a6aeacc48ffe10de9a4168e668011229533ebf32feac98198,1,0.9496823339825388,0.9445529353218813
4b4a75974c6a9060cd6cf7b8850ebd85d95aa9e477bccdf5bb8d38cfefdcdaf4,1,0.9892099177858168,0.9897578945688914
0a9e11058f3b486581d379ad31e570ba05994360616f6fff67b52d3e09b8bf29,1,0.9948452454920664,0.9954515962330897
3f556773059220a9b4200b2510d28c4f0bb0fea493cd43d096dfdc919476292b,1,0.4988125098363911,0.40224661508246634
f1248096deaaeb5b5e594afb95058d3a68bb6990d35060c162561126bda3bf8e,0,0.0002415108061277,7.213734578308613e-05
1b4fa12b30efc74f746f917eb5301acd47f10d653f7472058d309dcde8f6c232,0,0.0006843436597934,0.00022649008683665943
86a5c45a2eded921139fed308ba07f61536891da67128ac7de700293cc87f29f,0,0.1287069945446566,0.07648549372260474
e1143ae780e5d0c5970f9e73a94396150efef13401d32b10952f2f1d592678a6,0,0.0054639748239626,0.002224722858104285
9a05021b4c525a80968d37af25707863ffb8f7e87ad71774de4fda603ebcd56c,0,0.0098114986115088,0.004242977204230485
6829eb691ee51fb980d878b4feb3e0b3d7d43e37eeaddf8534e55ae8b174d4a4,1,0.9617194335604168,0.9588839008083772
0dd573fe0fcdec0c2c2e951a5652119e66740c2d59fbf1ff43db0239c1f62436,0,0.0001456736089053,4.1401662455880074e-05
9d007b4b6098dae60c535960115ce9199a5f96fde24aa512a610849ebfe7a131,0,0.0001185189159332,3.300803550566224e-05
8c2d2de289850db340a773f6d1e6ce8e171d1dc5d8c05194cbeef60b856a1c0e,0,6.548639073167055e-05,1.7205678700038565e-05
6a497b5bd0d2674374c46eaeb9a810d8efef7991ab4a9cc78947ac36f48f7dfb,0,0.0007874441905845,0.0002642473941132281
874420933e3e4fa493a1f6abdf9486b105fe5cd671f4934197b64ed2921deefd,0,0.0024851742457286,0.0009346929578287976
c1a478475049c242bba63608759f7b0c05e7fe545cfadade6dce20c4f217887c,0,0.0128854323481014,0.0057343780983934245
22837d987d5e1b35671b85e9667dc0ffe5369ca152b798d45a61270a9b1065d1,1,0.9993254372311086,0.9995129268825498
7730325eef80db8649778801194b099175f1b03111ba1845ffd1131de011763a,0,2.022259109111725e-05,4.734156092110091e-06
6aca3c42ca5902a6f2eed514f91e28e9f21e4671788d75a0f79fde760aba1b08,0,0.0081144770226878,0.0034405848168143835
72aa12a849c4c3dec4b9dfbe0ed89546b9f84aa05cec652ae3cf8b876b572d7f,0,9.84914933693192e-05,2.6935921210701934e-05
6dc23c09155b58fcde9db80ca8ac2c423a346a3d7cd7706b2d5e74db0b638654,0,0.0002468573133205,7.389327946961336e-05
c692f1ca890bcdb4e205212bed2985e09c3b4ef96a72265b8a0198cd89b0705a,0,2.502419563642859e-06,4.771666412989883e-07
008346d45bcfca10912d26e516309da991028f32b70e2ee594fd0bb759ca5bca,1,0.9989671498826188,0.999222290880994
