email_id,label,probability_spam,pred_label,confidence,text_preview
46146129ddfd19bf25c1b790efc979143d2ae30b34adbf4fd3d88682801d40e4,0,0.2550741086371345,0,0.7449258913628656,"kim , yes , the offer is coming . it may take a few days to process it , but you can count on it . vince "" whitsel , kimberly "" on 03 / 05 / 2001 08 : 36 : 47 am to : "" ' vince . j . kaminski @ enron . com ' "" cc : subject : summer opportun"
e3c9bf1196884e2f964a5da2a11cd9d8991e8c0f27cfbb50215d5cd38bccdc57,1,0.6659027346343396,1,0.6659027346343396,"URL: http://www.newsisfree.com/click/-5,8081289,1440/ Date: Not supplied The US Air Force is set to test the steering and control technique first used during the Wright brothers' famous flight in 1903"
f685757a4d2ef753be09b100edd01744f4ba84f4e0c843147322cbdf6947daae,0,0.18626905830442458,0,0.8137309416955754,"enron has purchased a table to the 2001 houston chronicle best dressed luncheon & neiman marcus fashion show benefiting the march of dimes . the luncheon will be held on wednesday , april 11 at the westin galleria . the reception begins at "
cfadab8794afc7c6b6172f923213d83ead43b920cef1a08be3bb2947d8909bc1,0,0.0915466835036391,0,0.9084533164963609,i am teaching a class at rice and one of my very bright students sent her resume in response to this posting . do you know who posted this job ? vince kaminski - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou 
c192c3fb549fe12fab7949eb33068b6118cffbb920c6517b08b2aa8a22e85863,0,0.13298977679237203,0,0.867010223207628,"robert , this is the file that i referenced in my last email . please get this file going again . thanks , pat daren j farmer @ ect 02 / 25 / 2000 04 : 52 pm to : robert e lloyd / hou / ect @ ect cc : pat clynes / corp / enron @ enron subje"
6e19c3a06d09ab83b518f542b47f2cd0f3aaba3989f352c4d30e46b0204ba4d6,1,0.6708701297386571,1,0.6708701297386571,first only doctor approved pen . is pills and will be the last . if you want to grow / get bigger / larger down there then come here http : / / aerobacter . careforre . com / n / starwars 100 % mo ney - back
f8189c4b37637079fe5916411c0809b1193dc68ae64ecb2c63a9dcef44b531c8,0,0.13147221226326547,0,0.8685277877367346,"also , should i cancel my vacation for next week ? tammie schoppe enron americas - office of the chair assistant to louise kitchen 713 . 853 . 4220 office 713 . 646 . 8562 fax 713 . 253 . 2131 mobile"
82e654af86176aa286ff522e9e268a2a7784458c4d572c45a588130730edb606,1,0.7455501962972876,1,0.7455501962972876,"hello , we sent you an email a while ago , because you now qualify for a new mortgage . you could get $ 300 , 000 for as little as $ 650 a month ! bad credit is no problem , you can pull cash out or refinance . please click on this link for"
f53e192599079d67cfc3dd74f8e87d6aa909928e8ccb1761b058bcd028dcbac9,0,0.1990314960637674,0,0.8009685039362326,"enron tiger team : thank you for your input on project requests . the breakout of projects is as follows : team 1 : wholesale trading team 2 : impact of e - commerce on energy markets team 3 : retail business applications any questions , pl"
514d184a7a1e6e09089b03e26347ddf869e6926f4d21a90ee5ebc6959a2b6388,0,0.06040818858391436,0,0.9395918114160856,"vince , i ' m very happy you found the presentation useful . i ' m working very closely with adam kulick who you probably know . please let me know if you have any questions or if you have any difficulty opening the file . best regards , al"
ccaa78b7b60b4d4bca794d014c49e8cccce64766900aeae013487a4ca0b21435,0,0.19937386693463388,0,0.8006261330653661,"energy crisis over the past several months , we have reviewed in detail our trading contracts and the companies through which we conduct our trading business in california . in order to reduce enron ' s non - market risks ( e . g . legal , "
28411aee672953fe5c1b34489efcdfaaf524c942f724d0999093fb21c3908c5b,0,0.2156714171113115,0,0.7843285828886886,"changes in enron ' s business require us to reevaluate how we approach the engineering and construction function within enron . specifically , enron energy services ' ( ees ) business has grown dramatically and that requires considerable ad"
d0f44728c2774f9227d5714efddf0529ce21683352956d9b7e72db6001ea18b4,0,0.10179240910492267,0,0.8982075908950773,"there are clearly a large number of people who need to know what is happening on the integration of the mg metals business and a large number of fluid teams working on different aspects of the project ; however , most issues related to the "
1e04cdd3ab56fc391e41e668e27d35ad431def4a922da359126fe70f255d5b8d,0,0.19647762970904847,0,0.8035223702909515,"zhendong , thanks . please , send me your updated resume as well . vince zhendong xia on 04 / 11 / 2001 09 : 14 : 01 pm to : vince . j . kaminski @ enron . com cc : subject : i am zhendong hi , dr . kaminski : i am zhendong , the student of"
75e813e11f69a4c0a025095e898281f429e793022f4c95c24aaf07a3f3472cbc,0,0.18650996444347545,0,0.8134900355565245,"karla , thanks . here are helyette ' s coordinates : helyette geman universite de paris - dauphine place du marechal de lattre - de - tassigny 75775 paris cedex 16 phone : 33 1 44 054 943 ( o ) 33 1 46 040 110 ( h ) ( f ) fax : 33 1 44 054 "
018192ba9a52536757ddecdcf2c575d8c38a2ba2a4ecfebefdfdff3296a1ea9b,1,0.521738808193355,0,0.47826119180664495,"On Friday 06 September 2002 20:48, Skip Montanaro wrote: > Greg> In case it wasn't obvious, I'm a strong proponent of > filtering Greg> junk mail as early as possible, ie. right after the > SMTP DATA Greg> command has been completed. Filter"
f46a8786d7e967b5baead5fc86279544452a36f89a10a4d9f2eac3fd0c0fa693,0,0.23733102867722955,0,0.7626689713227705,"vince , i just found out that none of my vacation days from the last year is in the computer system ( it says that i have 0 c / over days ) . it was november 3 , 1999 when i asked your approval to carry over 12 vacation days to the next yea"
efc8e1b47dafa250fca5a3df7dd94e71bf639698f1662093da495af705346d35,0,0.18974209250363,0,0.8102579074963701,"hello ejot , this is just a reminder about thursday ' s ( 06 / 22 / 00 ) conference call regarding the weekly japan update at 6 : 00 p . m . houston time . please forward your updates to joe hirl and please copy me . the call will be held i"
472a4115236e2c99f88763087dcf13d18052ce9d2658d085dd2d7d3fdfdf7287,0,0.15272885417351525,0,0.8472711458264848,"we ' ve talked this over at this end and agree we should be taking the following approach : remind brazos that under exhibit 7 . 12 , page 2 of the ppa , brazos is precluded on any gas day from taking a greater volume of gas than the plant "
adf980bf516f168341717e35e0e0a990eab4c032d17d202dcd8f952f90fec8c8,0,0.2597235161642937,0,0.7402764838357063,"per our conversation last week , i am sending you the latest staffing assignments for my diamond folks . please note that there are two distinct teams : one for business and one for technology / development . please review the attached slid"
b72928ca6d25113045c2f3529d49bfe2074a215d9a993b7532f6d2e8bc7d963c,0,0.18989221972867687,0,0.8101077802713231,you have received this email because you are listed as an alternate data approver . please click approval to review and act upon this request . request id : 000000000005411 approver : stinson . gibner @ enron . com request create date : 10 
8654e1947afd75fa1480fdc4efd225b5ecbbac989c26315ff1b183186890cf06,1,0.7243019443527636,1,0.7243019443527636,"Date: Wed, 28 Aug 2002 13:51:21 +0700 From: Robert Elz <kre@munnari.oz.au> Message-ID: <18366.1030517481@munnari.OZ.AU> | But, while I was playing there, I noticed something I never new before. I also no the difference between new & knew, b"
e74040c50bac242b804091aba013da6e4a2917e30c862ca47528a2277403084b,0,0.21568488771407138,0,0.7843151122859287,"here is the info for the commercial staff john z - - - - - original message - - - - - from : milnthorp , rob sent : friday , december 07 , 2001 11 : 20 am to : zufferli , john subject : strictly confidential john , please check with louise "
460906ddfa5e95e5fdcb977e6e2ed94d9411e07a11e9f8df67fb096cb6e1f68b,0,0.2818714748398075,0,0.7181285251601925,"utilization in order to provide the ability to track transport expense by desk , sitara was modified to allow multiple transport capacity tickets for the same service contract provided that they are for different desks and only one is tagge"
89deb63419582293dbdd4a327aa74617c135fdea9090cd8cf7f9505c2f065d95,0,0.30736250885224264,0,0.6926374911477573,"line attached is the april 2001 assignment , termination & expiration report for houston pipe line ' s contracts . ( fyi - it contains all of the entries made by our group since the report was last done on 3 / 8 / 01 , regardless of the eff"
4b726c4bec273edb1350c7d4909c4be57675e399b2fc3dc4dee5bba7fd3d17c7,0,0.08053433120006087,0,0.9194656687999392,"deal all , i have written the option pricing formula for european ( euro ) , american ( amer ) and asian ( agc ) options . i have also cited the references for each option . the function names in ( ) are the option models in the enron exoti"
ae3b66a82595908caf869764832808154a4515014339d270b7cb2a7a59b69840,0,0.18740367361435298,0,0.812596326385647,"after our phone call a few minutes ago this morning , i talked to pickering and beth perlman . on development capital and expense for 2002 for ea , they said belden has agreed to a number and will has agreed to a number and that they think "
1cec36078bd36eac876c0c2ae8c5bbf417165e818f8d786959cfdbb727c5011f,0,0.30449071021519036,0,0.6955092897848096,texas power markets : restructuring / competition report click here to download a complete brochure & ordering information . skipping stone ' s texas power markets : restructuring / competition report guides you through the newly emerging t
62d6d2764ff93e3b2463793e45717031c8ffd08660e0deac8c5ac160628e08a9,0,0.608677167296166,0,0.39132283270383394,"as tax season rapidly approaches , we are pleased to announce a new w - 2 employee service . if you plan to file your personal income taxes through turbotax 2000 ( intuit ' s personal tax filing software ) you will be able to automatically "
279bec3cc3b4c81b267a42a994ad1b24437c069b1c881a4fd990c443c1c09400,1,0.6767509550674294,1,0.6767509550674294,"to _ cc _ default _ handler subject : [ spam ? ] no prescription required on u . s . based pharmacy date : tue , 10 feb 2004 10 : 12 : 43 + 0600 mime - version : 1 . 0 content - type : multipart / alternative ; boundary = - - 06148428095616"
9dc1c88c536acf42f469d4b47504174d55208d7b0d369dd1c1c86ccd63fb34e3,0,0.13033484002618428,0,0.8696651599738157,"- - - - - original message - - - - - from : cabrera , reyna sent : friday , october 26 , 2001 10 : 42 am to : black , legale ; blair , lynn ; bodnar , michael ; giambrone , laura ; hanagriff , richard ; hernandez , bert ; kowalke , terry ; "
bf1108135d186b2b1e8dcbe4d6a12a4afe1f383b5b6b40efb2f32c91c0f4ed97,0,0.22057222719611258,0,0.7794277728038874,"my , my , my . note that allegheny ' s power is firm . as we thought , that must be why we had so much fun with them on lv . are yoder and hall checking for prices ? that would be the info to get . christopher f calger / enron @ enronxgate "
9966fca04bc1666a316427e2959cbf51187acead76042d085a2bb8d31b2040e8,1,0.5787684538293898,0,0.4212315461706102,please alyssa milano did you fear malethings do happen . when it was
2695ca70a6d31a0f0aabcf332fec47d3e77671da1681658695f2f51eefbfabfc,0,0.1502800668324994,0,0.8497199331675006,"debbie , this is an update on the continuing winston saga . tanya identified the sections of the code that produce inefficiencies but the rest is in the winston ' s hands . steve stock is very cooperative and takes a very rational , enron -"
b464b76eba99aca7d63e7f0e4d05753a07781f4e8b22cf417de58766b0cdecab,1,0.809021063135967,1,0.809021063135967,"Herbal Alternative for Erectile Dysfunction Men of Iron has been featured on over 100 TV News and Top Radio stations across America, and we know why... It REALLY works! Visit Our Web Site Click Here:�� Learn about our special offer! Men Of "
a32994c60a7ae51ab570b16931e07b034add0a260fab18278b0a3fd6fae40114,0,0.2646735353479081,0,0.7353264646520918,"darren , your id and password for eol prod stack manager is as follows : id : dfarmer password : dfarmer if you have any questions please feel free to contact me . thanks tara x 34523"
7df0045a3ffd1eeed9ad1bccefa9b46d823b910dcec013189a25700c5aae0b7b,0,0.2597710551462679,0,0.740228944853732,"enron methanol nominates the following natural gas requirements for the methanol plant for april 2001 : 30 , 000 mmbtu per day egpfc nominates the following natural gas requirements for the mtbe plant at morgan ' s point for april 2001 : 8 "
ff5ed6b2bbd81828e3a95fbcf2542a3d66551df19ebde54f41540df14b6b5422,0,0.1976501357182398,0,0.8023498642817601,"to : all enron employees : this is a reminder that there will be an all - employee meeting at 10 a . m . houston time , thursday , aug . 16 in the hyatt regency houston ' s imperial ballroom , to review enron ' s second quarter financial an"
6932ad337e18e731ec96200882a29842714eff014f0583f378f4928c8a0c9c17,0,0.5733889732200487,0,0.42661102677995133,"dear daren , thank you for shopping at cdnow . please keep this email invoice for your records . on august 11 we shipped your order number 21424229 for the following item : fats domino : 50 greatest hits format : cd quantity : 1 price : 25 "
118f83ee9a26a8ae792d3db012d0bb4b04e1144d11f7c628755041e5b8e48cd4,0,0.3282680911102634,0,0.6717319088897367,"volumes have been revised on the following deal tickets effective 12 / 6 / 00 : deal # meter # trade zone from to 126281 6296 1 4 , 000 4 , 500 126289 9757 23 2 , 455 1 , 955 bob"
ea98042f94eaee78dad2cabbbb56b660e0d8c6ffbf0eec8fca54136604d602b9,1,0.685533386020768,1,0.685533386020768,"hi paliourg , we take the risk out of finding a safe place to make your online medical decisions . your health , safety , and shopping experience are very important to us . valium 10 mg - [ 60 pills $ 279 . 99 ] [ 90 pills $ 329 . 99 ] [ 12"
593cbadfe067ec1e7c7cfc8c74eda14719580b2ddad506267d38d4913563ceff,0,0.3182024595930596,0,0.6817975404069404,"please respond to dear vince , i was wondering if you were able to open the attachment with my resume this time . rumor has it that you are currently hiring people for your group . is this true ? sincerely , helen - - - - - original message"
2a75b1420d76fc690201ea8fa32cdc20dbd7f6bdd332f3dd82ae12b89d899132,0,0.18457488120078636,0,0.8154251187992136,"hi , i am forwarding an email from a former bnp paribas colleague of mine who now works at hsbc . can you please advise ? thanks , iris - - - - - original message - - - - - from : antonella . saulle @ hsbcib . com @ enron [ mailto : imceano"
ff3e8a8c60ea1c6480b3df1a889838f166bcfbabeaa9516e925faa6f22ea5d6e,0,0.11849570006526185,0,0.8815042999347381,"i have not received a response from you regarding the pricing discrepancies on these deals . please let me know which price is correct if possible . - - - - - original message - - - - - from : hernandez , elizabeth l . sent : thursday , jun"
bf5f82288e4d00a7b6343ac030fe7f512f59fc4ba55c54d2f8837de10182aa45,0,0.1241700385157954,0,0.8758299614842046,"todd , thanks for the invitation to speak on the panel . it was a real pleasure to join you and other leading professionals in the energy area in the discussion on the state of the electricity markets in the us . i want to wish you a very h"
03a53ae593e9c2bad4af713169b51bb4a2136c4962b3507216ee4b44d4ac4ffd,1,0.7866315283534169,1,0.7866315283534169,"corporate image can say a lot of things about your company . contemporary rhythm of life is too dynamic . sometimes it takes only several seconds for your company to be remembered or to be iost among competitors . get your logo , business s"
5257cf1d1372c4a4b9c07b25f13ed7237d328835e4a77900cb63b61a1e43c459,0,0.12884504949898978,0,0.8711549505010102,"co - owners volumes included , plus please note he will be sending revisions this afternoon for all other pipes . beverly - - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 07 / 27 / 2000 02 : 09 pm - - - "
4db16f9826ced83c760d0123475fa14dc2188f67b3f89a805f41e76dc5c79e19,0,0.14574278860371373,0,0.8542572113962863,"based on the discussions we had on monday , august 14 th , the preliminary project timeline shown below , and your request that some gas supply planning personnel be available to review and assist with the work : data collection : august 15"
8e02bb30b9a91fdaf9969d22b2cb2d60deb13abc03e525d22be0861fe42a462a,1,0.7720373720837768,1,0.7720373720837768,"2 x - message - info : s 63 h 5 ja 567 vssd 2 p 26 n 61 wl 67 hzvlnqxjn received : from mimbdzl 7 . hinet . net ( [ 188 . 104 . 212 . 29 ] ) by b 255 - jyx . hinet . net with microsoft smtpsvc ( 5 . 0 . 2195 . 6824 ) ; tue , 23 mar 2004 00 "
367d5b68f7342d8f6317abfc88315fde19ed0349d54f7f4b27ff9db9961670a4,0,0.25110077562919253,0,0.7488992243708075,"louise , at the moment . . . . . . . beth perlman , zhiyong wei and dave nommensen are out of the office for a few days , so it ' s a little difficult to work through the resource issues . however , i ' ve got some dialog going with some of"
27f78f8a8a9220517d7a05d416b4af6dbfc99475238b3619aefe63bcc2569065,1,0.7293034816388675,1,0.7293034816388675,We guarantee you free signups before you ever pay a penny! We will show you the money before you ever take out your wallet. Sign up for FREE and test drive our system. No Obligation whatsoever. No Time Limit on the test drive. Our system is
2947e8cddaeb3f17d50f6d5446736e4aa0f42a26d60e0bad882805d233da1d6b,1,0.8305442783172475,1,0.8305442783172475,"On Wed, Aug 14, 2002 at 09:22:27AM +0100, Wynne, Conor mentioned: > When are we going to have a pint? Tuesday next week. Boars Head, Capel st. Kate -- Irish Linux Users' Group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug for (un"
f3c5a714dd9cb6da9fdf00807fba6f39da71e26e7a0d7ab15e316054cb8075bb,0,0.16263863718160207,0,0.8373613628183979,"attached please find the activity survey for the month of may , 2000 . i am sending the survey out this time as an opportunity to introduce myself to those of you i have not yet met . i am being asked to take a direct roll in the further de"
23e02578edb9409bfed1626c3bc47caed0c2c5fcae8f45cb4b2ad697ca6c24e2,0,0.13955991980601656,0,0.8604400801939834,"dale , please , call me on tuesday . my morning schedule is full but i am open in the afternoon . vince "" dale m . nesbitt "" on 04 / 30 / 2001 01 : 51 : 21 am please respond to to : "" vincent kaminski "" , "" kimberly s . watson "" cc : subjec"
d0e1e322bfb8d55f992104ec468cad6b3d9ad582cdb5c21b49e165b8dedfa038,0,0.27227679085425427,0,0.7277232091457457,i will be heading off on vacation later this week for the balance of the month . i have forwarded the email document to my clients and suggested they contact transwestern directly if they have any interest . thanks for your help .
b4ba11c568149cbb5e881139c1a23db9b9f34f458d0d5d9c110f4bb68bd39696,0,0.4276325162636569,0,0.572367483736343,my latest information on rate increases in california indicates that they will be implemented june lst . that means that customers don ' t see a price signal until june and won ' t actually see their bill until july . while i agree with gre
b482c64e31b22f559ca6effb955db4d3829845dd1f5ac36e19741957a254cf75,0,0.29279248585524875,0,0.7072075141447512,mr . vincent j . kaminski managing director enron capital & trade resources corp . dear mr . kaminski : you are cordially invited to attend a special workshop during ceraweek 2001 in houston addressing new and subtle dynamics in the oil mar
be0de1623e21a5174137adea5e554d30536c1906626c9548be39d97051c97520,1,0.801444318562137,1,0.801444318562137,would you ref inance if you knew you ' d save thousands ? we ' ll get you lnterest as low as 3 . 07 % . have bad c [ r ] edit ? no problem ! low rates are fixed no matter what . fill out our small online form and we ' ll show you how . get 
e9ac8ea89993ff382d97ae10c0399909cfdeb8909648aec63967f0906ce0fd5a,0,0.07893723891414883,0,0.9210627610858512,"greg , this is the agenda for the recruiting trip to stanford next week . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 08 / 2001 11 : 21 am - - - - - - - - - - - - - - - - - - - - - - -"
a8705a64b16c03020f55279eaa5980612c7709db60cf23a149e24710d5156d19,1,0.6071482693677823,0,0.3928517306322177,"sehr geehrte damen und herren , leider ist uns bei unserem newsletterversand ein schwerer fehler unterlaufen . sie hätten unseren newsletter nie bekommen sollen , da sie ihn nicht aboniert haben . hier wurden leider e - mails worunter auch "
91ba43eedd3f76922ba02257f709df6bcf362183d45c643c51af36b99349990a,0,0.15862621841994154,0,0.8413737815800585,"shirley , this is to follow up today ' s conversation with anita . as mentioned paul kleindorfer invited vince to be our dinner speaker on thursday , may 24 . on reflection given the strong line up for wednesday - fred kahn et al - we would"
c4c1d88f110abe0116a7c1b73b02fbb1ef1e209fe5a759d6c6129dcc431e626d,0,0.14085638960439342,0,0.8591436103956066,"here is the most current version jean and i put together last week . let me know if you need anything else . sunjay - - - - - original message - - - - - from : kitchen , louise sent : friday , september 21 , 2001 12 : 58 pm to : arya , sunj"
f0dd46126195eb8729428d2fb30b0a0e9ceb3a88a1393be5645dfee6df97c05e,1,0.8171045175341098,1,0.8171045175341098,"hi , we have a new offer for you . buy cheap vìagra through our online store . - private online ordering - no prescription required - world wide shipping order your drugs offshore and save over 70 % ! click here : http : / / rx - zone . com"
f1a1b3d47ebffdc9db77c5a5bc2f88c2c9e7849904b4d823516971f4d41a064d,0,0.2524819931005197,0,0.7475180068994802,"janet and daren , attached is a gas supply proposal i receive from duke energy for delivery to the mission interconnect on tetco . they also provided me a quote on tenn , but it was way off base . this deal in combination with swing from ne"
999be2b504bf1627db9e8c69d9703347434c367892b66727b96c0f740fa764eb,0,0.32193574174538436,0,0.6780642582546157,"darren , you have been set up for an id and password for internal website access , at www . enrononline . com . your id and password is as follows : id : eol 76371 password : welcome ! please not that the id and password will need to be in "
697ff17c13486b6d00949eab09afb1086e807af2a6fc093d8e6beaa282ee9974,0,0.18449293698986635,0,0.8155070630101336,"business highlights egm fundamentals lowell bezanis joins us from eig ( energy intelligence group ) . lowell will be a great resource for the group as he has had substantial experience covering middle east issues , as well having great cont"
3a4aabdc8e7d4e81a9a352c483517abd2c35a2f9ea1b5fdcabacdd723459b9f4,0,0.5875389377370182,0,0.41246106226298185,"daren , tell tonya i called edie last night about my w - 2 . she said that they got a new cpa & he has been told to mail them but hasn ' t . she gave me the amount that will show on the form . it was $ 1500 . i wrote it down at home how muc"
3edd2e5845da7b4e4c04b89ea99483714f4cb169bde6552873bd1e4972ecfd5a,1,0.7930294379662295,1,0.7930294379662295,"hello , we would like to offer localized software versions ( german , french , spanish , uk , and many others ) . ail listed software is avaiiabie for immediate downioad ! no need to wait 2 - 3 week for cd deiivery ! just few examples : - n"
c749206afcdc735f78094069be94b8bcfce54b6a7bfc58ca60431f37778b4f95,0,0.16148249222839936,0,0.8385175077716006,"awesome ! - - - - - original message - - - - - from : milnthorp , rob sent : wednesday , october 03 , 2001 9 : 02 am to : lavorato , john cc : le dain , eric subject : fw : suncor inc . - extension of services arrangement john , please see "
0fd297cb14248e0c73396d8a24c9dfed2efdc6f58f802fb985ccd5726949bb98,0,0.2808344536186148,0,0.7191655463813852,"the wholesale budget meeting is confirmed for today @ 11 : 00 a . m . in eb - 32 c 2 . london will participate via video conference . many thanks , liz taylor p . s . i know some of you are not participating today ."
fa6d32ce360e8c35d20f4d7465a9faeaee6d24e1e182d4ed70aac11f7b170481,0,0.15361056955741995,0,0.8463894304425801,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000 12 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jan svajian "" on 06 / 16 / 2000 10 : 34 : 43 am to : cc : subject : nom"
1d49b63adceb9c6126ff5ee3ee064d01ae5ca5c09f9d21c5074cbef7930d769d,0,0.13647787838082948,0,0.8635221216191705,"team , for me it  % s ok . let us know the confimed date early , so we can arrange our classes . thanks diego julian poole 03 / 17 / 2000 10 : 35 am to : michael guerriero / enron _ development @ enron _ development cc : vince j kaminski @"
4b816a4612e4da2723e3361afd010d09514baf8280a0b689a6e024969a8cd05a,0,0.05882706659440178,0,0.9411729334055983,"fyi , kim . - - - - - original message - - - - - from : hartfield , rita sent : friday , september 28 , 2001 2 : 25 pm to : alamo , joseph ; allegretti , daniel ; allen , joe ; alvarez , ramon ; arefieva , maria ; barnes , lynnette ; bellas"
0a8576407720891dffc9656e4600c52b1f07331675fb99a0dc6a9060f9622371,1,0.554194179567569,0,0.445805820432431,"OWOLABI & ASSOCIATE, FALOMO, IKOYI. LAGOS - NIGERIA. YOUR KIND ATTN., RE: REQUEST FOR MUTUALLY BENEFITTING ENDEAVOUR. I humbly crave your indulgence in sending you this mail, if the contents does not meet with your personal and business eth"
452bdf9eb94f45222603555732906e6f6d0c1e799230fa764592367d9b3cb727,0,0.12205896864110292,0,0.8779410313588971,"interoffice memo to : rick causey  , s directors , senior directors , and vice presidents from : rick causey , enron cao cassandra schultz , enron apachi cao cc : scott gilchrist , enron apachi human resources carol howes , enron apachi ac"
17e5609e19663aed546b15b9a5199820422d013438e28e1c5d400420809f9879,0,0.12894457984349494,0,0.8710554201565051,"louise , i delivered a hard copy of the attached to your assistant a little earlier this afternoon . please give me a call with any questions . thanks , steve steve van hooser enron north america corp . 1400 smith eb 3877 houston , texas 77"
f3c9e1d3f0be74057b9b1754d8bdee762998c8a6524e63b88a889ffea1d2b39c,0,0.25130287595842904,0,0.748697124041571,"i just learned from the it dept atr the mpuc that the session will not be broadcast live over the internet as they have been having some technical problems . however , it will be posted right after the session is over . john - - - - - origi"
16c44d237f643c89a4a6931b7d54f29c1f1de1b2a1e8564879c7988e3d9c74cb,1,0.7303959410190198,1,0.7303959410190198,"discount rx is simple , quick , and affordable ! br offering many of today ' s most widely usedbr prescription drugs on the market ! brbr ambien , viagra , xenical , valium , prozac , xanax and many more ! br just click below for these spec"
a7e5360ba0b69d8f4ea6b74455b2bd700ef1828d00173890b99e7b4ab3204d37,0,0.2799000883654348,0,0.7200999116345652,"are you having problems connecting to hyperlinks through enron in action ? a common problem is the internet browser setup . simply click on the word "" office "" at the bottom right hand corner of your screen , click "" edit current , "" find """
a7a76e74b3487e002fb28c952960ad8af76a114014b8beca230fd4533968341c,0,0.1837911454837402,0,0.8162088545162598,friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pul
679acd3750e784d011c3866f8175f6d5e7a96e4758939b3813920504150fb819,0,0.0907010511038749,0,0.9092989488961251,"chris , the first file might have gone to a wrong chris long . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 09 / 27 / 2000 05 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - en"
bf64bc8e7c9f30fbab38db89cd54625e454a43e0be202b5bd72cbe4b54a2cbae,0,0.11135008332506596,0,0.888649916674934,"sally , congratulations on your promotion . . . it is well deserved ! you have been such a big influence in my career , and i sincerely appreciate all that you do . thanks again , carrie - - - - - - - - - - - - - - - - - - - - - - forwarded"
1bbedee0d897003f975667cd53bdadb8e739901168ff7e20301e6388b58a5166,0,0.3483009198026973,0,0.6516990801973027,"hi vince , thanks for your call today - i look forward t speaking to you tomorrow . i ' ll be working at home in the mornng ( my time ) - trying to finish up my chapters ! - my number is 61 2 9460 3079 . best regards . chris ."
a855be924ac8f4e08886374456217342b3e4a6223e26fc7d6af35dfdcfad18e4,0,0.19013464260744745,0,0.8098653573925525,executive summary ? california budget resolved ? ferc ordered energy settlements stall mou / plan b budget california legislators in the house have once again established a tentative reserve amount for the state ' s depleted budget . both s
f0faf95047e5dd06f91ac6c201552d03f711f2bcd42ea843600254d149aee047,1,0.6960427203675748,1,0.6960427203675748,"by using the internet , obtaining a p ` rescription and m ^ edication straight to your door has never been this easy ! v ~ 1 ~ s ~ i ~ t our s ~ 1 ~ t ~ e and 0 ~ r ~ d ~ e ~ r h ~ e ~ r ~ e * - _"
e6e5ac3edb88ac4096df952f234a55505da6b8692353572b8bb899e170bac91e,0,0.1553128519433063,0,0.8446871480566938,"please check the "" undertake "" ticket # for the following : air products , inc . . . . . . 132976 oppose to 122218 ; petrofina gas pl . . . . . . 4 / 2000 undertake # 231052 { pls . include } julie meyers 03 / 31 / 2000 04 : 39 pm to : ange"
54235ce35cd76ca07448452ada5d7a0bb7c1b8a616283f6d5398158bab3252cd,0,0.659710654977719,1,0.659710654977719,"institutional investor journals are now published online ! dear subscriber , your institutional investor journals subscription now includes free access to a full - text website . visit www . iijournals . com and log onto the new iijournals "
e20d5d02e6376c5994bdc86b235ed6708049b622c538ccb18cb0eaab7ad3a7de,0,0.17415331169485437,0,0.8258466883051456,"the risk management policy requires signoff on the dpr by individuals designated by the coo and cro of enron corp . currently , greg is the sole authorized signer . given that he is moving into cyberspace it has been proposed that we split "
7e53303ecce37862b554c18913323bc48970bbfd3c8c7460fa9e3e5f985fde1a,0,0.2909809891858618,0,0.7090190108141382,"vince , here are four graphs i came up with yesterday afternoon that may be of interest : the first one shows what percentage of our trades are done with different counterparties - ( note the large part that aquila plays ! ) the other three"
fd2a1c9b7fb9e80f150a1e6f3ff155e9d8a8345adb671f5c7ecb9a9a37c47c5b,0,0.3343031813482243,0,0.6656968186517758,"louise , please contact me if you need further clarification . mrha"
34f19ab516f16b26700206792ad66601a5932e2b5048e36126d9bd6e84360f16,0,0.12430178910395843,0,0.8756982108960416,hi lyn : alex huang has requested a new pc and vince kaminski has ok ' d it . please order the computer as listed below in alex ' s request . thanks ! shirley 3 - 5290 - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crensha
1c061e526d7295e2c347b23fb33e6c9ae39677df06cb07c5c1a401e1591fa1b0,1,0.5945311053586929,0,0.4054688946413071,hello ! pama kowbtemin mine '
ae3400fb2e0553d0f83571c270744b2cf39de721bd38800d28136965134f467a,0,0.2334998055762838,0,0.7665001944237162,"eric , i have a number of case studies on enron but not the one on sutton bridge . i know that peter tufano was working on it but when i checked the hbs site and tried to purchase it , i could not locate it . when i talked to peter a few mo"
