email_id,label,probability_spam,pred_label,confidence,text_preview
2f3cd42204eef888c05b192c236c925d745052f83ba468365293df94b3bf9c0b,1,0.9835821436480222,1,0.9835821436480222,"Tremendous Savings on Toners, Inkjets, FAX, and Thermal Replenishables!! Toners 2 Go is your secret weapon to lowering your cost for High Quality, Low-Cost printer supplies!������ We have been in the printer replenishables business since 19"
75f1a41a806ff9037ed3c4b89540e134575369645da49d574f68b1420694f614,0,1.6202145480997124e-05,0,0.999983797854519,"the tickets are finished . i have updated most of the third party tickets , with the exception of oasis / west of prairie lea and oasis / east of prairie lea . i saw several may tickets with this path , and want to conserve tickets . i set "
e2dbb8b69026510aac8a36c52e8a38eeabbacf3ac879284688a51cc7d39806f8,0,0.7785230910977722,0,0.22147690890222782,"network world fusion focus : jason meserve on security and bug patch alert today ' s focus : bug alert : welcome 03 / 06 / 00 dear wincenty kaminski , today ' s focus : bug alert : welcome by jason meserve welcome to the security and bug pa"
95b89e684d5211a089bb621f5120e3c2f13d368bc0b61f1d6b99033f66a9877c,1,0.9985699611546682,1,0.9985699611546682,"nrvsxshundgfwflclmfj empresario europeu procura pessoas para oportunidade de negocio 631611 parcial r $ 1000 r $ 3000 922 integral ate r $ 7000 puajdqh clique aqui apeunwxdsgpvvhawm se voce recebeu essa mensagem , significa que voce ou outr"
57a87a591c02f598a6ab5057bbc02c9633eca1067499082f6e64d0996410fa4b,0,0.00046282389739326485,0,0.9995371761026067,"shirley , the invoice for papers i have ordered on - line . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 11 / 2000 01 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - nber "
e3ba6618c0ee49aa00974c831e9f6a6c5371b48727a5cd9454f8fba246fed272,1,0.9855300982059282,1,0.9855300982059282,the * s e c r e t * to lasting longer in bed read more here
c8746d76ca27e083bceda00539f4281f6ba84edf36885b6e6a2dfbd17a5888a6,0,4.025882638810015e-05,0,0.9999597411736119,"dear vince , ? further to our telephone conversation , that you very much for agreeing to participate in the financial mathematics training course . as discussed i would be delighted if you could present the following sessions : ? practical"
94800c024eeabb174fbc94e5ac820c55a3b500f8f3ec4a501bab4689d80445dc,0,3.305777577762592e-05,0,0.9999669422242223,"vance , a ticket has been created and entered in sitara based on the information below . the deal number is 287507 . thanks . bob vance l taylor 06 / 02 / 2000 10 : 23 am to : tom acton / corp / enron @ enron , robert cotten / hou / ect @ e"
ae84274668837f197aa6e76cfd88b122be61ee6fefed235855d747a481540302,0,0.000732330944582164,0,0.9992676690554179,hi vince and molly . here attached is one candidate who is particularly interested in having his profile sent to vince . . . he is going to be traveling to ny from the uk soon for 2 wks . he specifically asked my partner at robertwalters in
17d8fd2fec803da706fba3bfbd806a85c3518be687efee661fb2e8f72b9f4dca,0,0.002599810029049862,0,0.9974001899709501,"vince : i am sorry i couldnt connect with you last week . how would your tuesday morning first thing , say 800 or 830 am be to get together to discuss the demo proposal and other issues ? i can come by your office very conveniently then . g"
a4364ad84f9c65cd7d9919cf6276ffd677b00925e9953f0a0d9583a79f574109,1,0.9916132357993087,1,0.9916132357993087,"looks like you ' ve come to a real zo 0 here ! yeap ! we have goats , we have horses , sheep , snakes , even dogs ! e have lots of @ nlm @ ls here and we also have lots of glris who just love to have some s . e - x with these creatures ? ho"
8e7d221cbca216bda595a9a3fae88e60c9b2756c5682d9fdab16ebfae8656852,0,0.014442082392161779,0,0.9855579176078382,"attached please find the interview packet for the above - referenced person . the interview will happen wednesday , november 29 , 2000 . please print all three documents for your hard copies . if you have any questions , or conflicts of sch"
31697fbb0959b7584f1bee286df4993735660f8b696d20ee4ae03bcc31e49560,0,3.8062286815119604e-05,0,0.9999619377131849,"andy , i am sending you a draft oof a proposal regarding national forum for top finance practitioners and academics . the idea came from a professor at rice university who has already received a commitment from a number of most distinguishe"
3f0f08d53fd43ed0dc7ba086438760aaded1c80f99f7c3d77a6c2df7a362eefc,0,0.2709337857870694,0,0.7290662142129306,"louise , allegheny is no bid on new albany . they want to focus only on technology which allows for combine cycle conversion . the turbines at new albany do not accommodate combine cycle conversion . they are interested in pursuing our long"
ab0977d2c387fbab34224c76b5228706035e7b1bf1105e67d6fd109fbf5fc84e,0,0.00012480036750560738,0,0.9998751996324944,thanks for your part in making this happen ! - - - - - - - - - - - - - - - - - - - - - - forwarded by sue frusco / enron _ development on 03 / 20 / 2000 08 : 32 am - - - - - - - - - - - - - - - - - - - - - - - - - - - heidi mason 03 / 19 / 
4a9ef69ab94296565d48547b57ade805782b579abcabf1376023a4722ba52247,0,0.0031567120452524727,0,0.9968432879547475,"please review the revised attached press release , which we would like to send out as soon as possible . please call steve kean , mark palmer or me with your comments . thank you . karen x 39757 - jmstrong 21 . doc"
194c8bd1cc0fdd55c40a738189cb53629b2dc142d8d5a5f6dbca43a21d01768a,0,0.0029724213117198685,0,0.9970275786882802,"team , we are still waiting on the agreements to be returned to us for the camden driscoll ranch # 3 well . we should receive them by monday , december 4 , 2000 . i spoke with the field guy today ( bobby husky ) and he stated that the well "
de31764b5e4fa2196cab0ffcc3ed55a2a9f2ff1de43ceba47860d21f0c3d59cf,0,5.677775695264758e-07,0,0.9999994322224305,"vince , please let me know what day might be convenient for you this week for a quick lunch if possible . thank you . maruti - - - - - original message - - - - - from : more to : vince . j . kaminski @ enron . com date : monday , august 28 "
c2430aad3740fecefc1f37c23a01707fc1af191efc8fc54b1dd6461fdb8cc5fd,1,0.9967044372978907,1,0.9967044372978907,"why not check out g . e . n . e . r . i . c v . i . a . g . r . a . as low as $ 4 . 98 per 100 mg pill we also have these medications in highly discounted generic form : cialis , ambien , xanax , phentermine , valium and levitra . f . r . e"
7ccfa0c8962402ad58e18235c4770cf406473ac85440eb4354d1a69fe0177be5,0,0.5255826096951626,0,0.4744173903048374,"- - - - - original message - - - - - from : dennis dossey [ mailto : top @ treatyoakpress . com ] sent : thursday , march 15 , 2001 12 : 52 am to : sherry casella ; ram tackett ; karen x - mailer : microsoft outlook cws , build 9 . 0 . 2416"
e09c28314ec6eae00f4a9f54d39a9dd4d99ac3ef3974792ad8b05b993bdea11d,0,0.0005492582160961383,0,0.9994507417839038,fyi . . . . . . . . . . . . . . . . . . . . . . beverly - - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 08 / 30 / 2000 08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital & tr
01ae94e883cdd9d55f65e6b4b4df9a8bf6574a0c7869219d7e19016273a08e44,1,0.6884171569662879,0,0.3115828430337121,"First they sue the tobacco companies for giving them lung cancer, then the fast food places for making them fat. Guess I can sue Budweiser for all the ugly women I've slept with."
ab412bf70607a512a0665b5a399de95ea5d32f78ea3d6edd877a08ec071d9c10,0,0.008457942806150344,0,0.9915420571938497,"will you be attending the new hire dinner 6 pm on august lst , at the heathman ? please let me know by thursday ! ( remember to indicate your meal preference ( beef , chicken , veggie ) ! ) * to the new analysts / associates : your invitati"
6446a4107e2a9a96875f7b1529d58b50df813e8a9f2cb6a28c3362424bd9960d,0,0.0003112110459577461,0,0.9996887889540422,"fyi - here is an example of what we are monitoring on the longview sale - not as significant or real - time as the info one gets from eol , but still helpful . chris calger 503 - 464 - 3735 here are the number of hits on dealbench as of 8 /"
0f5d99dc01d2a3b9b0b69498637266696162460cf6b9ac2108a98842956666f8,0,0.001427497184397606,0,0.9985725028156024,"we agree "" eileen ponton "" on 04 / 10 / 2001 11 : 50 : 01 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron ."
e8ecd3e33e7bc0ee1412961b741f98cde99e56fafb6ba0d957676d030a1b4398,0,8.386195147005056e-06,0,0.999991613804853,daren - i have flow at one meter with no nom in november and overflow on dec . 1 . meter last deal # last month of activity counterparty 1351 274772 oct 00 williams terminals holdings 1603 380664 nov 00 hilcorp energy ( overflow from nov ) 
49d94c3b1d04525e468475dbc6109d43f603ae1ebc0a2272cdd6e5cbeb4aca0f,1,0.9993594275760426,1,0.9993594275760426,Message Boards Dispatch Messages All CNET The Web 1. Wireless 2. Computer Help 3. Speakeasy 4. Windows 98 5. PC Hardware 6. Windows Me 7. Computer Newbies 8. Downloads 9. Windows XP 10. Virus & Security Check out the User Opinions on these 
0f332dd3c24c7db0727c96b02986dbed4d3aa2d4e9fa89b02a844ba83cf31dda,1,0.9828124928625632,1,0.9828124928625632,"On Thu, 2002-08-29 at 00:02, Ville Skyttä wrote: > > Thanks a *lot* ! The RPMs seem to be fine, they worked for me out of > > the box (on vanilla Valhalla w/latest errata). > > ...except that I don't see an init script in the RPMs, a sample"
b1514faa06ed68f6e9a67484a658b9185b8e54587fe3077f2712c13d5fad9abd,0,0.00037963040537979,0,0.9996203695946202,"kathy , what is embanet ? do i have access from the outside ? vince kaminski kathy spradling on 01 / 11 / 2001 11 : 01 : 48 am to : ( recipient list suppressed ) cc : cmiller @ rice . edu , castro @ rice . edu , spradlin @ rice . edu subjec"
285dce93f373eeed9cc3c7159e47ff84e425b51531fe4ec8b0d92286f188c23f,0,6.103847639719883e-06,0,0.9999938961523602,"september 28 , 2000 for those of you that did not get a chance to listen in on the conference call . lorna - - - - - - - - - - - - - - - - - - - - - - forwarded by lorna brennan / et & s / enron on 09 / 29 / 2000 04 : 28 pm - - - - - - - - "
5d7c481c59d9cc0d0e31b25ea5c9a4280dc90fe6e5969f449bcd70d0e6875f1e,0,0.0023990601056357967,0,0.9976009398943642,"great . let me know if i can provide any further help . - - - - - original message - - - - - from : forster , david sent : wednesday , january 16 , 2002 10 : 39 am to : koehler , anne c . cc : jafry , rahil ; hansen , leslie ; kitchen , lou"
b38b0a4e314ab62f3ec7dc50667c72fb2be6b5fde63dc5fd6ab243809b37b433,1,0.9997656861876988,1,0.9997656861876988,vlcodin and other inexpnsive medlcations - no prescription required order now and get shipping at no cost . . . by far the cheapst deals ever seen : vlagra from $ 67 vallum from $ 70 amblen from $ 63 clalls from $ 98 + more . .
aa223332cf02eb881137b4220056a31dda5408fee1bdc88cc12d72aff5de2be3,1,0.9994909444318527,1,0.9994909444318527,"= = = = = = = = = = = = c = heap online m = e = d site = = = = c = i = a = l = i = s 75 % off , get hard upto 36 hours . . . . . = = = has less side effects = = = has higher success rate = we ship world wide , and no pres = crip = tion is r"
6567f14f9b594f240814a52c8b3d17420dccac58b6c8e7a45c84a34e36f14082,0,0.004804877532956855,0,0.9951951224670431,what ' s up team ? our game this week is as 6 : 00 . let me know who is going to be there . i would assume everyone will just leave and come back to run you books . the jersey ' s will be done and i will have them for you . they cost $ 25 .
0db2c6b46f06f8922ae68b27aac56e68d25ebcfed9251db889a8fa6f1f66e61d,1,0.9999843126047223,1,0.9999843126047223,"I noticed a low count of razor'd spam messages. So after digging, if I razor-report a message the diags say that it was accepted but if I turn around and run a check on the exact same message that was reported, then it doesn't find the sig "
47804b8b3c7954715e8ccbdb79cdac0592de4c719770065d39f9db6e78fb3fc9,1,0.9993795800456393,1,0.9993795800456393,"URL: http://www.newsisfree.com/click/-2,8423193,1717/ Date: 2002-10-01T08:34:12+01:00 (katu)"
0caa39bb8bfc55fa567bce9626b42cfe578d9ba36add160194b70b9e782888a7,1,0.9985515674461127,1,0.9985515674461127,NIGERIA ELECTIRC POWER AUTHORITY FEDERAL SECRETARIAT IKOYI-LAGOS. FROM THE DESK OF:George Osawa I am the Chairman Contract Review Committee of National Electric Power Authority (NEPA). Although this proposal might come to you as a surprise 
ea1633fcbc3968a402ff3f75c18f32783fdb5ddb9538a496e8651de5681d02b6,0,0.00017286223196822647,0,0.9998271377680318,"hi vasant , as per our lunch conversation on yesterday , i mentioned that a friend of mine is a partner at mckinsey and he specializes in agriculture . attached is an email from him regarding meeting you and others here at enron . how do yo"
8c4130373b03022f3ef383c4141c1977a191236e732f35d1a3ec392647f02590,0,0.0007624602858371515,0,0.9992375397141628,"brazos is not requesting any gas volumes through september 25 , 2001 . we are forecasting to start the plant around september 26 , 2001 . mm"
1dc9303149184ccc6bae962ad6ea8f25b72f2e2618e81e7853a787907d91ccbd,0,0.008432942086960906,0,0.9915670579130391,"lousie , attached , please find the report you requested on home cities with explanation ."
ae60a1d787717f66e3be01a84cd628ecc6e829e01cd352ea3853b8bc7ef0a79f,1,0.9963645884592938,1,0.9963645884592938,"80 % le . ss for . me ds ! the us government is giving away 50 , 000 green cards ! http : / / www . gc - two . info ? aid = 187 remove http : / / www . cabchia . com / rlink /"
43cb8e67440ea26841d2e84e12b8e7158505943208b3fa77a7a52a11155bf153,0,0.0003979762816624023,0,0.9996020237183376,"move over carly fiorina . . . : - ) - - - - - original message - - - - - from : jaffry , adil sent : thursday , october 04 , 2001 9 : 32 am to : jafry , rahil subject : fw : a positive note about enron . fyi . . . from cbs . marketwatch . c"
d238a8d79e3a919192567b570e0609eee12a7d1aa98403c9b789f620f30e02b5,0,9.158338184736667e-05,0,0.9999084166181527,"please see attached , clean and redline versions . cordially , mary cook enron north america corp . 1400 smith , 38 th floor , legal houston , texas 77002 - 7361 ( 713 ) 345 - 7732 ( 713 ) 646 - 3393 ( fax ) mary . cook @ enron . com"
1dc05072dfd320c39541b5a4d187ef506fc376351696adaae7c2f9be2ac8b462,0,0.029021416425575812,0,0.9709785835744242,"following please find the daily enrononline executive summary . note : effective as of monday of this week , the executive summary transaction counts have been reduced to reflect the removal of sleeve trade activity ."
e786ad3b4bb5f13efaf2667d9133612a6124c4b1fb2e206a37bf1558b6979b99,0,0.002366827575997095,0,0.997633172424003,"we agree - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 02 / 21 / 2001 04 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 02 / 21 / 2001 10 : 39 : 05 am to : da"
6d280a800a6016dac6573e92b782d23756c6c87d4aacff7c524b407d255c1ce7,0,0.0019367850346480233,0,0.998063214965352,please see attached announcement on cats . margaret doucette is the coordinator for this event . thanks .
de7f5ccfd0cddd654197e820d451b2fe7891a628f8dd80adf878f567604ecd52,0,0.00039177671486094825,0,0.9996082232851391,"we have another opportunity to sell to dwr . i have been in discussions with ray hart of dwr and ron nichols , their consultant . we are closing in on a structure that has less upfront risk for enron with a larger overall short position in "
e1bb9b2a9997378a573ec5b74ed64da3eef210430c5ce01dbbe2be05c51f1a39,0,0.00203841450778355,0,0.9979615854922165,exposure louise : attached is an excel file which lists the results of our search for residual assets or old assets with potential exposure . most of the assets on this list are currently being monitored by special assets or energy capital 
fe1c606ddc155993abd7f6ba5594ec13cca1a68f3c7cae5747e02bcdc8baf5db,1,0.9896360061782609,1,0.9896360061782609,"as seen on nbc , cbs , and cnn , and even oprah ! the health discovery that actually reverses aging while burning fat , without dieting or exercise ! this proven discovery has even been reported on by major science journals . forget aging a"
21d7b26b4e4ad09eb8d3c4409c6aeb12a4f13e36cf373771917c4b8d14573b32,1,0.7541815060259837,0,0.24581849397401634,"Untitled Document Ou Wei Lighting, Nights Will Be Lightening!!! ������������������������������������������������������������ ������������������������������ ������������������������������������������������������������������������������������"
491795bcfa05fcbad749af76a794d4e470ac2700cf311273a9c358ad137f4ee8,0,0.020096469775348787,0,0.9799035302246513,"february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750"
89ce0dae91928b106284c93b20114061065e0d1c3cf37cba2d18e32300282761,0,0.00025959571496984754,0,0.9997404042850302,- - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 08 / 30 / 2000 11 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - - zimin lu 08 / 30 / 2000 11 : 07 am to : colleen sullivan / hou / ect @ ect cc :
2f3b4b6775b5c9f2cb3a6b29cb7b3f8a36995b7bbc334f9597bea67abe208474,0,0.0015236158566205031,0,0.9984763841433795,"attached is a preliminary draft of a filing for capacity options on transwestern . the attachments include a filing letter , proposed tariff language and a proposed form agreement . obviously there are still quite a few details to be worked"
9a70d451595532e2918dde20f0e2e2c03cedf77511ce9d4c59fdbbabb41c2189,0,0.00022097749357863404,0,0.9997790225064214,ferc acts to remove obstacles to address western energy crisis * * omnibus order mobilizes ferc ' s entire energy pricing and infrastructure authority * * to adopt financial incentives for capacity increases in transmission facilities * * s
4cb38875996cbc7b375a1b866aa4395995560ec5cbbd7ed685237b66b37a9d6b,0,0.028628757685791928,0,0.971371242314208,"effective monday , october 22 , 2001 the following changes will be made to the autohedge functionality on enrononline . the volume on the hedge will now respect the minimum volume and volume increment settings on the parent product . see ru"
5882f71f1cd6a57b592171b8eee5891f5f0ce0f712a82f583a28fbb0960f01b0,0,0.00013625950416551214,0,0.9998637404958345,note : you will receive this message each time you are selected as a reviewer . you have been selected to participate in the year end 2000 performance management process by providing meaningful feedback on specific employee ( s ) . your fee
11ea17ce404dc6d557695c88a09fd9d5452606f0139cf8041614aadb8005f892,0,0.1409416268123931,0,0.8590583731876069,"what about toronto and new york ? - - - - - original message - - - - - from : kitchen , louise sent : wednesday , december 19 , 2001 6 : 23 pm to : shepperd , tammy r . ; colwell , wes cc : mccarthy , lance ; corey , paula ; helton , susan "
202cea518e128824faa6cc13475ae4a27cc78db6fab1375d24fe906295e94da5,0,0.0013123275935265537,0,0.9986876724064735,"i have attached a draft of the enhancement to automate the load of scheduled quantities . please review and provide your input by cob 10 / 10 / 01 . if you need to discuss this document , let know and i will make arrangements to meet with y"
bdf36b159ef468f78d339fda9b31fff34d9b74a94b1b2fb94fd60fe2af31fe41,0,0.010064518780858863,0,0.9899354812191411,attached is a copy of a sample letter which we are sending to selected vendors of enron corp . and its subsidiaries as an additional step toward implementing our commitment to conduct our business affairs in accordance with the highest ethi
6c01e73e1918f0fb6f4a2925dbf5e6201ca838a1ea1fbe34f78e29b19ceb6f42,0,3.919335788213085e-05,0,0.9999608066421178,"sorry bout the first comment , did not totally understand . . . we will handle this via the oa process , where i ' m working with the oa group that will allow us a bucket of income or loss and we will run this through tom ' s p parker , meg"
1f94728cca3f4b1733929b13ee933e5ddcc37b79b488e5257e44fcb05932c861,0,0.0008490081499972322,0,0.9991509918500028,el paso closer to acquiring pg & e ' s texas assets el paso energy corp . is closer to acquiring pg & e corp . ' s texas gathering and liquids businesses for about $ 840 million in stock and debt after signing a consent agreement earlier th
e8ec416b9562c4f13823dac791ebef9b85b214392234fab04b61f21cb898b900,0,0.05072918303793626,0,0.9492708169620637,find below a spreadsheet with my very rough calculation of the value of credit support for mg and paperco . my approach is as follows : 1 . assume all contracts can be modelled as financial swaps . 2 . spread the notional trading volumes ov
44b921e4e4a07d44f271f4767b11c7b154d1545d42475dfcb15f8ebbeaf39daa,0,0.0028574074938802563,0,0.9971425925061197,"all the mail boxes were re - done over the weekend . each has a label holder that will make it easier to move if someone leaves or someone new comes on board . management asks that you not put any stickers , emblems , colored dots or anythi"
6d6356f364deaecc1ef2cbe6c183f5bdd483603bca016db70c10653b042838ff,1,0.9942834837940446,1,0.9942834837940446,dbsj could see eight dollars a share again ! ! ! ! this could be the next salesforce or siebel systems both trading above nine dollars a share ! ! ! ! ! ! ! ! dbsj volume surging due to recent company campaign release we don ' t know what d
2d126b29d3361e70309d9d1d67d83a5b1b98ead05cdbef6a3842dbb0454c8d5d,0,0.5324250586404147,0,0.4675749413595853,i wish you wonderful holidays and a happy happy new year with many blessings ! shirley
971964c7caced574cdf96b7347f4fc4ab6003b4be9774564b2a8d1166079c573,1,0.9958831577358475,1,0.9958831577358475,"if you like to secure rxmeds in a legitimate way , just check our store that provides customers a wide selection of taablets . you can experience complete security and ease of eshopping in our cyberzone , not like in your local stores . thi"
d009e48a50da9978f6b8f98d16cf644ad2097d5340bb1f0a66a2c31131ad7a37,1,0.9989657111273322,1,0.9989657111273322,"On 21 Jul 2002 14:20:42 +1200 Mark Derricutt <mark@talios.com> wrote: > I found the following mentioned on a news.gnome.org usenet posting. > I've not yet tried it thou. AFAIK this is just the gnome2 rpms, but > there ximian's, don't know w"
2167375e184506d95f57c58d859e1072053ae52f5c10dc20e0ca613aa3e88c18,0,0.17339924006895438,0,0.8266007599310456,below is your spreadsheet . this one has your direct reports on it . . . . . . . . . . . the other spreadsheet i sent to your vp / directors didn ' t show this . fyi thx
d4c7ba9a198fcec445aa5dec521e36d0d58e30cc479479064861abcbef4cbb7b,1,0.23109389857383283,0,0.7689061014261671,"hi , did you recieve my email from last week ? i ' m happy to tell you that you are approved for a home loan with a 1 . 75 % rate . your tracking number is # r 7 573 372 you must visit the link below in 24 hrs to confirm your details . best"
5eed2c082be99e64da62ca92787be997837317a938aa7ae029590e61eb1ca806,0,0.00010105464993412511,0,0.9998989453500658,"fyi - - more on el paso . gh - - - - - original message - - - - - from : butler , janet sent : tuesday , august 28 , 2001 4 : 45 pm to : alvarez , ray ; bagot , nancy ; benner , martha ; benson , eric ; blair , lynn ; boatman , jack ; bradl"
fc6ed3e08e1680a2aaf630d45908d77b328c17f78290ba4adea9635005ca28c2,0,0.00012394978193500282,0,0.999876050218065,"you need to work on your code names i suggest either windsor or lord - - - - - original message - - - - - from : kitchen , louise sent : monday , december 31 , 2001 12 : 08 pm to : webb , jay ; rub , jenny ; beck , sally ; zipper , andy ; l"
b4fa5d5c2fc176b632273a3cf7a8f944a0aa1e364670b628c172a7e2ac0af334,0,0.0007490794270307773,0,0.9992509205729693,"vince , fyi , i ordered the risk management book you requested . it will be published on june 2 nd , and we will receive it shortly thereafter . judy 3 - 9584"
8dc16379f5716c0b1c20912dbfc0742debe8296798cc4f0accc164055d844961,1,0.9025070045786766,1,0.9025070045786766,"made in japan notebook price list . . . weekly export / dealer "" 2 nd june 2005 "" * 1 year included , 2 additional for $ 99 . 00 belkin pcmcia usb busport mobileretail pack $ 27 . 00 the belkin usb busport mobile lets you instantly add two "
29c900236b8d0fabebbf5cdd2e63346ec96f9e61a8d763fd9f3dbfeb165a66bf,0,0.0006104043910019299,0,0.9993895956089981,"hi jaideep ! my first suggestion is that you come to houston as scheduled ( and arranged with wharton nearly 3 weeks ago ) . alternatively , rely on your tiger teammates to gather information necessary to respond to the project . should cir"
ae17facab9e8118badcaf52135a0e5a3c0cf15963d0284ffcd97b1bc6f000967,0,0.007298762247767611,0,0.9927012377522324,"billy , i would like you to ask for a favor for one of the rice students , pravas sud . he is interested in a summer internship . his phone number is ( 713 ) 283 5825 , ( 832 ) 647 8738 ( c ) . vince p . s . a phone message explaining the s"
b4deb89b8e130a60819bcb2589c6c9012f99f882adf025919a51eae84d508295,0,4.7031974357450474e-05,0,0.9999529680256426,please advise what you want me to do from here ? regards delainey - - - - - - - - - - - - - - - - - - - - - - forwarded by david w delainey / hou / ees on 03 / 16 / 2001 10 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron
ff1e45591e9e946ea5d385a4cb0d8c0062f9491f1e8d10f4e16123466bf21de8,0,0.000328103136778318,0,0.9996718968632217,subject : king ranch gas plant - 12 / 2000 election hpl has elected to be kept whole with respect to processing during the month of december 2000 on its gas delivered from the three rivers gathering system . there should be no reduction for
3fe311bfc4a502457669642b8cbf44adfdd2cb1792f4c8175c799b3d8163b621,0,0.0011505115032660238,0,0.9988494884967339,"see attached . please note that the next culture committee meeting will take place on wednesday , june 6 , 8 : 30 - 11 : 30 om ebl 6 cl ."
a32f69cb583efdd6e6ac22454ff20c0c281877aa14ff9718fc9189ec4277d928,0,0.0022485403152781025,0,0.9977514596847219,"bizarre as it sounds , we ' ve now heard that they are calling the assembly members back . so it appears that the assembly leadership will at least make a run at this . we are getting more information and mobilizing industry . some key cons"
e62ccc5a9eef25ef80ef7588813822e796eb1fcfadbe95f83f185fe61a7d7616,0,0.00019427372165645407,0,0.9998057262783435,"> attached is nesa / hea ' s storage brown bag luncheon flyer . guest speaker mark d . cook from aquila , inc . if you have trouble opening this document , please call me at ( 713 ) 856 - 6525 with any questions . hope to see you there ! la"
fdbc01bb4b99beab5d9cd367cdf073644eac3ed4cf69c8921e882ae96445d977,0,9.052892998727333e-05,0,0.9999094710700127,fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by elsa villarreal / hou / ect on 10 / 20 / 2000 12 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : joan quick on 10 / 19 / 2000 04 : 45 pm to : mary poorman / n
c2258247837ebfd04c83bb3a79b9a3c7e1162344f50cbabfb984a4319e786ec6,0,0.00083333073715828,0,0.9991666692628417,"make sure you have thursday , april 11 , 2002 on your calendar for a date with nesa and lots of mud bugs ! join us from 5 : 00 p . m . until 8 p . m . at our 10 th annual crawfish boil at woodrow ' s ( 3111 chimney rock ) for crawfish , jam"
adf58a445a5dcd4301f0cdb259c7012478daf8f645f2e3613c570a8cc75144b9,0,0.33192407949780023,0,0.6680759205021998,keith holst took $ 45 million out of schedule c reserve on september 5 . ( his schedule c is now $ 0 ) . mike grigsby took $ 15 million out of schedule c reserve on september 5 .
8b8a24e1c6efc5c22c244b446d389d2b9cee7b032113b733cab1c3e613f31ca3,0,9.987515943072454e-05,0,0.9999001248405692,"i agree with vince . ideally , this visit would supplement rather than duplicate effort . however , on the front end , i would prefer a little overkill to underkill - especially with respect to the var process . i would defer to anjam / tan"
3e16d1509261774d4d17a8cd9c26714dd0da37e1b8fe68b4b18f2c20e5d7a46c,0,0.00042065359158330697,0,0.9995793464084167,all : the meeting scheduled for tomorrow from 11 - 12 : 00 to discuss enron ' s needs from the mit / aa new value research lab has been postponed to allow for additional time to confer with aa . new date / time will be set once add ' l info
29a3f05a6f0050e4c56adf9f43778396ad49442739510b189018044f1ecf07b7,0,0.0027372726393789333,0,0.997262727360621,"daren , i just talked to mary and she said that they developed the meter 987341 for the meters that you had nominated under the 987012 . under aggregate 7012 is 4045 ; 6026 ; 6114 ; 6427 ; 6848 ; 9755 ; these should all be under the 987341 "
41b93f521a0bd8f012c298a09dcb429a12831266199f300c27a36c519569d8a9,0,6.004169357478803e-05,0,0.9999399583064252,"as promised . i ' m comfortable with the attached . let me know if you have any questions or concerns . thanks , rob - - - - - original message - - - - - from : hanslip , david sent : friday , september 28 , 2001 4 : 21 pm to : milnthorp , "
df80da2022202a107067998c777c6767a7857c54957a7da32edbe1bc5b53de63,0,8.995100824250594e-05,0,0.9999100489917575,"we still do not have a good cash flow from erms . several books which were changed on friday did not get added back by risk controls in the clean - up process this morning , including the book , mahii , which had the $ 650 milllion prepay ."
1137531eeb10cd8e0ee18eb16055fcd9596ae5df91b84aefd30a8fae29ff0987,1,0.9706224732633534,1,0.9706224732633534,"hello , 640 k ought to be enough ram for anybody . one who doubts nothing , knows nothing ."
8bcdc371eb584ce6781d245856c1a415ff38341dbffaa2eb022a4c13097ee3f0,0,4.350479617352558e-05,0,0.9999564952038265,tom . halliburton @ enron . com this request has been pending your approval for 2 days . please click approval to review and act upon this request . request id : 000000000003619 request create date : 9 / 27 / 00 9 : 18 : 21 am requested for
ff5b7f256e670f82f14f2eb7629ddbe05a8467c1ef79b28b57db090712702c1b,0,0.21949539202626758,0,0.7805046079737324,"vince : as way of introduction , i wanted to write a bit about mars inc . and then about cds , the unit i head . mars is a private company , considered to be the largest privately owned manufacturing company in the world . mars is not in th"
90c32eb1e1f733552ac0ad35b90aa1b5bfb16d6489abf6798437d93b83a1d211,0,0.0006017780019711434,0,0.9993982219980289,"eol deals from : 10 / 1 / 2001 to : 10 / 15 / 2001 enpower from : 10 / 1 / 2001 to : 10 / 15 / 2001 desk total deals total mwh desk total deals total mwh epmi long term california 252 4 , 836 , 400 epmi long term california 41 2 , 041 , 375"
