email_id,label,source_dataset,probability,pred_label
03a53ae593e9c2bad4af713169b51bb4a2136c4962b3507216ee4b44d4ac4ffd,1,enron_spam,0.8753877160128247,1
5257cf1d1372c4a4b9c07b25f13ed7237d328835e4a77900cb63b61a1e43c459,0,enron_spam,0.057882751615425304,0
4db16f9826ced83c760d0123475fa14dc2188f67b3f89a805f41e76dc5c79e19,0,enron_spam,0.09854747615262693,0
8e02bb30b9a91fdaf9969d22b2cb2d60deb13abc03e525d22be0861fe42a462a,1,enron_spam,0.9299697248526518,1
367d5b68f7342d8f6317abfc88315fde19ed0349d54f7f4b27ff9db9961670a4,0,enron_spam,0.25911247286345085,0
27f78f8a8a9220517d7a05d416b4af6dbfc99475238b3619aefe63bcc2569065,1,spamassassin,0.7951476834754998,1
2947e8cddaeb3f17d50f6d5446736e4aa0f42a26d60e0bad882805d233da1d6b,1,spamassassin,0.9505826370904131,1
f3c5a714dd9cb6da9fdf00807fba6f39da71e26e7a0d7ab15e316054cb8075bb,0,enron_spam,0.09473647332284679,0
23e02578edb9409bfed1626c3bc47caed0c2c5fcae8f45cb4b2ad697ca6c24e2,0,enron_spam,0.12265801218143954,0
d0e1e322bfb8d55f992104ec468cad6b3d9ad582cdb5c21b49e165b8dedfa038,0,enron_spam,0.16132150002256754,0
b4ba11c568149cbb5e881139c1a23db9b9f34f458d0d5d9c110f4bb68bd39696,0,enron_spam,0.44194967467893687,0
b482c64e31b22f559ca6effb955db4d3829845dd1f5ac36e19741957a254cf75,0,enron_spam,0.22695516663855309,0
be0de1623e21a5174137adea5e554d30536c1906626c9548be39d97051c97520,1,enron_spam,0.9450778035332313,1
e9ac8ea89993ff382d97ae10c0399909cfdeb8909648aec63967f0906ce0fd5a,0,enron_spam,0.01839077754556794,0
a8705a64b16c03020f55279eaa5980612c7709db60cf23a149e24710d5156d19,1,enron_spam,0.6024207130720156,1
91ba43eedd3f76922ba02257f709df6bcf362183d45c643c51af36b99349990a,0,enron_spam,0.09034261037866452,0
c4c1d88f110abe0116a7c1b73b02fbb1ef1e209fe5a759d6c6129dcc431e626d,0,enron_spam,0.094757021374303,0
f0dd46126195eb8729428d2fb30b0a0e9ceb3a88a1393be5645dfee6df97c05e,1,enron_spam,0.9757957216820773,1
f1a1b3d47ebffdc9db77c5a5bc2f88c2c9e7849904b4d823516971f4d41a064d,0,enron_spam,0.1497829251472089,0
999be2b504bf1627db9e8c69d9703347434c367892b66727b96c0f740fa764eb,0,enron_spam,0.20517078580681702,0
697ff17c13486b6d00949eab09afb1086e807af2a6fc093d8e6beaa282ee9974,0,enron_spam,0.13679266557800132,0
3a4aabdc8e7d4e81a9a352c483517abd2c35a2f9ea1b5fdcabacdd723459b9f4,0,enron_spam,0.6727581797501406,1
3edd2e5845da7b4e4c04b89ea99483714f4cb169bde6552873bd1e4972ecfd5a,1,enron_spam,0.8927557585669648,1
c749206afcdc735f78094069be94b8bcfce54b6a7bfc58ca60431f37778b4f95,0,enron_spam,0.10484747841248165,0
0fd297cb14248e0c73396d8a24c9dfed2efdc6f58f802fb985ccd5726949bb98,0,enron_spam,0.20469219274864947,0
fa6d32ce360e8c35d20f4d7465a9faeaee6d24e1e182d4ed70aac11f7b170481,0,enron_spam,0.05630083089032248,0
1d49b63adceb9c6126ff5ee3ee064d01ae5ca5c09f9d21c5074cbef7930d769d,0,enron_spam,0.03436682904637256,0
4b816a4612e4da2723e3361afd010d09514baf8280a0b689a6e024969a8cd05a,0,enron_spam,0.07131628064682785,0
0a8576407720891dffc9656e4600c52b1f07331675fb99a0dc6a9060f9622371,1,spamassassin,0.6701379393322109,1
452bdf9eb94f45222603555732906e6f6d0c1e799230fa764592367d9b3cb727,0,enron_spam,0.057971221679628746,0
17e5609e19663aed546b15b9a5199820422d013438e28e1c5d400420809f9879,0,enron_spam,0.05239800610990865,0
f3c9e1d3f0be74057b9b1754d8bdee762998c8a6524e63b88a889ffea1d2b39c,0,enron_spam,0.11692393748158941,0
16c44d237f643c89a4a6931b7d54f29c1f1de1b2a1e8564879c7988e3d9c74cb,1,enron_spam,0.8076776670297747,1
a7e5360ba0b69d8f4ea6b74455b2bd700ef1828d00173890b99e7b4ab3204d37,0,enron_spam,0.22352880910829442,0
a7a76e74b3487e002fb28c952960ad8af76a114014b8beca230fd4533968341c,0,enron_spam,0.11458915732238963,0
679acd3750e784d011c3866f8175f6d5e7a96e4758939b3813920504150fb819,0,enron_spam,0.01669911501976651,0
bf64bc8e7c9f30fbab38db89cd54625e454a43e0be202b5bd72cbe4b54a2cbae,0,enron_spam,0.09711993246159938,0
1bbedee0d897003f975667cd53bdadb8e739901168ff7e20301e6388b58a5166,0,enron_spam,0.244957943207232,0
a855be924ac8f4e08886374456217342b3e4a6223e26fc7d6af35dfdcfad18e4,0,enron_spam,0.1494004652361276,0
f0faf95047e5dd06f91ac6c201552d03f711f2bcd42ea843600254d149aee047,1,enron_spam,0.8332958442811029,1
e6e5ac3edb88ac4096df952f234a55505da6b8692353572b8bb899e170bac91e,0,enron_spam,0.033491934008649166,0
54235ce35cd76ca07448452ada5d7a0bb7c1b8a616283f6d5398158bab3252cd,0,enron_spam,0.8228986859900047,1
e20d5d02e6376c5994bdc86b235ed6708049b622c538ccb18cb0eaab7ad3a7de,0,enron_spam,0.08893869958767442,0
7e53303ecce37862b554c18913323bc48970bbfd3c8c7460fa9e3e5f985fde1a,0,enron_spam,0.16301946276006019,0
fd2a1c9b7fb9e80f150a1e6f3ff155e9d8a8345adb671f5c7ecb9a9a37c47c5b,0,enron_spam,0.24587675485656607,0
34f19ab516f16b26700206792ad66601a5932e2b5048e36126d9bd6e84360f16,0,enron_spam,0.03026437761051976,0
1c061e526d7295e2c347b23fb33e6c9ae39677df06cb07c5c1a401e1591fa1b0,1,enron_spam,0.6714695233968345,1
ae3400fb2e0553d0f83571c270744b2cf39de721bd38800d28136965134f467a,0,enron_spam,0.11403087450835885,0
01b22ad05fd35901884cd9979e541eaaebf50eeddaf1af7ae0b6228a5a116e53,0,enron_spam,0.21044393148793092,0
ca8a06f32d288d597c423b9d78a3b3276deb723649dbe8be74d77f2b416b590f,0,enron_spam,0.16771302369797547,0
b31e91e05d88a105d56cad11a9535db498f7a6dc8835932ff22cc5a4d4de138d,0,enron_spam,0.010474825605541721,0
2faa8ec2560a832fd2519083088fe8ed45cea6682f7f41045bb9d4dfaabad19f,0,enron_spam,0.1455439270018201,0
70b5f9d758158f6df33d4964641cfe3c98e57a4d7fc2ad50292efb440061c7fb,0,enron_spam,0.08428623107086122,0
d81f434b6e96eb823ec664067005ccf22632950edcddcdd1d45bf3d02f004898,0,enron_spam,0.4800576755175652,0
7aa620e7fa6198cb745afd9fbdf4a9e78cf5a29e7d82ad4e2208e043f6668ab5,0,enron_spam,0.5477967458166635,1
38473a9e79b743b9d2d8d77bde25f9a05ca605f9f953d8fe604286c44e654942,0,enron_spam,0.04950794378411299,0
fc31099e3fc07ebc7f57d90414da9ec90055debe5ab17dbbbb3e4cf1edcc120d,0,enron_spam,0.294573782667816,0
8a5dbaedf61bcf8cb0e87e127fa2d5a7e132e14d6548653572b1e17063508000,0,enron_spam,0.14400199749241188,0
5ca2494c5d90a1dc35bbed4b63c052a1033bca99b6b573ad959c78cb0562a1d9,0,enron_spam,0.052326612584484344,0
38457a9c3664fb0be066aca09fd2d788187c61898a07a6dbd11730775c163e41,0,enron_spam,0.24974678781118778,0
074f7696ad53a8bb0db3f5b30b771fe6663b2dbaaeef31ce3cf83dba85b723f5,1,spamassassin,0.9228793388390554,1
53f7eed36f208eacb3be8b50a240d9b208599796b6ab9759ce334f2593f8af89,0,enron_spam,0.11477709798939444,0
de0e3b44ac127be3b1902dd1bf248a70f59fbbd8f2d079dd6b0c6df913e2b520,0,enron_spam,0.07690272537738391,0
e4a0b6d9524f88767e2bc7ae78ee60305ccbb2dbedebd56cc2383675fc143a5a,0,enron_spam,0.5284311631973877,1
7c5d85c9975ddf40085191e76b1287437240c23420fe2a3c8e49e9e509b9ccda,1,enron_spam,0.927465531269694,1
3a59b1b0356d112e608b6c51bdb56f0c5100e4b36fca3bfa4c6562cb1eaaee9d,0,enron_spam,0.15430535623794514,0
6a14624a841a7ac216c232888520b90ab46dca7b30485772869818c14455cc3a,0,enron_spam,0.1358361152372546,0
7722b57fa019bfa90e235f0a9ff9531dbf120aae2360f4d5df1e913318217010,1,spamassassin,0.9762893872634191,1
a2f79fc142e38ef90aef0a3c65389d9a546fc01f6edf2219380ea01096193846,0,enron_spam,0.019139941421035353,0
2780a2a9dbf0fb944d4987a3c4661395a7edcdd74f1752e8592cab1d78759a21,0,enron_spam,0.12824520868879005,0
eece6fd5bb26c690c0e47db06f4ce15a6c439bb079bb42b966078af2b98f32c0,0,enron_spam,0.03746568102338301,0
ce04d5aab9c22ebbb6ad145981f92d8d0759efb4bc21d0f724d31674c2fa1033,0,enron_spam,0.10588394170221231,0
28d5a796d48b8ade165b55ec87d660f6ff2492cd2f0342bb6d3c2ce6bcc61ba3,0,enron_spam,0.4301772700905148,0
5376daa3f9e903551c998b560e5321882700b22d29d9f42f3c5e49c3e47dd731,0,enron_spam,0.14565372138215738,0
bc440381152302e0a601bedb0b2aaaa9b0cb4efda035e802194617dd83051068,0,enron_spam,0.03217947709681597,0
06be7057facbfe4476fbde1784b69e2b93565ef28423d5bfd07e0555758108cc,1,spamassassin,0.5462540598638179,1
b69c24f85527d36cbae77aed641f944eee3ca7ab58b2966a5eed3ee577388029,0,enron_spam,0.05922987572603479,0
1e9aa86da9d23092522c549ab25e81f17bb4759fbf1bec5563938bd899eb509d,0,enron_spam,0.14806258379608464,0
e93bea29ea6707b2d611c19dc1bb9acf2ab37255d345397008ca398fc72cd671,0,enron_spam,0.21275847157626165,0
30e01f923d529f463aca890bb9355c06e70900df032ecef937764fe936c9258c,0,enron_spam,0.5125035258153022,1
9113088425f8e403280b859f04b925bc5c0ac1f91f7261cc75df00343fc66624,0,enron_spam,0.0769211760868782,0
48294ba5d2b529fe02c83ae61ae23f93203488e4e1bea77c727b0660e1e6a6b9,1,spamassassin,0.877226221408112,1
1b910810e41d4806acb84b2b3a57281d077b47c5a2a066ba8bec7ecdfd6f5148,1,spamassassin,0.8182018539962533,1
f0d8381d13f3133a17fe0f545abf39cc17e7b9035bdb172e57b2a1466bc2a117,0,enron_spam,0.14527034704251446,0
861422e770d3eb1b870ccc63107c990c5bf2dc19261e0917ddc28d73273e7009,0,enron_spam,0.1108064983494988,0
2487b28572362782d470c414bcf26b556c143fc33920c93d83e56ee22a3f5ed0,0,enron_spam,0.009353193072873533,0
0725362ca69db449d441c9b421c54b9ad94d30a2470d51627333d288c577636f,0,enron_spam,0.2217788819831107,0
3b9d83ab19a93779171111f227fb75ddeb954e03935cbefd1f061969534c3db5,0,enron_spam,0.17979745860654725,0
126e0e578428f1832ce0c8db2b3051407b9fff320bdd6231ada3a4c76312e2e7,0,enron_spam,0.05934471851617041,0
8bc0cc0a43c8e4cae8c06b33d968ce0ba37f20c96a6c4872f64eaec60f205467,0,enron_spam,0.25762597478750615,0
559ce5050f68a231b8aa3cf77e911edbfe8b54bdee762d0d9ecf5ef0cd1b5a60,0,enron_spam,0.13993582685654501,0
ca76b1aea170ce620dbcd6869714100158f05c626e3ea54c576a4b338e583aea,0,enron_spam,0.11679180732281,0
4d813460722675c3eee9fc64dab696788f5a613d7f1477758412207b6a205f81,0,enron_spam,0.029115060804969766,0
82d032eb09fe9caf7c929102c2735dfe369df215c9bbf0f1e2b8b83c7c48096e,1,spamassassin,0.9193487518172533,1
5d47b63bbf2cbca381a0c3d7c85d5a875145fb0ae988a69df763a5b0009ead85,1,enron_spam,0.836477165433389,1
6ae809cd68f2edf8e779f546b2731f9efc6f12e66e29b1071b04290551fe27f4,1,spamassassin,0.8077170928113695,1
7ef017c0aa867510e3f79ddbc16bcbadd0681226015f5cd1254152b20f0893f5,0,enron_spam,0.019046057283944984,0
4767902731debc5c941ba3250de66812393290485f00b3fe71a2ad61843e0fdd,0,enron_spam,0.01769806910606184,0
504ef0ad3988150859060cf004f6ae18561ced322d99b451a60d916d6f8e2354,0,enron_spam,0.17434243092279453,0
8c9dc46fc713441786deaa5e4a8228b277ff9fecc6158727e0f1e685ec6f9b07,0,enron_spam,0.33389779695519206,0
8d817ca7910475a223188dd4f49328247c8269e54b237b4dd2449472ef2f05b1,0,enron_spam,0.05961135996947564,0
8986d6573c4fff1f157e4dad334a05499aad87bcaf76cc48fe9c59d685990dd1,0,enron_spam,0.1938506874532156,0
5929cb95a23750c823b8c4f9782b6848503220140d6583d9fb691b0fde7e930f,0,enron_spam,0.04963312038075181,0
bcc5b0c12cd6d5f0461e3037cc5f447d1baeebbd67da86d036c47df48058ca23,0,enron_spam,0.26435074963312616,0
1d20acb5ae24beef17a97cd4c64c616996d8ceaa3e8b3dc5bf5195f14b65cf3d,0,enron_spam,0.2130954589024846,0
a132cad6cf4b2fac565acde2907ae4caf1e349a196317691c1af4e3cbc108658,0,enron_spam,0.12571044689691366,0
fd7a9a8d6aec082682a2be8b312d451cd2fbe4b34459662e5b122e906a98d661,0,enron_spam,0.05602477875053423,0
548fff1b73b6048602164471d32873c5c88e08b3397236752c01bb0012581b1e,1,enron_spam,0.943195118982272,1
2771a470933cbfcff82b8989ac48d33185fb30cbb6502761782d003c7b328747,0,enron_spam,0.07528648237371138,0
3c65019f145bdbf6e0f25b619b09236f85edf1720fedcfc78611966ecda37055,0,enron_spam,0.05541148590152492,0
16accd6a0cbba344c3eaef07c293c3f56f0f569d2abe3c434ac24283a13681d6,0,enron_spam,0.00883284292819955,0
88e4b7edb76ebde3afb26e25f43f32c0401587fcc6d008e8ae15b2a8d6059da4,0,enron_spam,0.014819863081579896,0
0827177e50ab4f2ee14fe578c52a00ed89da0ba0162e9147bbf48e21592d4d4a,0,enron_spam,0.07023241160440691,0
9b2da396a5d07687fe987dfc799d239116dea38dccb7635d6bd2f6b542b8076f,0,enron_spam,0.3378198778345605,0
5a69b29749a5dff3c3cb681077391619f3446849d42b5404f044927d700d816b,0,enron_spam,0.15928315591249986,0
0fd10c5059bd2fdece5f72760b94af903773fd356c182705de2603659953d682,0,enron_spam,0.058612740427357236,0
f455cbc8ca74d7689073aca02b642a672ae092fd93f6dfbb8000ee379ffe2536,0,enron_spam,0.15464651633716722,0
309b412355cf2fda11b0e9ae3ef8650218af3816acea7a93a70a38c1f4d6aad4,1,enron_spam,0.8586747485165573,1
2fd698fdc0d1065c264e45cc2f210ffaafbf3b837ef6055bc04207c3673d2750,0,enron_spam,0.04709931384852203,0
216974b71b7d561cd107146b2e0ed28ca83f9d2191463d1c999da8b27bdc1d51,1,enron_spam,0.6528651248277889,1
8cc2d2ae105ede3593a06089979c72853f3948b35dd10f57a0a3c161dd0b351d,0,enron_spam,0.055916548286427725,0
6e379ec1f6a77b91ddbaafc2cdfa309375e4c77f310cbd9253ee3719d5b0bdd6,0,enron_spam,0.3252911071804916,0
dabf520d98f1970f6dd6466a1dcb75f5d7bfe43d3e5a17aeecfe761ab9054d56,0,enron_spam,0.018345586243021,0
076401385a2c6bc18e1f1d6ab639d2832a72b8eeebc0dad1b9d9162fe49e3cc0,1,enron_spam,0.8120463515712882,1
9f52fd58052b0b4758f8496a21474723a50d3ceebdc1a1d2598664101fb604ac,0,enron_spam,0.07894103519692684,0
3ed04ce22c5449751a5caffd9244549c50742f32a3ba4d7a97b4a5ebe966e4ee,0,enron_spam,0.4192392838060247,0
b871d9760d8f4110babd9171c779d78dfbbd239a975850769c2d03ab0efe6967,0,enron_spam,0.08760914619868317,0
000a145a82eb0c6ad2090b7439d873007e98e129096792c1f996898e1d520739,0,enron_spam,0.08813587144864933,0
2d5f9e2287263db4478cb334d925e5a890e2021132bc8f55feae83b1843e46ca,0,enron_spam,0.24259071795668974,0
b638493f049e35e73e35600d894d10709b23950c8306be16be2c90fa6c2b431b,0,enron_spam,0.07049344058680103,0
8eb66a333b35e71d7844649e7689f67340bbc461d4a76792d0622bbd12be4270,0,enron_spam,0.09145354533633787,0
e551258d6fe06d7c4d63f0ce6f396c97c3dc54da5ed05214bcab4b5f015692d9,0,enron_spam,0.06324449578224418,0
344b15c445fb43137ea75a679ec54e8ced6e5aff71ca26016b92f701c4a1e4c0,0,enron_spam,0.07025994537898025,0
cc9d400716d083d4b45bc181840f3fa68527f6703754bd5ad83c5bc1e00baa62,1,enron_spam,0.5805549817853011,1
1b57056ab65a4f6e902f4e32d8df3d77b7a113dab990df783856db636a16d354,0,enron_spam,0.025535712172665394,0
f1cb8220600647452ad0a0889492796ccb1de32b94089374ac12398ad2f04ac5,0,enron_spam,0.047904756064363514,0
43a5faec3fe7259ec7f7ea985e00c1133be281156988d0c0efede8a4c1be36c2,0,enron_spam,0.24045175619122508,0
e4569e46ed0e0f433fd67d041c9390e3b5616fddd77c4606dcc89f3f0bf3fcf9,1,enron_spam,0.8740939002970346,1
56a2d45dda94f10257dca8e1d37ebb22062765554a15fa311d41c6a1af894a5e,0,enron_spam,0.24645295501271977,0
50c5eb4ae2e5df6c20ea9569c16ffc4ec477327c1e92eb1a38d5531be2ecd401,0,enron_spam,0.2031277845118017,0
f3ea8e6c55179238748f8728f8297bb968be0b58e261b4a77a977125d22cdb11,0,enron_spam,0.023132959577428322,0
06960ddd701fca88a57be078040a61af77345d855684b8e2f2e824990eb586ef,0,enron_spam,0.29722152883298586,0
cb79ff607980a78ddbf9f08bfb2708d3216164838e861e4b5525da9c3de879e4,0,enron_spam,0.6083555629455588,1
a274f34b039822e3776ffe16fef81214fe61372dc9db861156e4a0a0c6365e3a,0,enron_spam,0.2859082050402618,0
b579c815011e76aef8584185c4e73517c27b397b2aa9ecfc8c8084d1f5a8fc0b,1,enron_spam,0.9865099659245941,1
3116df677d99c7082603487511c537ab709371e211ff303005d0a99dd22f0994,0,enron_spam,0.05267079806121178,0
3c8c694453b64dd09d3f777e9178ebda61a9a4371ac79eb71ac0b9b7c2c627d7,0,enron_spam,0.07224383374755276,0
689eb05be032d109822c0d67ee85c45276851b08b01d13d457baf668e0637319,0,enron_spam,0.15457271698753128,0
ca799f646b848b0d6803e0de0a4e5fab9764a8a3280a5e34dbc184776b3abcef,1,enron_spam,0.7457555398769097,1
774d2bf0b57ae49f7ba84c46d48acfc0537dadb8c6e3b6834976d1b21bc1b263,0,enron_spam,0.22706791627582554,0
1025f99157f9c2fa2175a714d616856afbc6d37fe8446fb8b216bee80e0e384c,0,enron_spam,0.04222527252867269,0
95d7e1a8a01bcac9b7fffbee3fc3ce0ba4f61180858ff7dfd591452e4a0185b2,0,enron_spam,0.02896552545535582,0
b23c146e4ac344f9ed3994e3d2bea28d0bdb28332c904379a16045eea3b4f900,0,enron_spam,0.3610944055317396,0
748c1ce956ba94c56477bc45c57bf7aa5d7c11ee5ff2c2d2ff3ef588103ddb50,0,enron_spam,0.06482563934121836,0
45ed7e17be70aa5a5bc42f6a6388947722b7a443bacb2b55e12286578bdd9cc5,0,enron_spam,0.0280535248731418,0
9473c15c6e7976dccf576b2bf717fb041f1931f6c075b1d315371e8c960ce93f,0,enron_spam,0.07442945948659857,0
dabb6171f93cf71ca7cd9726e2b1ef3e2d52e1cb89a357ea8fc626d3bbccc1e6,0,enron_spam,0.1525751504535194,0
151e265cee1553728cd059cbf32baaacaeaf72c6859976cefe883ca4ea52b00c,0,enron_spam,0.1109490058075355,0
38d352b36d87272fe434579ea953fe2ef9856c6012b9c9746010f60d5dc561d2,1,enron_spam,0.9153723452503038,1
2e983b3cbc8320a0ee93ca3b2f266178f4792fd1a88e53759bb476255d46d7ee,0,enron_spam,0.024866429555216587,0
c78bc850908705ecd156aa7c82109073b34386e3d82b31c3cbe6fa5a5fcce4f9,0,enron_spam,0.13584935171308474,0
50d72caa5f2e01a721d2a993bc85ebce65c09d07fd3340973c7337511c388053,0,enron_spam,0.3271558935589118,0
512cb93deaa9aa9f1c9fc8f7fb261dd1ac2b2dacf6e8653ef08d62822b948084,0,enron_spam,0.43322615027152733,0
07f88c3a97aabf81b9b2e668dcebb526128d4d2cb2972f25c31d50ec3a0818dc,0,enron_spam,0.27102738505224233,0
116a1884ad3974a5ddca317fb7a933d7f2c8272e28e128edc35e577a17c4b390,0,enron_spam,0.1798793345126214,0
228a734c703086672cf7ecab238ebd9a518563ff11f8effb7e1b5f2ff9fd5f13,1,spamassassin,0.898837164695118,1
1f6af7ba6d20b0defa31bc7468215c964ccccf55d1db37eed467e1befb38994b,0,enron_spam,0.07671551385583396,0
0c2e38a6ebe4e34e7ad1cc790898575690b2b361dc06e3625b95e28e03e2795a,0,enron_spam,0.0976340635669363,0
486da56a58e997445da79b35f05e14c34d7d76ee446bc7e788156eb5ce769352,0,enron_spam,0.3226432915129409,0
426ee030b978936cdcd46f8e956677615b5349ac968ae239c3291fd4eca0a51a,1,enron_spam,0.8945073849366468,1
01acc1f5a5ac66817fa07e7a6a41701a69c201d812ad5b3de9adc37f2fecc0b3,0,enron_spam,0.11697644808556269,0
c8d929f1249948558ecb388eac5fd60666e705d281c9b64a8526b38e46cd4e3b,0,enron_spam,0.05065306529171022,0
9c1946c6d2f2849dab456e4bba9124f3f2c3e14dfb2a91acb8beae3a80987010,0,enron_spam,0.14690466687709441,0
8b6a448913a34f40d539eac9d7c84499161349af257a47f91dffefc365d2af22,0,enron_spam,0.3584337598649828,0
66c8328849414de7e4ce229f09cc0567ef078513ac6790199b0e3c5162daa798,1,spamassassin,0.8016873962229739,1
b700be076361b059f7d18d0194bc97581d7c5a722f8a50da1ef4fe43b7d91c53,0,enron_spam,0.1364269180997984,0
ed0783ff43d36d2e332a30b521989a4a5fc129a8b5ec5c01c9b248473b7fc2aa,0,enron_spam,0.0692496399821317,0
e158fd39d79855ac09533623b16f92737c6067740dbc7e7a5aaca9ade0c64122,0,enron_spam,0.15548934598463351,0
6e5229ed15c9527a6aeacc48ffe10de9a4168e668011229533ebf32feac98198,1,enron_spam,0.7537916020718876,1
4b4a75974c6a9060cd6cf7b8850ebd85d95aa9e477bccdf5bb8d38cfefdcdaf4,1,enron_spam,0.8696983848100858,1
0a9e11058f3b486581d379ad31e570ba05994360616f6fff67b52d3e09b8bf29,1,enron_spam,0.8069868062753722,1
3f556773059220a9b4200b2510d28c4f0bb0fea493cd43d096dfdc919476292b,1,enron_spam,0.5599406770247345,1
f1248096deaaeb5b5e594afb95058d3a68bb6990d35060c162561126bda3bf8e,0,enron_spam,0.10716769413384478,0
1b4fa12b30efc74f746f917eb5301acd47f10d653f7472058d309dcde8f6c232,0,enron_spam,0.13264649646292934,0
86a5c45a2eded921139fed308ba07f61536891da67128ac7de700293cc87f29f,0,enron_spam,0.35161891362715514,0
e1143ae780e5d0c5970f9e73a94396150efef13401d32b10952f2f1d592678a6,0,enron_spam,0.3070172361031598,0
9a05021b4c525a80968d37af25707863ffb8f7e87ad71774de4fda603ebcd56c,0,enron_spam,0.31921685130151045,0
6829eb691ee51fb980d878b4feb3e0b3d7d43e37eeaddf8534e55ae8b174d4a4,1,spamassassin,0.7962082845298311,1
0dd573fe0fcdec0c2c2e951a5652119e66740c2d59fbf1ff43db0239c1f62436,0,enron_spam,0.09163093295060934,0
9d007b4b6098dae60c535960115ce9199a5f96fde24aa512a610849ebfe7a131,0,enron_spam,0.07793708743910623,0
8c2d2de289850db340a773f6d1e6ce8e171d1dc5d8c05194cbeef60b856a1c0e,0,enron_spam,0.061547753530757705,0
6a497b5bd0d2674374c46eaeb9a810d8efef7991ab4a9cc78947ac36f48f7dfb,0,enron_spam,0.14005091896445485,0
874420933e3e4fa493a1f6abdf9486b105fe5cd671f4934197b64ed2921deefd,0,enron_spam,0.34268086431213707,0
c1a478475049c242bba63608759f7b0c05e7fe545cfadade6dce20c4f217887c,0,enron_spam,0.24681973287593142,0
22837d987d5e1b35671b85e9667dc0ffe5369ca152b798d45a61270a9b1065d1,1,spamassassin,0.9291126958126703,1
7730325eef80db8649778801194b099175f1b03111ba1845ffd1131de011763a,0,enron_spam,0.025954636215685785,0
6aca3c42ca5902a6f2eed514f91e28e9f21e4671788d75a0f79fde760aba1b08,0,enron_spam,0.22491061564437242,0
72aa12a849c4c3dec4b9dfbe0ed89546b9f84aa05cec652ae3cf8b876b572d7f,0,enron_spam,0.05271385107840966,0
6dc23c09155b58fcde9db80ca8ac2c423a346a3d7cd7706b2d5e74db0b638654,0,enron_spam,0.0742382234502093,0
c692f1ca890bcdb4e205212bed2985e09c3b4ef96a72265b8a0198cd89b0705a,0,enron_spam,0.015264675523855695,0
008346d45bcfca10912d26e516309da991028f32b70e2ee594fd0bb759ca5bca,1,enron_spam,0.903937664348954,1
87906888a6dcfb42df9e11f92c94884471742072749bf5aad65bcaee68c72e82,0,enron_spam,0.21831979076032224,0
3aa4eda4e3cb6fdd5b0357c17021f0929d0f997189e2ce8f7327c4d37a0acfaf,0,enron_spam,0.0150352450516564,0
bff26f07f6980f9191bb3d6cc0be1184154bf9fe9a1d9b33041d3ea96008f438,0,enron_spam,0.15174967402203388,0
8dbd55a10f0dcd88215cdf97ed8fe2b182900dbc1a5c7612bd18d45215dcd190,0,enron_spam,0.10149048762484318,0
d13d310fb159e5a8e7471e4c347ef612644accc2446aedfeea1de066733d061e,0,enron_spam,0.05969649182694221,0
9731b95a9efc82603d99147b5fa0294d91889a0aa8b1e502ae57a585728c5b47,0,enron_spam,0.05033612606122673,0
a77e9ef2ebdaa05620e6bd65292c4a2c9a5497578b8eb3bd04ee12d29c9cbefd,0,enron_spam,0.08006027466087846,0
b1254673180fa07a091c7e029cdd1ef1f2d043b75b8d72eecabda16e344cb9f6,0,enron_spam,0.2504314415720409,0
9b8ad0ff53e119513f11911a00a95fcaffa7f92f71e9a16e5d24a314f732d5b6,1,enron_spam,0.8822408845328934,1
3fa01c158567eac109f7d931d251049cfec78f75fab019886be58ef79e03e99c,0,enron_spam,0.2988810786974494,0
730b9ecce4aadd52d551ccb21a869e22712e13847216da59f496899282b08e1a,0,enron_spam,0.49037780923789753,0
946cbb86746e5937cb0f7d5c43420b72ed80ad8befa956f0aa6a0cc5040ac270,0,enron_spam,0.12401560694614033,0
3a8401e68167bca8b8060b3d8b6d2a9ca426248c094c51decf621f0fe4b0c6ae,0,enron_spam,0.17723962801752324,0
b0df2d43bee7a7313051a2309c26835a79cd2a6ffd8a17121d7874fc1598c408,0,enron_spam,0.07373125641472925,0
9302b8eba147d8881759dd5191088cdb2e8a1a26243c01bde0dcc29845bb1a46,0,enron_spam,0.12860506931766189,0
79c3229c7ab02453f0cb90c56944f09027e08cc5c521e3008139288f67569969,0,enron_spam,0.026682019873029587,0
335c2c89608dcc10f7f835cb7f0141bf94480036a10fe03b64d044a89421f093,0,enron_spam,0.20067682903959733,0
ef2514a700d979a2b6994d9e9b19c0a3eac15626263d12c9b0fd83a63b239b2b,0,enron_spam,0.0875653559055984,0
174472a77525aeaa0d1c987dc84a21ca8579d79bf43fab1d84e38c34d3ea9136,0,enron_spam,0.09641051947818532,0
c48d9f90798838049f3235ea5bdaa9e5ce02a49c8194e64ad98694dfed51213f,1,enron_spam,0.6730071115616684,1
9c8cc6ecf91e9c4b034955d2fcf08d5f2bf81b7697dc051c857055d81a071009,0,enron_spam,0.014301832838309752,0
aff24db03cf740135f357c84aaec20f9237d63a5bd2941fae9c317f1e40207d3,0,enron_spam,0.325132041330706,0
cf2a8618c4193c3569c46794c565a2e4a3464a042d47e05b71aa5b0f0a61981c,0,enron_spam,0.11569222687858557,0
4738356d1a8131f6cb699d4a100411d5387255e3bf2449f0454fccd205b1a177,0,enron_spam,0.1082225393756551,0
72cc48dad38f3b656c922616f316911ddcad7fa458eb37b9a25e83bb70c9debe,0,enron_spam,0.27435753198597373,0
