email_id,y_true,prob_before,prob_after
ff5ed6b2bbd81828e3a95fbcf2542a3d66551df19ebde54f41540df14b6b5422,0,0.0807867947060592,0.007664901843422504
6932ad337e18e731ec96200882a29842714eff014f0583f378f4928c8a0c9c17,0,0.692184749334344,0.8348925090215481
118f83ee9a26a8ae792d3db012d0bb4b04e1144d11f7c628755041e5b8e48cd4,0,0.1238012635018173,0.019573122646972713
ea98042f94eaee78dad2cabbbb56b660e0d8c6ffbf0eec8fca54136604d602b9,1,0.8145710108510299,0.9507330202833976
593cbadfe067ec1e7c7cfc8c74eda14719580b2ddad506267d38d4913563ceff,0,0.1762355660811649,0.043766806237925136
2a75b1420d76fc690201ea8fa32cdc20dbd7f6bdd332f3dd82ae12b89d899132,0,0.1020552515799837,0.012752563661551818
ff3e8a8c60ea1c6480b3df1a889838f166bcfbabeaa9516e925faa6f22ea5d6e,0,0.0629901474398501,0.004498820998400766
bf5f82288e4d00a7b6343ac030fe7f512f59fc4ba55c54d2f8837de10182aa45,0,0.0666256283771953,0.0050694826887076865
03a53ae593e9c2bad4af713169b51bb4a2136c4962b3507216ee4b44d4ac4ffd,1,0.8753877160128247,0.9801386694203006
5257cf1d1372c4a4b9c07b25f13ed7237d328835e4a77900cb63b61a1e43c459,0,0.0578827516154253,0.0037605568546228026
4db16f9826ced83c760d0123475fa14dc2188f67b3f89a805f41e76dc5c79e19,0,0.0985474761526269,0.0118098885254818
8e02bb30b9a91fdaf9969d22b2cb2d60deb13abc03e525d22be0861fe42a462a,1,0.9299697248526518,0.9943613094368369
367d5b68f7342d8f6317abfc88315fde19ed0349d54f7f4b27ff9db9961670a4,0,0.2591124728634508,0.10898284408094673
27f78f8a8a9220517d7a05d416b4af6dbfc99475238b3619aefe63bcc2569065,1,0.7951476834754998,0.937758886834166
2947e8cddaeb3f17d50f6d5446736e4aa0f42a26d60e0bad882805d233da1d6b,1,0.9505826370904132,0.9973046991834188
f3c5a714dd9cb6da9fdf00807fba6f39da71e26e7a0d7ab15e316054cb8075bb,0,0.0947364733228467,0.010833129722539442
23e02578edb9409bfed1626c3bc47caed0c2c5fcae8f45cb4b2ad697ca6c24e2,0,0.1226580121814395,0.01917111025760421
d0e1e322bfb8d55f992104ec468cad6b3d9ad582cdb5c21b49e165b8dedfa038,0,0.1613215000225675,0.03567919286873959
b4ba11c568149cbb5e881139c1a23db9b9f34f458d0d5d9c110f4bb68bd39696,0,0.4419496746789368,0.38544349781483495
b482c64e31b22f559ca6effb955db4d3829845dd1f5ac36e19741957a254cf75,0,0.226955166638553,0.07935309690901965
be0de1623e21a5174137adea5e554d30536c1906626c9548be39d97051c97520,1,0.9450778035332312,0.996634137063051
e9ac8ea89993ff382d97ae10c0399909cfdeb8909648aec63967f0906ce0fd5a,0,0.0183907775455679,0.0003508896079183867
a8705a64b16c03020f55279eaa5980612c7709db60cf23a149e24710d5156d19,1,0.6024207130720156,0.696592406814755
91ba43eedd3f76922ba02257f709df6bcf362183d45c643c51af36b99349990a,0,0.0903426103786645,0.009767128583166898
c4c1d88f110abe0116a7c1b73b02fbb1ef1e209fe5a759d6c6129dcc431e626d,0,0.094757021374303,0.01083826532665796
f0dd46126195eb8729428d2fb30b0a0e9ceb3a88a1393be5645dfee6df97c05e,1,0.9757957216820772,0.9993851073096688
f1a1b3d47ebffdc9db77c5a5bc2f88c2c9e7849904b4d823516971f4d41a064d,0,0.1497829251472089,0.030101709764935664
999be2b504bf1627db9e8c69d9703347434c367892b66727b96c0f740fa764eb,0,0.205170785806817,0.062469604676437446
697ff17c13486b6d00949eab09afb1086e807af2a6fc093d8e6beaa282ee9974,0,0.1367926655780013,0.02449761014446776
3a4aabdc8e7d4e81a9a352c483517abd2c35a2f9ea1b5fdcabacdd723459b9f4,0,0.6727581797501406,0.8086671904276075
3edd2e5845da7b4e4c04b89ea99483714f4cb169bde6552873bd1e4972ecfd5a,1,0.8927557585669648,0.9857747362729624
c749206afcdc735f78094069be94b8bcfce54b6a7bfc58ca60431f37778b4f95,0,0.1048474784124816,0.01353331911208765
0fd297cb14248e0c73396d8a24c9dfed2efdc6f58f802fb985ccd5726949bb98,0,0.2046921927486494,0.06212642519419828
fa6d32ce360e8c35d20f4d7465a9faeaee6d24e1e182d4ed70aac11f7b170481,0,0.0563008308903224,0.003546658970164881
1d49b63adceb9c6126ff5ee3ee064d01ae5ca5c09f9d21c5074cbef7930d769d,0,0.0343668290463725,0.0012650416509082634
4b816a4612e4da2723e3361afd010d09514baf8280a0b689a6e024969a8cd05a,0,0.0713162806468278,0.005862571220421345
0a8576407720891dffc9656e4600c52b1f07331675fb99a0dc6a9060f9622371,1,0.6701379393322109,0.8049647228726692
452bdf9eb94f45222603555732906e6f6d0c1e799230fa764592367d9b3cb727,0,0.0579712216796287,0.0037727236376707907
17e5609e19663aed546b15b9a5199820422d013438e28e1c5d400420809f9879,0,0.0523980061099086,0.003048258034463183
f3c9e1d3f0be74057b9b1754d8bdee762998c8a6524e63b88a889ffea1d2b39c,0,0.1169239374815894,0.01722911309183175
16c44d237f643c89a4a6931b7d54f29c1f1de1b2a1e8564879c7988e3d9c74cb,1,0.8076776670297747,0.9463423598562258
a7e5360ba0b69d8f4ea6b74455b2bd700ef1828d00173890b99e7b4ab3204d37,0,0.2235288091082944,0.07653120307548694
a7a76e74b3487e002fb28c952960ad8af76a114014b8beca230fd4533968341c,0,0.1145891573223896,0.016473409160940353
679acd3750e784d011c3866f8175f6d5e7a96e4758939b3813920504150fb819,0,0.0166991150197665,0.0002883293242561794
bf64bc8e7c9f30fbab38db89cd54625e454a43e0be202b5bd72cbe4b54a2cbae,0,0.0971199324615993,0.011438271626287369
1bbedee0d897003f975667cd53bdadb8e739901168ff7e20301e6388b58a5166,0,0.244957943207232,0.09523102672747547
a855be924ac8f4e08886374456217342b3e4a6223e26fc7d6af35dfdcfad18e4,0,0.1494004652361276,0.029926655839224752
f0faf95047e5dd06f91ac6c201552d03f711f2bcd42ea843600254d149aee047,1,0.8332958442811029,0.9615184937762433
e6e5ac3edb88ac4096df952f234a55505da6b8692353572b8bb899e170bac91e,0,0.0334919340086491,0.0011993565231347239
54235ce35cd76ca07448452ada5d7a0bb7c1b8a616283f6d5398158bab3252cd,0,0.8228986859900047,0.9557322868616921
e20d5d02e6376c5994bdc86b235ed6708049b622c538ccb18cb0eaab7ad3a7de,0,0.0889386995876744,0.009439895446600769
7e53303ecce37862b554c18913323bc48970bbfd3c8c7460fa9e3e5f985fde1a,0,0.1630194627600601,0.03654918888590516
fd2a1c9b7fb9e80f150a1e6f3ff155e9d8a8345adb671f5c7ecb9a9a37c47c5b,0,0.245876754856566,0.09608945748357238
34f19ab516f16b26700206792ad66601a5932e2b5048e36126d9bd6e84360f16,0,0.0302643776105197,0.0009730474089963588
1c061e526d7295e2c347b23fb33e6c9ae39677df06cb07c5c1a401e1591fa1b0,1,0.6714695233968345,0.806851145839717
ae3400fb2e0553d0f83571c270744b2cf39de721bd38800d28136965134f467a,0,0.1140308745083588,0.016295673551561644
01b22ad05fd35901884cd9979e541eaaebf50eeddaf1af7ae0b6228a5a116e53,0,0.2104439314879309,0.06632861235222706
ca8a06f32d288d597c423b9d78a3b3276deb723649dbe8be74d77f2b416b590f,0,0.1677130236979754,0.039021248884050314
b31e91e05d88a105d56cad11a9535db498f7a6dc8835932ff22cc5a4d4de138d,0,0.0104748256055417,0.00011204468092538921
2faa8ec2560a832fd2519083088fe8ed45cea6682f7f41045bb9d4dfaabad19f,0,0.1455439270018201,0.028195992182020346
70b5f9d758158f6df33d4964641cfe3c98e57a4d7fc2ad50292efb440061c7fb,0,0.0842862310708612,0.008400978429577783
d81f434b6e96eb823ec664067005ccf22632950edcddcdd1d45bf3d02f004898,0,0.4800576755175652,0.4601786981736384
7aa620e7fa6198cb745afd9fbdf4a9e78cf5a29e7d82ad4e2208e043f6668ab5,0,0.5477967458166635,0.5947278575167583
38473a9e79b743b9d2d8d77bde25f9a05ca605f9f953d8fe604286c44e654942,0,0.0495079437841129,0.0027056781935303723
fc31099e3fc07ebc7f57d90414da9ec90055debe5ab17dbbbb3e4cf1edcc120d,0,0.294573782667816,0.14848345995040177
8a5dbaedf61bcf8cb0e87e127fa2d5a7e132e14d6548653572b1e17063508000,0,0.1440019974924118,0.027521465382183495
5ca2494c5d90a1dc35bbed4b63c052a1033bca99b6b573ad959c78cb0562a1d9,0,0.0523266125844843,0.0030395256524155916
38457a9c3664fb0be066aca09fd2d788187c61898a07a6dbd11730775c163e41,0,0.2497467878111877,0.09975709682725577
074f7696ad53a8bb0db3f5b30b771fe6663b2dbaaeef31ce3cf83dba85b723f5,1,0.9228793388390554,0.9930652719203701
53f7eed36f208eacb3be8b50a240d9b208599796b6ab9759ce334f2593f8af89,0,0.1147770979893944,0.016533498826946567
de0e3b44ac127be3b1902dd1bf248a70f59fbbd8f2d079dd6b0c6df913e2b520,0,0.0769027253773839,0.00689262627602196
e4a0b6d9524f88767e2bc7ae78ee60305ccbb2dbedebd56cc2383675fc143a5a,0,0.5284311631973877,0.5566790646056482
7c5d85c9975ddf40085191e76b1287437240c23420fe2a3c8e49e9e509b9ccda,1,0.927465531269694,0.9939208186412261
3a59b1b0356d112e608b6c51bdb56f0c5100e4b36fca3bfa4c6562cb1eaaee9d,0,0.1543053562379451,0.0322189912270199
6a14624a841a7ac216c232888520b90ab46dca7b30485772869818c14455cc3a,0,0.1358361152372546,0.02411227219161608
7722b57fa019bfa90e235f0a9ff9531dbf120aae2360f4d5df1e913318217010,1,0.9762893872634192,0.9994105155781919
a2f79fc142e38ef90aef0a3c65389d9a546fc01f6edf2219380ea01096193846,0,0.0191399414210353,0.0003806289105231802
2780a2a9dbf0fb944d4987a3c4661395a7edcdd74f1752e8592cab1d78759a21,0,0.12824520868879,0.021183365161650546
eece6fd5bb26c690c0e47db06f4ce15a6c439bb079bb42b966078af2b98f32c0,0,0.037465681023383,0.0015127854001491191
ce04d5aab9c22ebbb6ad145981f92d8d0759efb4bc21d0f724d31674c2fa1033,0,0.1058839417022123,0.013830063358507894
28d5a796d48b8ade165b55ec87d660f6ff2492cd2f0342bb6d3c2ce6bcc61ba3,0,0.4301772700905148,0.36302565690876926
5376daa3f9e903551c998b560e5321882700b22d29d9f42f3c5e49c3e47dd731,0,0.1456537213821573,0.028244400301871208
bc440381152302e0a601bedb0b2aaaa9b0cb4efda035e802194617dd83051068,0,0.0321794770968159,0.0011043035113524437
06be7057facbfe4476fbde1784b69e2b93565ef28423d5bfd07e0555758108cc,1,0.5462540598638179,0.5917231755191205
b69c24f85527d36cbae77aed641f944eee3ca7ab58b2966a5eed3ee577388029,0,0.0592298757260347,0.003948176356076602
1e9aa86da9d23092522c549ab25e81f17bb4759fbf1bec5563938bd899eb509d,0,0.1480625837960846,0.02931917288546678
e93bea29ea6707b2d611c19dc1bb9acf2ab37255d345397008ca398fc72cd671,0,0.2127584715762616,0.0680678489843891
30e01f923d529f463aca890bb9355c06e70900df032ecef937764fe936c9258c,0,0.5125035258153022,0.5249914231783611
9113088425f8e403280b859f04b925bc5c0ac1f91f7261cc75df00343fc66624,0,0.0769211760868782,0.00689618503327482
48294ba5d2b529fe02c83ae61ae23f93203488e4e1bea77c727b0660e1e6a6b9,1,0.877226221408112,0.9807884078139616
1b910810e41d4806acb84b2b3a57281d077b47c5a2a066ba8bec7ecdfd6f5148,1,0.8182018539962533,0.9529532552386902
f0d8381d13f3133a17fe0f545abf39cc17e7b9035bdb172e57b2a1466bc2a117,0,0.1452703470425144,0.028075590243817047
861422e770d3eb1b870ccc63107c990c5bf2dc19261e0917ddc28d73273e7009,0,0.1108064983494988,0.015291343939789995
2487b28572362782d470c414bcf26b556c143fc33920c93d83e56ee22a3f5ed0,0,0.0093531930728735,8.913400040821635e-05
0725362ca69db449d441c9b421c54b9ad94d30a2470d51627333d288c577636f,0,0.2217788819831107,0.07511426743970352
3b9d83ab19a93779171111f227fb75ddeb954e03935cbefd1f061969534c3db5,0,0.1797974586065472,0.04585022070520279
126e0e578428f1832ce0c8db2b3051407b9fff320bdd6231ada3a4c76312e2e7,0,0.0593447185161704,0.003964404960697513
8bc0cc0a43c8e4cae8c06b33d968ce0ba37f20c96a6c4872f64eaec60f205467,0,0.2576259747875061,0.10748531433568649
559ce5050f68a231b8aa3cf77e911edbfe8b54bdee762d0d9ecf5ef0cd1b5a60,0,0.139935826856545,0.025789847475200432
ca76b1aea170ce620dbcd6869714100158f05c626e3ea54c576a4b338e583aea,0,0.11679180732281,0.01718580970685862
4d813460722675c3eee9fc64dab696788f5a613d7f1477758412207b6a205f81,0,0.0291150608049697,0.0008984822323352408
82d032eb09fe9caf7c929102c2735dfe369df215c9bbf0f1e2b8b83c7c48096e,1,0.9193487518172532,0.9923628363594673
5d47b63bbf2cbca381a0c3d7c85d5a875145fb0ae988a69df763a5b0009ead85,1,0.836477165433389,0.963190426042026
6ae809cd68f2edf8e779f546b2731f9efc6f12e66e29b1071b04290551fe27f4,1,0.8077170928113695,0.9463681324350228
7ef017c0aa867510e3f79ddbc16bcbadd0681226015f5cd1254152b20f0893f5,0,0.0190460572839449,0.0003768332802715995
4767902731debc5c941ba3250de66812393290485f00b3fe71a2ad61843e0fdd,0,0.0176980691060618,0.0003245045751587428
504ef0ad3988150859060cf004f6ae18561ced322d99b451a60d916d6f8e2354,0,0.1743424309227945,0.04268366764085324
8c9dc46fc713441786deaa5e4a8228b277ff9fecc6158727e0f1e685ec6f9b07,0,0.333897796955192,0.20081372197056943
8d817ca7910475a223188dd4f49328247c8269e54b237b4dd2449472ef2f05b1,0,0.0596113599694756,0.004002226645124725
8986d6573c4fff1f157e4dad334a05499aad87bcaf76cc48fe9c59d685990dd1,0,0.1938506874532156,0.05466263215287751
5929cb95a23750c823b8c4f9782b6848503220140d6583d9fb691b0fde7e930f,0,0.0496331203807518,0.0027200548371916784
bcc5b0c12cd6d5f0461e3037cc5f447d1baeebbd67da86d036c47df48058ca23,0,0.2643507496331261,0.11436060066742705
1d20acb5ae24beef17a97cd4c64c616996d8ceaa3e8b3dc5bf5195f14b65cf3d,0,0.2130954589024846,0.06832340065393093
a132cad6cf4b2fac565acde2907ae4caf1e349a196317691c1af4e3cbc108658,0,0.1257104468969136,0.020255592698987725
fd7a9a8d6aec082682a2be8b312d451cd2fbe4b34459662e5b122e906a98d661,0,0.0560247787505342,0.0035100397823824426
548fff1b73b6048602164471d32873c5c88e08b3397236752c01bb0012581b1e,1,0.943195118982272,0.9963859362523064
2771a470933cbfcff82b8989ac48d33185fb30cbb6502761782d003c7b328747,0,0.0752864823737113,0.006584917659403688
3c65019f145bdbf6e0f25b619b09236f85edf1720fedcfc78611966ecda37055,0,0.0554114859015249,0.003429433044167744
16accd6a0cbba344c3eaef07c293c3f56f0f569d2abe3c434ac24283a13681d6,0,0.0088328429281995,7.940954738729532e-05
88e4b7edb76ebde3afb26e25f43f32c0401587fcc6d008e8ae15b2a8d6059da4,0,0.0148198630815798,0.0002262344952299778
0827177e50ab4f2ee14fe578c52a00ed89da0ba0162e9147bbf48e21592d4d4a,0,0.0702324116044069,0.005673556012065084
9b2da396a5d07687fe987dfc799d239116dea38dccb7635d6bd2f6b542b8076f,0,0.3378198778345605,0.20651697769157384
5a69b29749a5dff3c3cb681077391619f3446849d42b5404f044927d700d816b,0,0.1592831559124998,0.034651676626793006
0fd10c5059bd2fdece5f72760b94af903773fd356c182705de2603659953d682,0,0.0586127404273572,0.0038615983859128
f455cbc8ca74d7689073aca02b642a672ae092fd93f6dfbb8000ee379ffe2536,0,0.1546465163371672,0.03238227844457593
309b412355cf2fda11b0e9ae3ef8650218af3816acea7a93a70a38c1f4d6aad4,1,0.8586747485165573,0.9736260998171273
2fd698fdc0d1065c264e45cc2f210ffaafbf3b837ef6055bc04207c3673d2750,0,0.047099313848522,0.002437104593945388
216974b71b7d561cd107146b2e0ed28ca83f9d2191463d1c999da8b27bdc1d51,1,0.6528651248277889,0.779596124354916
8cc2d2ae105ede3593a06089979c72853f3948b35dd10f57a0a3c161dd0b351d,0,0.0559165482864277,0.003495739796317762
6e379ec1f6a77b91ddbaafc2cdfa309375e4c77f310cbd9253ee3719d5b0bdd6,0,0.3252911071804916,0.18860170113466745
dabf520d98f1970f6dd6466a1dcb75f5d7bfe43d3e5a17aeecfe761ab9054d56,0,0.018345586243021,0.00034913572302343576
076401385a2c6bc18e1f1d6ab639d2832a72b8eeebc0dad1b9d9162fe49e3cc0,1,0.8120463515712882,0.9491518029163165
9f52fd58052b0b4758f8496a21474723a50d3ceebdc1a1d2598664101fb604ac,0,0.0789410351969268,0.007292093813792121
3ed04ce22c5449751a5caffd9244549c50742f32a3ba4d7a97b4a5ebe966e4ee,0,0.4192392838060247,0.3425853847607476
b871d9760d8f4110babd9171c779d78dfbbd239a975850769c2d03ab0efe6967,0,0.0876091461986831,0.009135895960982666
000a145a82eb0c6ad2090b7439d873007e98e129096792c1f996898e1d520739,0,0.0881358714486493,0.009255646278363757
2d5f9e2287263db4478cb334d925e5a890e2021132bc8f55feae83b1843e46ca,0,0.2425907179566897,0.09304107746631947
b638493f049e35e73e35600d894d10709b23950c8306be16be2c90fa6c2b431b,0,0.070493440586801,0.005718758327151403
8eb66a333b35e71d7844649e7689f67340bbc461d4a76792d0622bbd12be4270,0,0.0914535453363378,0.010030638302776437
e551258d6fe06d7c4d63f0ce6f396c97c3dc54da5ed05214bcab4b5f015692d9,0,0.0632444957822441,0.004537512773281567
344b15c445fb43137ea75a679ec54e8ced6e5aff71ca26016b92f701c4a1e4c0,0,0.0702599453789802,0.005678314516045176
cc9d400716d083d4b45bc181840f3fa68527f6703754bd5ad83c5bc1e00baa62,1,0.5805549817853011,0.6570339250021943
1b57056ab65a4f6e902f4e32d8df3d77b7a113dab990df783856db636a16d354,0,0.0255357121726653,0.0006862241026429556
f1cb8220600647452ad0a0889492796ccb1de32b94089374ac12398ad2f04ac5,0,0.0479047560643635,0.0025252152337347017
43a5faec3fe7259ec7f7ea985e00c1133be281156988d0c0efede8a4c1be36c2,0,0.240451756191225,0.0910891151612742
e4569e46ed0e0f433fd67d041c9390e3b5616fddd77c4606dcc89f3f0bf3fcf9,1,0.8740939002970346,0.979673677980889
56a2d45dda94f10257dca8e1d37ebb22062765554a15fa311d41c6a1af894a5e,0,0.2464529550127197,0.09663020136310582
50c5eb4ae2e5df6c20ea9569c16ffc4ec477327c1e92eb1a38d5531be2ecd401,0,0.2031277845118017,0.06101280137353456
f3ea8e6c55179238748f8728f8297bb968be0b58e261b4a77a977125d22cdb11,0,0.0231329595774283,0.0005604643712204369
06960ddd701fca88a57be078040a61af77345d855684b8e2f2e824990eb586ef,0,0.2972215288329858,0.15172593392580533
cb79ff607980a78ddbf9f08bfb2708d3216164838e861e4b5525da9c3de879e4,0,0.6083555629455588,0.7069901023212583
a274f34b039822e3776ffe16fef81214fe61372dc9db861156e4a0a0c6365e3a,0,0.2859082050402618,0.13815711416069054
b579c815011e76aef8584185c4e73517c27b397b2aa9ecfc8c8084d1f5a8fc0b,1,0.986509965924594,0.9998130429109231
3116df677d99c7082603487511c537ab709371e211ff303005d0a99dd22f0994,0,0.0526707980612117,0.0030817506338815027
3c8c694453b64dd09d3f777e9178ebda61a9a4371ac79eb71ac0b9b7c2c627d7,0,0.0722438337475527,0.00602710022868874
689eb05be032d109822c0d67ee85c45276851b08b01d13d457baf668e0637319,0,0.1545727169875312,0.032346913691515794
ca799f646b848b0d6803e0de0a4e5fab9764a8a3280a5e34dbc184776b3abcef,1,0.7457555398769097,0.8958744793778266
774d2bf0b57ae49f7ba84c46d48acfc0537dadb8c6e3b6834976d1b21bc1b263,0,0.2270679162758255,0.07944702942411414
1025f99157f9c2fa2175a714d616856afbc6d37fe8446fb8b216bee80e0e384c,0,0.0422252725286726,0.0019398800583784372
95d7e1a8a01bcac9b7fffbee3fc3ce0ba4f61180858ff7dfd591452e4a0185b2,0,0.0289655254553558,0.0008890112574713581
b23c146e4ac344f9ed3994e3d2bea28d0bdb28332c904379a16045eea3b4f900,0,0.3610944055317396,0.24209377056768644
748c1ce956ba94c56477bc45c57bf7aa5d7c11ee5ff2c2d2ff3ef588103ddb50,0,0.0648256393412183,0.004782187226565574
45ed7e17be70aa5a5bc42f6a6388947722b7a443bacb2b55e12286578bdd9cc5,0,0.0280535248731418,0.0008323931969992166
9473c15c6e7976dccf576b2bf717fb041f1931f6c075b1d315371e8c960ce93f,0,0.0744294594865985,0.006424973646908984
dabb6171f93cf71ca7cd9726e2b1ef3e2d52e1cb89a357ea8fc626d3bbccc1e6,0,0.1525751504535194,0.031398602251408954
151e265cee1553728cd059cbf32baaacaeaf72c6859976cefe883ca4ea52b00c,0,0.1109490058075355,0.01533493765488023
38d352b36d87272fe434579ea953fe2ef9856c6012b9c9746010f60d5dc561d2,1,0.9153723452503038,0.9915251354809727
2e983b3cbc8320a0ee93ca3b2f266178f4792fd1a88e53759bb476255d46d7ee,0,0.0248664295552165,0.0006498547942054353
c78bc850908705ecd156aa7c82109073b34386e3d82b31c3cbe6fa5a5fcce4f9,0,0.1358493517130847,0.024117579297734646
50d72caa5f2e01a721d2a993bc85ebce65c09d07fd3340973c7337511c388053,0,0.3271558935589118,0.19121205204827815
512cb93deaa9aa9f1c9fc8f7fb261dd1ac2b2dacf6e8653ef08d62822b948084,0,0.4332261502715273,0.36879238675476017
07f88c3a97aabf81b9b2e668dcebb526128d4d2cb2972f25c31d50ec3a0818dc,0,0.2710273850522423,0.12144333876157552
116a1884ad3974a5ddca317fb7a933d7f2c8272e28e128edc35e577a17c4b390,0,0.1798793345126214,0.04589881454667474
228a734c703086672cf7ecab238ebd9a518563ff11f8effb7e1b5f2ff9fd5f13,1,0.898837164695118,0.9874912702844909
1f6af7ba6d20b0defa31bc7468215c964ccccf55d1db37eed467e1befb38994b,0,0.0767155138558339,0.006856575959747203
0c2e38a6ebe4e34e7ad1cc790898575690b2b361dc06e3625b95e28e03e2795a,0,0.0976340635669363,0.011571314187845905
486da56a58e997445da79b35f05e14c34d7d76ee446bc7e788156eb5ce769352,0,0.3226432915129409,0.18492928684581872
426ee030b978936cdcd46f8e956677615b5349ac968ae239c3291fd4eca0a51a,1,0.8945073849366468,0.9862824185640332
01acc1f5a5ac66817fa07e7a6a41701a69c201d812ad5b3de9adc37f2fecc0b3,0,0.1169764480855626,0.017246340474754693
c8d929f1249948558ecb388eac5fd60666e705d281c9b64a8526b38e46cd4e3b,0,0.0506530652917102,0.002838748730284902
9c1946c6d2f2849dab456e4bba9124f3f2c3e14dfb2a91acb8beae3a80987010,0,0.1469046668770944,0.02879950016607592
8b6a448913a34f40d539eac9d7c84499161349af257a47f91dffefc365d2af22,0,0.3584337598649828,0.23788009977438915
66c8328849414de7e4ce229f09cc0567ef078513ac6790199b0e3c5162daa798,1,0.8016873962229739,0.942337058568747
b700be076361b059f7d18d0194bc97581d7c5a722f8a50da1ef4fe43b7d91c53,0,0.1364269180997984,0.024349837369155265
ed0783ff43d36d2e332a30b521989a4a5fc129a8b5ec5c01c9b248473b7fc2aa,0,0.0692496399821317,0.005505175159181986
e158fd39d79855ac09533623b16f92737c6067740dbc7e7a5aaca9ade0c64122,0,0.1554893459846335,0.03278783626383051
6e5229ed15c9527a6aeacc48ffe10de9a4168e668011229533ebf32feac98198,1,0.7537916020718876,0.90359953399995
4b4a75974c6a9060cd6cf7b8850ebd85d95aa9e477bccdf5bb8d38cfefdcdaf4,1,0.8696983848100858,0.9780456097732514
0a9e11058f3b486581d379ad31e570ba05994360616f6fff67b52d3e09b8bf29,1,0.8069868062753722,0.945889502038516
3f556773059220a9b4200b2510d28c4f0bb0fea493cd43d096dfdc919476292b,1,0.5599406770247345,0.6181828841155108
f1248096deaaeb5b5e594afb95058d3a68bb6990d35060c162561126bda3bf8e,0,0.1071676941338447,0.014202851230093573
1b4fa12b30efc74f746f917eb5301acd47f10d653f7472058d309dcde8f6c232,0,0.1326464964629293,0.022853821498610854
86a5c45a2eded921139fed308ba07f61536891da67128ac7de700293cc87f29f,0,0.3516189136271551,0.22725764309519475
e1143ae780e5d0c5970f9e73a94396150efef13401d32b10952f2f1d592678a6,0,0.3070172361031598,0.16407675295088742
9a05021b4c525a80968d37af25707863ffb8f7e87ad71774de4fda603ebcd56c,0,0.3192168513015104,0.18023645125802104
6829eb691ee51fb980d878b4feb3e0b3d7d43e37eeaddf8534e55ae8b174d4a4,1,0.7962082845298311,0.9385161018965671
0dd573fe0fcdec0c2c2e951a5652119e66740c2d59fbf1ff43db0239c1f62436,0,0.0916309329506093,0.010073089069178073
9d007b4b6098dae60c535960115ce9199a5f96fde24aa512a610849ebfe7a131,0,0.0779370874391062,0.007093743531983846
8c2d2de289850db340a773f6d1e6ce8e171d1dc5d8c05194cbeef60b856a1c0e,0,0.0615477535307577,0.004282881212127324
6a497b5bd0d2674374c46eaeb9a810d8efef7991ab4a9cc78947ac36f48f7dfb,0,0.1400509189644548,0.02583792714846895
874420933e3e4fa493a1f6abdf9486b105fe5cd671f4934197b64ed2921deefd,0,0.342680864312137,0.21370422108039316
c1a478475049c242bba63608759f7b0c05e7fe545cfadade6dce20c4f217887c,0,0.2468197328759314,0.09697537806893516
22837d987d5e1b35671b85e9667dc0ffe5369ca152b798d45a61270a9b1065d1,1,0.9291126958126704,0.9942126543849071
7730325eef80db8649778801194b099175f1b03111ba1845ffd1131de011763a,0,0.0259546362156857,0.0007095177686812528
6aca3c42ca5902a6f2eed514f91e28e9f21e4671788d75a0f79fde760aba1b08,0,0.2249106156443724,0.07766164741439253
72aa12a849c4c3dec4b9dfbe0ed89546b9f84aa05cec652ae3cf8b876b572d7f,0,0.0527138510784096,0.0030870548909559853
6dc23c09155b58fcde9db80ca8ac2c423a346a3d7cd7706b2d5e74db0b638654,0,0.0742382234502093,0.006389586950932013
c692f1ca890bcdb4e205212bed2985e09c3b4ef96a72265b8a0198cd89b0705a,0,0.0152646755238556,0.00024023250811529276
008346d45bcfca10912d26e516309da991028f32b70e2ee594fd0bb759ca5bca,1,0.903937664348954,0.9888325994328899
87906888a6dcfb42df9e11f92c94884471742072749bf5aad65bcaee68c72e82,0,0.2183197907603222,0.07236137386048087
3aa4eda4e3cb6fdd5b0357c17021f0929d0f997189e2ce8f7327c4d37a0acfaf,0,0.0150352450516564,0.0002329584438264926
bff26f07f6980f9191bb3d6cc0be1184154bf9fe9a1d9b33041d3ea96008f438,0,0.1517496740220338,0.031011729226197302
8dbd55a10f0dcd88215cdf97ed8fe2b182900dbc1a5c7612bd18d45215dcd190,0,0.1014904876248431,0.012597934645684282
d13d310fb159e5a8e7471e4c347ef612644accc2446aedfeea1de066733d061e,0,0.0596964918269422,0.004014344045428151
9731b95a9efc82603d99147b5fa0294d91889a0aa8b1e502ae57a585728c5b47,0,0.0503361260612267,0.0028015690369759746
a77e9ef2ebdaa05620e6bd65292c4a2c9a5497578b8eb3bd04ee12d29c9cbefd,0,0.0800602746608784,0.007516895750201572
b1254673180fa07a091c7e029cdd1ef1f2d043b75b8d72eecabda16e344cb9f6,0,0.2504314415720409,0.10041470819945124
9b8ad0ff53e119513f11911a00a95fcaffa7f92f71e9a16e5d24a314f732d5b6,1,0.8822408845328934,0.9824956754326006
3fa01c158567eac109f7d931d251049cfec78f75fab019886be58ef79e03e99c,0,0.2988810786974494,0.15377907035008234
730b9ecce4aadd52d551ccb21a869e22712e13847216da59f496899282b08e1a,0,0.4903778092378975,0.480762742921242
946cbb86746e5937cb0f7d5c43420b72ed80ad8befa956f0aa6a0cc5040ac270,0,0.1240156069461403,0.019649048454370505
3a8401e68167bca8b8060b3d8b6d2a9ca426248c094c51decf621f0fe4b0c6ae,0,0.1772396280175232,0.04434806462476426
