char_len,word_count,sentence_count,exclamation_count,question_count,upper_ratio,digit_ratio,url_count,email_count,html_tag_count,has_html,attachment_hint,unsubscribe_count,money_symbol_count,phone_pattern_count,punctuation_density,spam_keyword_count,promo_keyword_count,too_many_links,repeated_char_flag
865,133,24,0,0,0.0,0.025433526011560695,0,0,0,0,0,0,0,0,0.07052023121387284,1,1,0,0
1252,218,9,0,0,0.0,0.013578274760383386,0,0,0,0,1,0,2,0,0.016773162939297124,1,1,0,0
1933,292,31,5,0,0.0,0.08432488360062079,0,0,0,0,0,1,12,0,0.04138644593895499,4,14,0,0
1814,312,20,0,2,0.0,0.04630650496141125,0,0,0,0,0,0,0,1,0.06615214994487321,1,1,0,0
2296,384,28,1,5,0.0,0.016550522648083623,0,0,0,0,0,0,0,0,0.02003484320557491,7,5,0,1
646,104,6,4,0,0.0,0.08978328173374613,0,0,0,0,0,0,0,0,0.04953560371517028,2,1,0,0
2938,374,12,0,1,0.0,0.0,0,0,0,0,1,0,0,0,0.010891763104152484,2,4,0,0
4344,667,38,0,2,0.0,0.032918968692449355,0,0,0,0,1,0,6,1,0.03798342541436464,6,6,0,0
635,98,9,0,1,0.0,0.028346456692913385,0,0,0,0,0,0,0,0,0.07244094488188976,0,0,0,0
462,63,4,0,0,0.0,0.05627705627705628,0,0,0,0,0,0,0,2,0.030303030303030304,1,1,0,0
144,20,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.06944444444444445,0,0,0,0
76,10,3,0,0,0.0,0.05263157894736842,0,0,0,0,0,0,0,0,0.039473684210526314,0,0,0,0
4198,674,49,0,0,0.0,0.004764173415912339,0,0,0,0,0,0,0,0,0.02262982372558361,3,6,0,0
18039,2729,117,0,0,0.0,0.01225123343866068,0,0,0,0,0,0,3,1,0.051610399689561506,9,9,0,0
19747,3150,193,0,6,0.0,0.02106649111257406,0,0,0,0,1,0,35,0,0.023851724312553807,29,28,0,0
376,62,5,0,0,0.0,0.010638297872340425,0,0,0,0,0,0,2,0,0.031914893617021274,0,0,0,0
334,66,4,0,0,0.0,0.008982035928143712,0,0,0,0,0,0,0,0,0.029940119760479042,0,0,0,0
195,33,6,0,1,0.0,0.03076923076923077,0,0,0,0,0,0,0,0,0.03076923076923077,0,3,0,0
574,104,16,1,10,0.0,0.012195121951219513,0,0,0,0,0,0,1,0,0.03832752613240418,0,0,0,0
15,2,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0
2158,367,7,0,0,0.0,0.004170528266913809,0,0,0,0,0,0,6,0,0.027340129749768304,6,7,0,0
108,20,2,0,0,0.0,0.018518518518518517,0,0,0,0,0,0,0,0,0.027777777777777776,0,0,0,0
996,152,9,0,0,0.0,0.02108433734939759,0,0,0,0,1,0,0,0,0.028112449799196786,1,1,0,0
1202,195,13,0,0,0.0,0.04658901830282862,0,0,0,0,1,0,0,0,0.06738768718801996,0,3,0,0
3608,642,23,0,0,0.0,0.0033259423503325942,0,0,0,0,0,0,2,0,0.014135254988913526,11,7,0,0
4263,657,45,0,3,0.0,0.021346469622331693,0,0,0,0,1,0,0,0,0.036593947923997186,17,18,0,0
289,48,3,0,0,0.0,0.04152249134948097,0,0,0,0,0,0,0,0,0.03806228373702422,0,0,0,0
58,8,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.017241379310344827,0,0,0,0
1962,310,13,0,0,0.0,0.0010193679918450561,0,0,0,0,0,0,0,0,0.014271151885830785,1,1,0,0
613,85,6,0,1,0.0,0.013050570962479609,0,0,0,0,0,0,1,0,0.009787928221859706,1,1,0,0
5993,996,41,0,3,0.0,0.008676789587852495,0,0,0,0,1,0,2,0,0.016352411146337394,8,7,0,0
447,75,6,0,1,0.0,0.09395973154362416,0,0,0,0,0,0,0,2,0.05592841163310962,0,0,0,0
351,66,5,0,1,0.0,0.002849002849002849,0,0,0,0,0,0,0,0,0.022792022792022793,0,0,0,0
3156,513,17,0,0,0.0,0.01806083650190114,0,0,0,0,1,0,0,0,0.031051964512040557,0,1,0,0
1299,235,13,0,0,0.0,0.010007698229407237,0,0,0,0,0,0,1,0,0.02771362586605081,1,1,0,0
355,50,4,0,0,0.0,0.056338028169014086,0,0,0,0,0,0,0,0,0.04225352112676056,1,2,0,0
2357,352,11,0,1,0.0,0.040729741196436145,0,0,0,0,0,0,0,0,0.08612643190496394,0,5,0,0
2758,418,18,1,3,0.15461071231363888,0.04024655547498187,0,1,0,0,1,1,6,0,0.020667150108774474,2,2,0,1
971,151,5,0,1,0.0,0.046343975283213185,0,0,0,0,0,0,0,0,0.07723995880535531,0,1,0,0
1734,256,10,1,0,0.13970007892659828,0.00865051903114187,0,0,0,0,0,0,0,0,0.014994232987312572,1,0,0,1
160,27,2,0,0,0.0,0.03125,0,0,0,0,1,0,0,0,0.025,0,0,0,0
441,62,5,0,0,0.0,0.07029478458049887,0,0,0,0,1,0,0,0,0.04081632653061224,0,0,0,0
2160,329,11,0,1,0.0,0.014814814814814815,0,0,0,0,1,2,0,0,0.01574074074074074,2,2,0,0
1767,288,9,0,0,0.0,0.01697792869269949,0,0,0,0,0,0,0,0,0.04697226938313526,0,0,0,0
1984,344,22,0,1,0.0,0.02620967741935484,0,0,0,0,1,0,0,0,0.028729838709677418,6,2,0,0
366,62,4,1,0,0.0,0.16666666666666666,0,0,0,0,0,0,0,3,0.07650273224043716,0,0,0,0
69,11,1,0,0,0.0,0.057971014492753624,0,0,0,0,0,0,0,0,0.0,0,0,0,0
675,121,6,0,0,0.0,0.07111111111111111,0,0,0,0,1,0,0,0,0.02074074074074074,0,2,0,0
552,88,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.025362318840579712,0,0,0,0
2250,367,31,0,0,0.0,0.012888888888888889,0,0,0,0,0,0,8,0,0.03111111111111111,8,9,0,0
305,61,1,0,0,0.0,0.08852459016393442,0,0,0,0,0,0,0,1,0.022950819672131147,0,0,0,0
963,178,19,1,1,0.0,0.04257528556593977,0,0,0,0,0,0,0,1,0.04361370716510903,0,0,0,0
2668,425,25,2,0,0.0,0.021739130434782608,0,0,0,0,0,0,0,0,0.06671664167916042,1,2,0,0
5891,938,46,1,1,0.0,0.007469020539806484,0,0,0,0,0,0,0,0,0.026820573756577832,1,4,0,0
3172,572,38,0,5,0.0,0.03877679697351828,0,0,0,0,1,0,3,0,0.04287515762925599,5,11,0,0
231,38,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.025974025974025976,0,0,0,0
575,93,10,0,0,0.0,0.05217391304347826,0,0,0,0,0,0,0,0,0.11304347826086956,0,1,0,0
713,127,6,0,0,0.0,0.008415147265077139,0,0,0,0,0,0,0,0,0.015427769985974754,0,2,0,0
1212,225,10,0,0,0.0,0.0429042904290429,0,0,0,0,0,0,5,0,0.05198019801980198,0,2,0,0
2046,367,17,1,0,0.0,0.008308895405669599,0,0,0,0,0,0,0,0,0.024437927663734114,0,2,0,0
4682,722,38,0,0,0.0,0.00854335753951303,0,0,0,0,1,0,5,0,0.034814181973515594,17,15,0,0
532,63,5,0,0,0.0,0.05075187969924812,0,0,0,0,0,0,0,0,0.03759398496240601,0,1,0,0
445,68,8,2,0,0.0,0.0022471910112359553,0,0,0,0,0,0,0,0,0.033707865168539325,0,1,0,0
3021,528,63,14,0,0.0,0.14895729890764647,0,0,0,0,0,0,12,23,0.04303210857332009,1,2,0,0
974,173,9,0,0,0.0,0.013347022587268994,0,0,0,0,1,0,0,0,0.021560574948665298,1,1,0,0
605,88,2,0,0,0.0,0.04297520661157025,0,0,0,0,1,0,0,0,0.11074380165289256,0,1,0,0
143,25,3,1,0,0.0,0.04895104895104895,0,0,0,0,0,0,0,0,0.055944055944055944,0,1,0,0
17,2,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
89177,14451,869,1,30,0.0,0.013624589299931596,0,0,0,0,1,2,80,0,0.024232705742512083,117,139,0,0
1306,219,22,3,0,0.0,0.07886676875957122,0,0,0,0,0,0,0,0,0.07503828483920368,4,8,0,0
189,27,4,0,0,0.0,0.07407407407407407,0,0,0,0,1,0,0,0,0.037037037037037035,0,0,0,0
371,72,4,0,0,0.0,0.04582210242587601,0,0,0,0,0,0,0,0,0.0215633423180593,1,4,0,0
3898,644,25,1,0,0.0,0.022062596203181118,0,0,0,0,1,0,6,0,0.03155464340687532,7,14,0,0
676,110,3,1,0,0.0,0.0014792899408284023,0,0,0,0,0,0,1,0,0.016272189349112426,1,2,0,0
283,45,4,0,0,0.0,0.0706713780918728,0,0,0,0,1,0,0,0,0.04240282685512368,0,0,0,0
584,98,6,1,0,0.0,0.09931506849315068,0,0,0,0,0,0,0,2,0.059931506849315065,1,3,0,0
147,24,3,2,0,0.3389830508474576,0.0,1,0,0,0,0,1,0,0,0.04081632653061224,3,1,0,0
1771,281,15,0,0,0.0,0.00564652738565782,0,0,0,0,0,0,0,0,0.026538678712591756,1,6,0,0
2580,440,22,0,0,0.04808635917566242,0.0031007751937984496,4,0,0,0,0,0,1,0,0.03294573643410853,3,2,1,0
686,92,3,0,0,0.0,0.0014577259475218659,0,0,0,0,0,0,0,0,0.0641399416909621,1,1,0,0
652,104,5,0,1,0.0,0.012269938650306749,0,0,0,0,1,0,0,0,0.049079754601226995,0,0,0,0
869,136,13,4,0,0.0,0.0,0,0,0,0,0,1,0,0,0.02761795166858458,4,5,0,0
468,61,3,0,0,0.0,0.021367521367521368,0,0,0,0,1,0,0,0,0.09188034188034189,0,0,0,0
311,55,6,2,0,0.0,0.04180064308681672,0,0,0,0,0,0,0,0,0.04180064308681672,0,0,0,0
371,64,5,0,0,0.0,0.04043126684636118,0,0,0,0,1,0,0,0,0.029649595687331536,2,2,0,0
1238,199,11,0,1,0.0,0.027463651050080775,0,0,0,0,1,0,0,3,0.025848142164781908,4,1,0,1
1425,221,26,2,2,0.0,0.056842105263157895,0,0,0,0,0,0,0,0,0.07508771929824562,1,3,0,0
787,147,7,0,1,0.0,0.035578144853875476,0,0,0,0,0,0,0,0,0.030495552731893267,0,2,0,0
629,106,8,0,0,0.0,0.006359300476947536,0,0,0,0,0,0,0,0,0.025437201907790145,0,1,0,0
647,114,17,0,1,0.0,0.04327666151468315,0,0,0,0,0,0,0,1,0.061823802163833076,1,2,0,0
588,95,4,0,3,0.0,0.05952380952380952,0,0,0,0,0,0,0,0,0.03231292517006803,0,1,0,0
850,118,2,0,0,0.0,0.04,0,0,0,0,1,0,0,0,0.0811764705882353,0,0,0,0
1888,287,18,0,0,0.0,0.056673728813559324,0,0,0,0,0,0,0,0,0.05296610169491525,3,3,0,0
1334,209,13,0,0,0.0,0.049475262368815595,0,0,0,0,0,0,0,0,0.03373313343328336,3,3,0,0
1035,144,8,0,0,0.0,0.02318840579710145,0,0,0,0,0,0,0,0,0.07053140096618357,1,1,0,0
1388,228,10,0,0,0.0,0.001440922190201729,0,0,0,0,0,0,0,0,0.015129682997118156,0,1,0,0
4326,708,38,0,1,0.0,0.023578363384188627,0,0,0,0,0,0,2,0,0.057096625057790104,3,6,0,0
642,102,16,0,1,0.0,0.00778816199376947,0,0,0,0,0,0,0,0,0.03582554517133956,0,0,0,0
71,10,1,0,0,0.0,0.056338028169014086,0,0,0,0,1,0,0,0,0.04225352112676056,0,0,0,0
2590,450,29,0,1,0.0,0.06756756756756757,0,0,0,0,0,0,5,3,0.04942084942084942,0,0,0,0
1456,245,10,0,0,0.0,0.13324175824175824,0,0,0,0,0,0,0,0,0.06387362637362637,0,1,0,0
230,43,11,0,0,0.0,0.0782608695652174,0,0,0,0,0,0,0,0,0.06521739130434782,0,0,0,0
2240,354,42,1,0,0.0,0.020089285714285716,0,0,0,0,0,2,0,0,0.06517857142857143,8,3,0,0
293,49,4,0,0,0.0,0.013651877133105802,0,0,0,0,1,0,0,0,0.023890784982935155,0,0,0,0
1792,292,14,0,0,0.0,0.005022321428571429,0,0,0,0,0,0,0,0,0.022879464285714284,0,0,0,0
3026,422,27,0,0,0.0,0.012888301387970919,0,0,0,0,0,0,0,0,0.0356906807666887,2,4,0,0
304,48,4,0,0,0.0,0.03618421052631579,0,0,0,0,1,0,0,0,0.029605263157894735,0,0,0,0
924,148,15,0,1,0.0,0.0021645021645021645,0,0,0,0,0,0,0,0,0.02813852813852814,1,3,0,0
10503,1731,58,0,2,0.0,0.010663619918118632,0,0,0,0,0,0,6,0,0.033990288489003144,6,10,0,0
844,111,17,0,0,0.0,0.061611374407582936,0,0,0,0,1,0,0,0,0.16943127962085308,0,0,0,0
192,31,2,0,0,0.0,0.03125,0,0,0,0,1,0,0,0,0.026041666666666668,0,0,0,0
1656,275,14,0,0,0.0,0.007246376811594203,0,0,0,0,0,0,0,0,0.01570048309178744,0,1,0,0
274,47,4,0,0,0.0,0.06569343065693431,0,0,0,0,0,0,0,0,0.051094890510948905,0,0,0,0
939,148,16,1,0,0.0,0.008519701810436636,0,0,0,0,0,1,1,0,0.02875399361022364,5,4,0,0
1509,273,10,0,0,0.0,0.0066269052352551355,0,0,0,0,0,0,0,0,0.015241882041086813,1,1,0,0
15500,2458,116,0,0,0.0,0.010258064516129033,0,0,0,0,1,1,13,0,0.02090322580645161,11,20,0,0
2250,398,19,1,1,0.0,0.013333333333333334,0,0,0,0,0,0,4,0,0.026222222222222223,4,7,0,0
1588,243,18,0,0,0.0,0.044710327455919394,0,0,0,0,0,0,0,0,0.055415617128463476,2,2,0,0
89,12,3,0,1,0.0,0.06741573033707865,0,0,0,0,0,0,0,0,0.0449438202247191,0,0,0,0
222,42,1,0,0,0.0,0.18018018018018017,0,0,0,0,0,0,0,0,0.0,0,0,0,0
11,2,1,0,0,0.0,0.9090909090909091,0,0,0,0,0,0,0,1,0.0,0,0,0,0
1810,297,20,1,0,0.0,0.049171270718232046,0,0,0,0,1,0,4,0,0.056353591160221,1,2,0,0
69,7,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.07246376811594203,0,0,0,0
802,134,7,0,0,0.0,0.06234413965087282,0,0,0,0,0,0,0,0,0.028678304239401497,0,0,0,0
881,148,16,0,0,0.0,0.10783200908059024,0,0,0,0,0,0,23,0,0.022701475595913734,1,1,0,0
865,136,24,0,0,0.0,0.10520231213872833,0,0,0,0,0,0,0,0,0.09364161849710982,0,0,0,0
6554,1086,54,0,0,0.0,0.011138236191638694,0,0,0,0,1,0,0,0,0.021208422337503814,8,14,0,0
2125,342,22,6,0,0.0,0.03811764705882353,0,0,0,0,1,0,2,2,0.02635294117647059,9,10,0,0
618,88,6,0,0,0.0,0.05501618122977346,0,0,0,0,1,0,0,0,0.10841423948220065,0,1,0,0
957,144,10,0,0,0.0,0.006269592476489028,0,0,0,0,1,0,1,0,0.019853709508881923,1,1,0,0
1447,275,18,1,0,0.0,0.082930200414651,0,0,0,0,0,0,0,0,0.017277125086385625,1,6,0,0
2812,494,27,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.011735419630156473,1,5,0,0
545,96,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.023853211009174313,0,0,0,0
97,16,1,0,0,0.0,0.041237113402061855,0,0,0,0,0,0,0,0,0.010309278350515464,0,0,0,0
394,66,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.017766497461928935,0,0,0,0
259,44,3,0,1,0.0,0.04633204633204633,0,0,0,0,0,0,0,0,0.03861003861003861,0,0,0,0
4675,809,67,4,15,0.07164342357123325,0.014545454545454545,0,2,0,0,1,1,0,0,0.027165775401069518,9,8,0,1
1004,143,15,0,5,0.0,0.0099601593625498,0,0,0,0,0,0,0,0,0.035856573705179286,0,1,0,0
3400,545,30,0,1,0.0,0.025,0,0,0,0,1,0,0,0,0.03823529411764706,2,3,0,0
1443,213,28,0,0,0.0910010111223458,0.04643104643104643,5,6,5,1,0,0,0,2,0.11226611226611227,0,0,1,1
358,61,4,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0.01675977653631285,1,1,0,0
1547,247,21,0,1,0.0,0.0491273432449903,0,0,0,0,0,0,8,0,0.029088558500323207,7,12,0,0
1845,300,33,0,7,0.0,0.026558265582655827,0,0,0,0,1,0,0,0,0.04010840108401084,0,1,0,0
2566,382,19,1,6,0.0,0.03897116134060795,0,0,0,0,1,0,5,0,0.05845674201091192,1,5,0,0
7835,1206,49,0,0,0.0,0.006381620931716656,0,0,0,0,0,0,1,0,0.017358008934269305,4,8,0,0
459,66,6,1,0,0.0,0.0196078431372549,0,0,0,0,0,0,0,0,0.02832244008714597,0,0,0,0
171,29,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.023391812865497075,0,0,0,0
85,17,4,4,0,0.0,0.0,0,0,0,0,0,0,0,0,0.058823529411764705,0,0,0,0
104,19,2,0,0,0.0375,0.0,0,0,0,0,0,0,0,0,0.04807692307692308,0,0,0,0
664,116,9,0,1,0.0,0.03463855421686747,0,0,0,0,0,0,2,0,0.06475903614457831,0,2,0,0
1537,246,13,0,0,0.0,0.02081977878985036,0,0,0,0,0,0,0,0,0.05660377358490566,2,3,0,0
306,56,6,0,0,0.0,0.06862745098039216,0,0,0,0,0,0,0,0,0.03594771241830065,0,1,0,0
54,7,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.07407407407407407,0,0,0,0
502,83,3,0,0,0.0,0.061752988047808766,0,0,0,0,1,0,0,2,0.02390438247011952,0,2,0,0
691,121,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02604920405209841,1,1,0,0
1864,294,14,0,0,0.0,0.019313304721030045,0,0,0,0,0,0,0,0,0.02682403433476395,3,1,0,0
3818,501,38,1,6,0.0,0.02357255107386066,0,0,0,0,0,2,0,0,0.071765322158198,3,4,0,0
1842,288,13,0,1,0.0,0.016829533116178068,0,0,0,0,1,0,0,0,0.04288816503800217,0,0,0,0
38,6,1,0,0,0.0,0.02631578947368421,0,0,0,0,0,0,0,0,0.05263157894736842,0,0,0,0
1703,297,18,0,0,0.0,0.0369935408103347,0,0,0,0,1,0,7,0,0.046975924838520255,0,3,0,0
1092,173,15,0,0,0.0,0.03296703296703297,0,0,0,0,0,0,0,0,0.07967032967032966,0,0,0,0
397,61,11,1,0,0.0,0.04030226700251889,0,0,0,0,0,0,4,0,0.060453400503778336,1,0,0,0
2035,547,225,0,0,0.0,0.38181818181818183,0,0,0,0,0,0,0,0,0.11056511056511056,0,4,0,0
1283,206,10,0,2,0.0,0.001558846453624318,0,0,0,0,0,0,0,0,0.013250194855806703,0,1,0,0
2223,368,22,1,1,0.12027278363298202,0.0553306342780027,0,1,0,0,1,1,7,0,0.028789923526765633,2,5,0,1
1153,176,3,0,0,0.0,0.05724197745013009,0,0,0,0,0,0,0,0,0.06938421509106678,0,0,0,0
1021,167,11,2,0,0.0,0.03623898139079334,0,0,0,0,0,0,0,0,0.03623898139079334,2,2,0,0
30,5,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
951,156,8,0,0,0.0,0.019978969505783387,0,0,0,0,1,0,1,0,0.025236593059936908,2,2,0,0
75,12,2,0,0,0.0,0.04,0,0,0,0,0,0,0,0,0.05333333333333334,0,0,0,0
341,52,4,0,0,0.0,0.07624633431085044,0,0,0,0,0,0,0,1,0.03225806451612903,1,0,0,1
582,105,4,0,0,0.0,0.03436426116838488,0,0,0,0,0,0,0,0,0.02577319587628866,0,2,0,0
1627,298,25,1,1,0.057119205298013245,0.009834050399508297,2,2,0,0,0,0,0,0,0.034419176398279044,5,3,0,0
1119,175,15,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.05272564789991063,1,1,0,0
332,43,1,1,0,0.0,0.08734939759036145,0,0,0,0,0,0,0,0,0.1716867469879518,0,0,0,0
126,22,3,0,0,0.0,0.007936507936507936,0,0,0,0,0,0,0,0,0.03968253968253968,0,2,0,0
829,121,5,0,1,0.0,0.0024125452352231603,0,0,0,0,0,0,0,0,0.04101326899879373,0,1,0,0
577,86,7,0,1,0.0,0.07279029462738301,0,0,0,0,0,0,0,0,0.11265164644714037,0,1,0,0
6580,1071,34,0,2,0.0,0.012917933130699088,0,0,0,0,0,0,6,0,0.03693009118541033,4,6,0,0
2980,465,33,0,0,0.024720149253731342,0.012416107382550336,2,0,0,0,0,0,0,0,0.03389261744966443,0,0,0,0
9742,1578,112,12,13,0.030503304524656837,0.005953602956271813,0,0,0,0,0,0,1,0,0.022890576883596796,4,9,0,0
6074,959,56,0,1,0.0,0.008231807704972012,0,0,0,0,0,0,2,0,0.02123806387882779,2,1,0,0
429,76,12,0,0,0.06734006734006734,0.07692307692307693,2,2,0,0,0,0,0,0,0.07226107226107226,0,0,0,0
530,98,8,0,0,0.0,0.11320754716981132,0,0,0,0,0,0,14,0,0.0509433962264151,0,0,0,0
1346,219,6,0,0,0.0,0.007429420505200594,0,0,0,0,0,0,0,0,0.01411589895988113,1,1,0,0
421,68,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0332541567695962,0,2,0,0
2671,422,18,1,1,0.0,0.0355672032946462,0,0,0,0,0,0,0,0,0.03406963684013478,4,3,0,1
393,61,2,1,0,0.0,0.027989821882951654,0,0,0,0,0,0,0,0,0.03307888040712468,3,3,0,0
1376,200,17,0,3,0.0,0.010174418604651164,0,0,0,0,1,0,0,0,0.03924418604651163,2,2,0,0
1485,253,16,4,0,0.04491017964071856,0.028282828282828285,3,0,61,1,0,2,0,0,0.02154882154882155,5,5,1,1
2115,336,20,0,1,0.0,0.023167848699763592,0,0,0,0,0,0,0,2,0.0524822695035461,1,0,0,0
3046,528,23,0,0,0.0,0.0016414970453053185,0,0,0,0,0,0,0,0,0.018056467498358503,0,1,0,0
982,157,10,0,0,0.024456521739130436,0.0,2,0,0,0,0,0,0,0,0.08961303462321792,3,2,0,1
76,15,3,0,0,0.0,0.21052631578947367,0,0,0,0,0,0,0,0,0.039473684210526314,0,0,0,0
199,32,2,0,0,0.0,0.02512562814070352,0,0,0,0,1,0,0,0,0.020100502512562814,0,0,0,0
500,78,4,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0.012,0,0,0,0
400,72,4,0,0,0.0,0.035,0,0,0,0,0,0,0,0,0.025,0,0,0,0
73,14,2,1,0,0.0,0.0410958904109589,0,0,0,0,0,0,0,0,0.0410958904109589,0,0,0,0
2175,342,13,0,0,0.0,0.015632183908045976,0,0,0,0,0,0,0,0,0.0496551724137931,3,3,0,0
628,111,6,0,0,0.0,0.052547770700636945,0,0,0,0,0,0,4,0,0.022292993630573247,0,0,0,0
568,86,9,0,0,0.0,0.022887323943661973,0,0,0,0,1,0,0,1,0.02992957746478873,1,2,0,0
282,39,3,0,0,0.0,0.04609929078014184,0,0,0,0,1,0,0,0,0.10283687943262411,0,0,0,0
1821,313,13,0,0,0.0,0.0642504118616145,0,0,0,0,0,0,0,0,0.05875892366831411,3,4,0,0
1501,251,9,0,0,0.0,0.0013324450366422385,0,0,0,0,0,0,0,0,0.014656895403064623,0,0,0,0
785,141,11,0,2,0.0,0.017834394904458598,0,0,0,0,0,0,0,0,0.02929936305732484,6,3,0,0
2259,355,20,0,0,0.0,0.002213368747233289,0,0,0,0,0,0,0,0,0.02080566622399292,1,2,0,0
5455,860,42,0,1,0.0,0.028230980751604032,0,0,0,0,1,0,0,0,0.0615948670944088,1,8,0,0
25,3,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.08,0,0,0,0
218,38,3,0,0,0.0,0.022935779816513763,0,0,0,0,0,0,0,0,0.013761467889908258,0,0,0,0
350,45,3,0,0,0.0,0.07714285714285714,0,0,0,0,1,0,0,0,0.18857142857142858,0,0,0,0
202,31,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.034653465346534656,0,0,0,0
3217,526,29,0,0,0.0,0.011190550202051602,0,0,0,0,1,0,0,0,0.05066832452595586,1,3,0,0
1684,267,15,0,0,0.0,0.0017814726840855108,0,0,0,0,0,0,0,0,0.02494061757719715,1,0,0,0
347,60,7,0,1,0.0,0.05763688760806916,0,0,0,0,0,0,0,0,0.05763688760806916,0,0,0,0
1313,214,9,0,0,0.0,0.009900990099009901,0,0,0,0,0,0,0,0,0.04036557501904037,0,2,0,0
2118,332,33,1,1,0.0,0.009442870632672332,0,0,0,0,0,0,0,0,0.03210576015108593,3,4,0,0
641,131,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0187207488299532,1,1,0,0
336,59,5,0,0,0.0,0.005952380952380952,0,0,0,0,0,0,1,0,0.017857142857142856,0,0,0,0
184,33,3,0,0,0.11206896551724138,0.15760869565217392,1,0,0,0,0,0,0,1,0.07608695652173914,2,1,0,0
210,41,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.03333333333333333,1,1,0,0
156,29,2,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.02564102564102564,0,1,0,0
1036,207,9,0,1,0.0,0.008687258687258687,0,0,0,0,0,0,5,0,0.01833976833976834,0,2,0,0
1398,231,19,11,0,0.13089509143407121,0.027896995708154508,0,0,1,1,1,2,3,2,0.035050071530758224,10,4,0,1
223,40,2,0,0,0.0,0.004484304932735426,0,0,0,0,1,0,0,0,0.02242152466367713,0,1,0,0
465,79,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.017204301075268817,0,1,0,0
1213,196,8,2,0,0.0,0.025556471558120363,0,0,0,0,0,0,0,0,0.07502061005770816,0,0,0,0
876,123,10,1,0,0.0,0.03881278538812785,0,0,0,0,1,0,0,0,0.0821917808219178,1,3,0,0
2644,445,29,1,0,0.0,0.009077155824508321,0,0,0,0,0,0,2,0,0.026096822995461424,0,1,0,0
1215,205,16,0,0,0.0,0.024691358024691357,0,0,0,0,0,0,1,0,0.037037037037037035,0,0,0,0
1044,166,6,0,1,0.0,0.02490421455938697,0,0,0,0,0,0,0,0,0.06609195402298851,2,2,0,0
533,92,16,0,0,0.0,0.11632270168855535,0,0,0,0,0,0,0,0,0.04878048780487805,0,0,0,0
861,76,1,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0
1056,180,11,0,0,0.0,0.045454545454545456,0,0,0,0,0,0,0,0,0.03314393939393939,1,2,0,0
2101,329,21,1,0,0.0,0.028557829604950024,0,0,0,0,0,0,2,0,0.023798191337458353,5,6,0,0
5281,817,27,0,0,0.0,0.005491384207536452,0,0,0,0,1,0,0,0,0.02007195606892634,2,4,0,0
344,50,4,0,0,0.0,0.0755813953488372,0,0,0,0,0,0,0,1,0.03197674418604651,1,0,0,1
2666,447,36,2,5,0.0,0.036384096024006,0,0,0,0,1,0,0,0,0.037509377344336084,0,2,0,0
1412,223,18,10,0,0.12975609756097561,0.019830028328611898,0,0,1,1,1,2,3,1,0.031161473087818695,9,3,0,1
250,41,4,0,1,0.0,0.04,0,0,0,0,0,0,0,0,0.036,0,1,0,0
150,28,2,0,0,0.0,0.03333333333333333,0,0,0,0,0,0,1,0,0.03333333333333333,2,2,0,0
702,107,2,0,0,0.0,0.10826210826210826,0,0,0,0,0,0,0,0,0.10968660968660969,0,0,0,1
3482,536,47,14,0,0.1046200840015273,0.010626076967260195,2,2,0,0,1,2,7,0,0.061458931648477884,15,7,0,1
260,50,6,0,1,0.09937888198757763,0.12692307692307692,2,0,0,0,0,0,0,0,0.09230769230769231,0,0,0,0
2730,425,22,0,3,0.0,0.012454212454212455,0,0,0,0,1,0,0,0,0.04871794871794872,1,5,0,0
556,134,2,0,0,0.0,0.20863309352517986,0,0,0,0,0,0,0,0,0.012589928057553957,0,0,0,0
1681,274,28,0,6,0.0,0.01189767995240928,0,0,0,0,0,0,0,0,0.027364663890541343,0,0,0,0
1622,259,16,0,0,0.0,0.029593094944512947,0,0,0,0,0,0,2,0,0.01972872996300863,4,4,0,0
148,26,3,0,0,0.0,0.02702702702702703,0,0,0,0,0,0,1,0,0.04054054054054054,0,2,0,0
